,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000601e7111ae1d26f3544e946dd8b3fdd23671b2f8efb07aa67e222ba15f0,26.0,1.0,00000ac541d563f49776baa8cfaaeae328909abd075fa672866bbf1d2ef43ca7,3,30.0
1,00000ac541d563f49776baa8cfaaeae328909abd075fa672866bbf1d2ef43ca7,25.0,1.0,00000190ef4303cb55ab07676cd6f8cef9513eb151da4a9ad61eb5e89e41cca9,3,30.0
2,00000190ef4303cb55ab07676cd6f8cef9513eb151da4a9ad61eb5e89e41cca9,24.0,1.0,00000cebcaed543c06ad762928908d41af3730499b37625389e532765047adcf,3,30.0
3,00000cebcaed543c06ad762928908d41af3730499b37625389e532765047adcf,23.0,1.0,0000069a74c9c64dad2a458930142c6191b06eec635aeb21bd052d64230fa15b,3,30.0
4,0000069a74c9c64dad2a458930142c6191b06eec635aeb21bd052d64230fa15b,22.0,1.0,00000d9006522c8aa77e59c085e71724850e95c50ac3b66c1836a319572595f5,3,30.0
5,00000d9006522c8aa77e59c085e71724850e95c50ac3b66c1836a319572595f5,21.0,1.0,00000b5aa569ab9ea2c5717cdedfa4a014208ca94e4e5bedd8a4e4f3948e2fcc,10,100.0
6,00000b5aa569ab9ea2c5717cdedfa4a014208ca94e4e5bedd8a4e4f3948e2fcc,20.0,1.0,00000fa43622dd773daab48db38cd94c0754f809f4603700d4da27230132d5c9,10,100.0
7,00000fa43622dd773daab48db38cd94c0754f809f4603700d4da27230132d5c9,19.0,1.0,000006e73bb0075c39ded8655613a8f1b353904a9028b4d0d6ff78107975cd15,10,100.0
8,000006e73bb0075c39ded8655613a8f1b353904a9028b4d0d6ff78107975cd15,18.0,1.0,000008c6b01a489e3ac47770fb38d25a4008446f1d8166aafd74d3762ff2d4e2,10,100.0
9,000008c6b01a489e3ac47770fb38d25a4008446f1d8166aafd74d3762ff2d4e2,17.0,1.0,000000848b16f7791e32240e642fc2aac24e735f0a30cb784f70473a7ad825a0,10,100.0
10,000000848b16f7791e32240e642fc2aac24e735f0a30cb784f70473a7ad825a0,16.0,1.0,000000ce04eb7f702bf12380077ba652a4af6bf13db10863a21c6f50214c9367,10,100.0
11,000000ce04eb7f702bf12380077ba652a4af6bf13db10863a21c6f50214c9367,15.0,1.0,00000bea122e2690358b886f4d335d92cc43014779acfd04e8a6f8e57311d444,10,100.0
12,00000bea122e2690358b886f4d335d92cc43014779acfd04e8a6f8e57311d444,14.0,1.0,000008e7db8a5d685514fbe29d776ffc95cf2f40f8a2fbe72f2108020f1745cc,10,100.0
13,000008e7db8a5d685514fbe29d776ffc95cf2f40f8a2fbe72f2108020f1745cc,13.0,1.0,000000b1e9bdbdd9efdc0e86171e6baeaab934933ffad5d2b1e6089371cead1e,10,100.0
14,000000b1e9bdbdd9efdc0e86171e6baeaab934933ffad5d2b1e6089371cead1e,12.0,1.0,0000064a0562b4129d1df923a096519917e5e198852d402bff50d0a913af4cbd,10,100.0
15,0000064a0562b4129d1df923a096519917e5e198852d402bff50d0a913af4cbd,11.0,1.0,00000a067b8a3e1bb9e2ed729f4bfb96ff0b176d6042632391d9a207bae46895,10,100.0
16,00000a067b8a3e1bb9e2ed729f4bfb96ff0b176d6042632391d9a207bae46895,10.0,1.0,000000d17da41390e162dd154f9d7dc0536e91d7f8e58f635870af78f240ec0b,10,100.0
17,000000d17da41390e162dd154f9d7dc0536e91d7f8e58f635870af78f240ec0b,9.0,1.0,0000010b065a515d3b2b85a14eaeb9c5411a332b53d0215c07a263274ddb8e73,10,100.0
18,0000010b065a515d3b2b85a14eaeb9c5411a332b53d0215c07a263274ddb8e73,8.0,1.0,00000db2c6dab857b698ae7f75543fa4bf3ac130c6503254d88b4d3bab61da7a,10,100.0
19,00000db2c6dab857b698ae7f75543fa4bf3ac130c6503254d88b4d3bab61da7a,7.0,1.0,000006ef7b05a14389da91de880de50a3463ed39fb83c09a8574f7e05db652b2,10,100.0
20,000006ef7b05a14389da91de880de50a3463ed39fb83c09a8574f7e05db652b2,6.0,1.0,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,10,100.0
21,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,5.0,1.0,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,10,100.0
22,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,4.0,1.0,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,100.0
23,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3.0,1.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,100.0
