,log_time,hash,peer_id,time_of_insertion
274,2017-10-12 23:30:56.315576,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,16.323847
73,2017-10-12 23:31:02.515022,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,22.523293000000002
131,2017-10-12 23:31:04.590079,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,24.59835
310,2017-10-12 23:31:04.639941,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,24.648212
237,2017-10-12 23:31:05.925368,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,25.933639000000003
98,2017-10-12 23:31:35.091118,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,55.099389
99,2017-10-12 23:31:35.124130,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,55.132401
197,2017-10-12 23:31:39.124070,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,59.132341000000004
198,2017-10-12 23:31:39.157235,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,59.165506
275,2017-10-12 23:31:42.865543,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,62.873814
167,2017-10-12 23:31:42.907145,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,62.915416
168,2017-10-12 23:31:42.940534,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,6,62.94880500000001
311,2017-10-12 23:31:52.550153,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,72.558424
312,2017-10-12 23:31:52.670137,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,72.678408
0,2017-10-12 23:31:52.815017,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,72.823288
1,2017-10-12 23:31:52.889956,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,72.898227
132,2017-10-12 23:31:55.331779,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,75.34005
133,2017-10-12 23:31:55.356672,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,5,75.36494300000001
313,2017-10-12 23:32:06.923333,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,10,86.93160400000001
74,2017-10-12 23:32:06.973386,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,86.981657
75,2017-10-12 23:32:07.006448,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,3,87.014719
2,2017-10-12 23:32:18.982924,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,1,98.991195
3,2017-10-12 23:32:19.132928,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,1,99.141199
314,2017-10-12 23:32:29.940017,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,10,109.948288
76,2017-10-12 23:32:30.186670,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,3,110.194941
134,2017-10-12 23:32:34.964707,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,114.97297800000001
135,2017-10-12 23:32:34.989894,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,114.998165
136,2017-10-12 23:32:35.014880,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,5,115.02315100000001
199,2017-10-12 23:32:35.056548,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,115.06481900000001
200,2017-10-12 23:32:35.081522,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,115.089793
201,2017-10-12 23:32:35.106450,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,7,115.114721
202,2017-10-12 23:32:35.131418,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,7,115.139689
4,2017-10-12 23:32:36.140035,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,1,116.148306
276,2017-10-12 23:32:36.190066,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,116.19833700000001
277,2017-10-12 23:32:36.223275,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,9,116.23154600000001
278,2017-10-12 23:32:36.256629,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,9,116.26490000000001
203,2017-10-12 23:32:43.523291,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,7,123.53156200000001
204,2017-10-12 23:32:43.556447,00000e57516b5c6eab10f47bad2309feafb68079b076bf9f3e8b5bb1f0b8b232,7,123.56471800000001
100,2017-10-12 23:32:43.606386,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,123.61465700000001
101,2017-10-12 23:32:43.639734,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,4,123.64800500000001
77,2017-10-12 23:32:50.923220,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,130.931491
78,2017-10-12 23:32:50.956323,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,130.964594
79,2017-10-12 23:32:50.989680,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,3,130.997951
80,2017-10-12 23:32:51.022999,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,3,131.03127
34,2017-10-12 23:32:51.081519,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,131.08979000000002
35,2017-10-12 23:32:51.114689,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,131.12296
36,2017-10-12 23:32:51.148004,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,2,131.15627500000002
37,2017-10-12 23:32:51.181230,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,2,131.189501
38,2017-10-12 23:32:51.214534,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,2,131.22280500000002
81,2017-10-12 23:32:53.406248,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,3,133.414519
5,2017-10-12 23:32:53.447794,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,1,133.456065
6,2017-10-12 23:32:53.472606,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,1,133.48087700000002
205,2017-10-12 23:33:01.131080,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,7,141.139351
206,2017-10-12 23:33:01.222756,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,7,141.231027
207,2017-10-12 23:33:10.022739,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,7,150.03101
208,2017-10-12 23:33:10.055773,000007eff195bd6982f46661d04179a30b7f241be8a29dd8738b273b4cc72806,7,150.064044
238,2017-10-12 23:33:10.105988,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,150.114259
239,2017-10-12 23:33:10.139154,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,8,150.147425
240,2017-10-12 23:33:10.172613,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,8,150.18088400000002
241,2017-10-12 23:33:10.205864,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,8,150.214135
102,2017-10-12 23:33:24.105508,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,4,164.11377900000002
103,2017-10-12 23:33:24.205331,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,4,164.213602
7,2017-10-12 23:33:24.393582,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,1,164.40185300000002
8,2017-10-12 23:33:24.535273,00000e57516b5c6eab10f47bad2309feafb68079b076bf9f3e8b5bb1f0b8b232,1,164.543544
9,2017-10-12 23:33:24.643607,000009afa9978a87b6255d1932beb4283aa12361cb39e639b97578e9d1931f2e,1,164.651878
169,2017-10-12 23:33:27.863946,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,167.872217
