,log_time,hash,peer_id,time_of_insertion
22,2017-10-12 23:30:39.874854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.116875
9,2017-10-12 23:30:39.874879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.11685000000000001
47,2017-10-12 23:30:39.926980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.064749
89,2017-10-12 23:30:39.969599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.02213
69,2017-10-12 23:30:39.969634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.022095
102,2017-10-12 23:30:39.969762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.021967
0,2017-10-12 23:30:39.969989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.021740000000000002
39,2017-10-12 23:30:39.970191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021538
78,2017-10-12 23:30:39.991710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-1.9e-05
58,2017-10-12 23:30:39.991729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
103,2017-10-12 23:30:47.098916,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,7.107187000000001
48,2017-10-12 23:30:48.482138,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.490409
10,2017-10-12 23:31:05.365375,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,25.373646
79,2017-10-12 23:31:08.015044,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,28.023315
1,2017-10-12 23:31:10.598509,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,30.60678
40,2017-10-12 23:31:17.914325,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,37.922596000000006
59,2017-10-12 23:31:20.856075,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,40.864346000000005
80,2017-10-12 23:31:23.731070,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,8,43.739341
104,2017-10-12 23:31:24.827721,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,44.835992000000005
90,2017-10-12 23:31:26.868140,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,46.876411000000004
2,2017-10-12 23:31:30.274166,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,50.282437
23,2017-10-12 23:31:31.999226,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,52.007497
41,2017-10-12 23:31:43.140697,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,4,63.148968
105,2017-10-12 23:31:53.456700,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,73.464971
81,2017-10-12 23:31:53.540094,000007eff195bd6982f46661d04179a30b7f241be8a29dd8738b273b4cc72806,8,73.548365
49,2017-10-12 23:31:56.448481,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,5,76.45675200000001
3,2017-10-12 23:31:57.706767,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,77.715038
42,2017-10-12 23:32:03.790074,00000e57516b5c6eab10f47bad2309feafb68079b076bf9f3e8b5bb1f0b8b232,4,83.79834500000001
11,2017-10-12 23:32:06.231931,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,86.24020200000001
24,2017-10-12 23:32:09.489934,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,3,89.498205
12,2017-10-12 23:32:17.289696,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,97.297967
4,2017-10-12 23:32:19.498010,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,99.506281
106,2017-10-12 23:32:19.956383,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,99.96465400000001
70,2017-10-12 23:32:20.264701,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,7,100.27297200000001
25,2017-10-12 23:32:34.164822,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,3,114.17309300000001
13,2017-10-12 23:32:36.990538,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,2,116.99880900000001
107,2017-10-12 23:32:47.340160,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,127.348431
108,2017-10-12 23:32:56.372982,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,10,136.38125300000002
91,2017-10-12 23:32:59.414506,000000896732fc11776420667faf681bb6af4398dfb4c9ecf33f0a31081ff3d6,9,139.422777
