,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.139469,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.139469
714,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22.710842000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,97.265026
716,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,29.262619,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,90.76630800000001
81,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,67.007987,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,603211,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,53.053787000000014
405,000007d080838da7f09b9a204caf1f7fe3e40c9279f3a11911532f6fb2f78999,85.60193500000001,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,4,22,249747,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,41.12633699999999
656,000005e168d130fc7eccb8b0be75d15d94eead029a43f2bc7ab3c598304d5dc7,99.055294,000007d080838da7f09b9a204caf1f7fe3e40c9279f3a11911532f6fb2f78999,5,27,450623,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,32.23244300000002
923,000004976fb059e1220bd1a95b37ebe9f5807ecf15035ea55615ab8e4c3a74d1,119.04584200000001,000005e168d130fc7eccb8b0be75d15d94eead029a43f2bc7ab3c598304d5dc7,6,32,994444,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,63.490187000000006
354,0000004a99c505b0b469a7a45d050b354da933e77f3cc5a4681cf83f7190d9ed,132.45258900000002,000004976fb059e1220bd1a95b37ebe9f5807ecf15035ea55615ab8e4c3a74d1,7,38,2007393,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,72.447091
1130,00000c61e0850fea7d874761a651f41f6a929b4eeeb8bb89201edbc6d4d6356e,172.27078,0000004a99c505b0b469a7a45d050b354da933e77f3cc5a4681cf83f7190d9ed,8,43,108157,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,38.32217600000001
801,00000305d3713968a17a8299eccb1b473d501236d29578cd1f53bc6d122d3c44,199.811269,00000c61e0850fea7d874761a651f41f6a929b4eeeb8bb89201edbc6d4d6356e,9,48,289969,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,56.52087900000001
