,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000042f9bb21ab63cb23c41fa8271ce5f40ab7c5a8e60c3b987b6c20437e73a,20.0,1.0,0000025805ada4c23e1c9e45a9e9b1b191aabbef5566c6272dbc4757941fd8cf,8,32.0
1,0000025805ada4c23e1c9e45a9e9b1b191aabbef5566c6272dbc4757941fd8cf,19.0,1.0,00000fc7c8451e964ba37f32f1f4665e250dfe7d8ff4565f2663d3dd3d766a4b,8,32.0
2,00000fc7c8451e964ba37f32f1f4665e250dfe7d8ff4565f2663d3dd3d766a4b,18.0,1.0,000000bc4298c7a1d50e242de50054a63127b1893e71b16170a470cb997081dc,25,100.0
3,000000bc4298c7a1d50e242de50054a63127b1893e71b16170a470cb997081dc,17.0,1.0,0000037eec01ad624a735557b6544e37528d38454095d383bb544b187ac4f9b4,25,100.0
4,0000037eec01ad624a735557b6544e37528d38454095d383bb544b187ac4f9b4,16.0,1.0,0000052b57eaf6b13a86116eae04756173b9aaa33f235e9bd6f8a15d5d54e5ed,25,100.0
5,0000052b57eaf6b13a86116eae04756173b9aaa33f235e9bd6f8a15d5d54e5ed,15.0,1.0,0000001b0ec7aff8ef82d8c5cf5a294212ed9e091d19c9efb02a185d8d7cc329,25,100.0
6,0000001b0ec7aff8ef82d8c5cf5a294212ed9e091d19c9efb02a185d8d7cc329,14.0,1.0,00000dd50a07a2cd6f4e1dd8cb77e7fee10d605909b5ce745a746c2213f9699d,25,100.0
7,00000dd50a07a2cd6f4e1dd8cb77e7fee10d605909b5ce745a746c2213f9699d,13.0,1.0,000002bcc0c5db4d2f6450dc5a002c9624cd5b155964743f69a931d5616cccd2,25,100.0
8,000002bcc0c5db4d2f6450dc5a002c9624cd5b155964743f69a931d5616cccd2,12.0,1.0,000004d67cee049394bab65f621e18047aa80f4ce680631cad271a35544d8670,25,100.0
9,000004d67cee049394bab65f621e18047aa80f4ce680631cad271a35544d8670,11.0,1.0,000009857fa00371c07ecab590cd96394be2e3ef05172db6a9197723c9598c70,25,100.0
10,000009857fa00371c07ecab590cd96394be2e3ef05172db6a9197723c9598c70,10.0,1.0,00000dd15cb5434e9f73042b7b7def25e461ea49d67f653c672d99da961ad380,25,100.0
11,00000dd15cb5434e9f73042b7b7def25e461ea49d67f653c672d99da961ad380,9.0,1.0,000002d635bb8280c367545cc9924593fd85feb84480dc9201be6d187b91f390,25,100.0
12,000002d635bb8280c367545cc9924593fd85feb84480dc9201be6d187b91f390,8.0,1.0,00000af5cd3eaf149b691209611cd059df4a3f260dcc389689b7ea4d45c6b9c7,25,100.0
13,00000af5cd3eaf149b691209611cd059df4a3f260dcc389689b7ea4d45c6b9c7,7.0,1.0,00000bdf07548d3a6b0f91fd2817600bb019bffcb53513ae39a84e1d90c62e32,25,100.0
14,00000bdf07548d3a6b0f91fd2817600bb019bffcb53513ae39a84e1d90c62e32,6.0,1.0,00000cffbaa7b898cb23b592fa005fc83d564770c965a2a4c377fdfd560b81f3,25,100.0
15,00000cffbaa7b898cb23b592fa005fc83d564770c965a2a4c377fdfd560b81f3,5.0,1.0,00000f9f3741cf4d240920435c55968b5faaad9eb514f735a2a693cb52c64354,25,100.0
16,00000f9f3741cf4d240920435c55968b5faaad9eb514f735a2a693cb52c64354,4.0,1.0,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,25,100.0
17,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,3.0,1.0,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25,100.0
18,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
19,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
21,00000084201e375ad595802e80f9b6a3779a6d2ad401a36125a2b8c2d5efc5e9,21.0,2.0,0000042f9bb21ab63cb23c41fa8271ce5f40ab7c5a8e60c3b987b6c20437e73a,1,4.0
22,0000042f9bb21ab63cb23c41fa8271ce5f40ab7c5a8e60c3b987b6c20437e73a,20.0,2.0,0000025805ada4c23e1c9e45a9e9b1b191aabbef5566c6272dbc4757941fd8cf,8,32.0
23,0000025805ada4c23e1c9e45a9e9b1b191aabbef5566c6272dbc4757941fd8cf,19.0,2.0,00000fc7c8451e964ba37f32f1f4665e250dfe7d8ff4565f2663d3dd3d766a4b,8,32.0
24,00000fc7c8451e964ba37f32f1f4665e250dfe7d8ff4565f2663d3dd3d766a4b,18.0,2.0,000000bc4298c7a1d50e242de50054a63127b1893e71b16170a470cb997081dc,25,100.0
25,000000bc4298c7a1d50e242de50054a63127b1893e71b16170a470cb997081dc,17.0,2.0,0000037eec01ad624a735557b6544e37528d38454095d383bb544b187ac4f9b4,25,100.0
26,0000037eec01ad624a735557b6544e37528d38454095d383bb544b187ac4f9b4,16.0,2.0,0000052b57eaf6b13a86116eae04756173b9aaa33f235e9bd6f8a15d5d54e5ed,25,100.0
27,0000052b57eaf6b13a86116eae04756173b9aaa33f235e9bd6f8a15d5d54e5ed,15.0,2.0,0000001b0ec7aff8ef82d8c5cf5a294212ed9e091d19c9efb02a185d8d7cc329,25,100.0
28,0000001b0ec7aff8ef82d8c5cf5a294212ed9e091d19c9efb02a185d8d7cc329,14.0,2.0,00000dd50a07a2cd6f4e1dd8cb77e7fee10d605909b5ce745a746c2213f9699d,25,100.0
29,00000dd50a07a2cd6f4e1dd8cb77e7fee10d605909b5ce745a746c2213f9699d,13.0,2.0,000002bcc0c5db4d2f6450dc5a002c9624cd5b155964743f69a931d5616cccd2,25,100.0
