,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.356706,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.356706
671,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3.6797560000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,152.97302900000003
672,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,11.910739000000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,144.795926
1009,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,49.71717,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,480100,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,134.074095
755,00000f9f3741cf4d240920435c55968b5faaad9eb514f735a2a693cb52c64354,93.84784400000001,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,4,20,2145940,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,126.42823000000001
928,00000cffbaa7b898cb23b592fa005fc83d564770c965a2a4c377fdfd560b81f3,138.044405,00000f9f3741cf4d240920435c55968b5faaad9eb514f735a2a693cb52c64354,5,25,197232,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,109.905913
600,00000bdf07548d3a6b0f91fd2817600bb019bffcb53513ae39a84e1d90c62e32,169.127813,00000cffbaa7b898cb23b592fa005fc83d564770c965a2a4c377fdfd560b81f3,6,30,711942,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,78.86943400000001
715,00000af5cd3eaf149b691209611cd059df4a3f260dcc389689b7ea4d45c6b9c7,215.429042,00000bdf07548d3a6b0f91fd2817600bb019bffcb53513ae39a84e1d90c62e32,7,35,2444346,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,216.02111900000003
716,000002d635bb8280c367545cc9924593fd85feb84480dc9201be6d187b91f390,232.03088200000002,00000af5cd3eaf149b691209611cd059df4a3f260dcc389689b7ea4d45c6b9c7,8,40,870010,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,199.452225
392,00000dd15cb5434e9f73042b7b7def25e461ea49d67f653c672d99da961ad380,265.667435,000002d635bb8280c367545cc9924593fd85feb84480dc9201be6d187b91f390,9,45,2903940,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,165.840443
393,000009857fa00371c07ecab590cd96394be2e3ef05172db6a9197723c9598c70,290.71914400000003,00000dd15cb5434e9f73042b7b7def25e461ea49d67f653c672d99da961ad380,10,50,430397,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,140.81363199999998
481,000004d67cee049394bab65f621e18047aa80f4ce680631cad271a35544d8670,331.082877,000009857fa00371c07ecab590cd96394be2e3ef05172db6a9197723c9598c70,11,55,521619,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,159.31395200000003
693,000002bcc0c5db4d2f6450dc5a002c9624cd5b155964743f69a931d5616cccd2,361.760331,000004d67cee049394bab65f621e18047aa80f4ce680631cad271a35544d8670,12,60,113616,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,128.67580700000002
312,00000dd50a07a2cd6f4e1dd8cb77e7fee10d605909b5ce745a746c2213f9699d,381.75246300000003,000002bcc0c5db4d2f6450dc5a002c9624cd5b155964743f69a931d5616cccd2,13,65,986301,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,112.71921300000002
582,0000001b0ec7aff8ef82d8c5cf5a294212ed9e091d19c9efb02a185d8d7cc329,404.416304,00000dd50a07a2cd6f4e1dd8cb77e7fee10d605909b5ce745a746c2213f9699d,14,71,545023,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,94.36899599999998
1079,0000052b57eaf6b13a86116eae04756173b9aaa33f235e9bd6f8a15d5d54e5ed,445.438191,0000001b0ec7aff8ef82d8c5cf5a294212ed9e091d19c9efb02a185d8d7cc329,15,76,210628,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 15'},25,66.86050100000006
271,0000037eec01ad624a735557b6544e37528d38454095d383bb544b187ac4f9b4,459.52837800000003,0000052b57eaf6b13a86116eae04756173b9aaa33f235e9bd6f8a15d5d54e5ed,16,81,6874,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,92.53157100000004
272,000000bc4298c7a1d50e242de50054a63127b1893e71b16170a470cb997081dc,467.228993,0000037eec01ad624a735557b6544e37528d38454095d383bb544b187ac4f9b4,17,87,1389,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,84.91935100000006
274,00000fc7c8451e964ba37f32f1f4665e250dfe7d8ff4565f2663d3dd3d766a4b,474.85649800000004,000000bc4298c7a1d50e242de50054a63127b1893e71b16170a470cb997081dc,18,92,1333572,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,77.34201100000001
