,log_time,hash,peer_id,time_of_insertion
29,2017-10-13 03:14:41.684794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.356706
150,2017-10-13 03:14:41.785499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.25600100000000003
77,2017-10-13 03:14:42.011576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.029924000000000003
45,2017-10-13 03:14:42.028748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.012752000000000001
16,2017-10-13 03:14:42.037376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.004124
20,2017-10-13 03:14:42.037923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0035770000000000003
58,2017-10-13 03:14:42.038293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003207
8,2017-10-13 03:14:42.038313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.003187
93,2017-10-13 03:14:42.038555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.002945
118,2017-10-13 03:14:42.039371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0021290000000000002
64,2017-10-13 03:14:42.040058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0014420000000000001
128,2017-10-13 03:14:42.040353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001147
72,2017-10-13 03:14:42.040527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000973
141,2017-10-13 03:14:42.040592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0009080000000000001
112,2017-10-13 03:14:42.040681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0008190000000000001
40,2017-10-13 03:14:42.040850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0006500000000000001
133,2017-10-13 03:14:42.040913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0005870000000000001
100,2017-10-13 03:14:42.040918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000582
106,2017-10-13 03:14:42.040923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000577
48,2017-10-13 03:14:42.040944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0005560000000000001
25,2017-10-13 03:14:42.040978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000522
144,2017-10-13 03:14:42.041099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.00040100000000000004
81,2017-10-13 03:14:42.041124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00037600000000000003
87,2017-10-13 03:14:42.041160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00034
0,2017-10-13 03:14:42.041500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
94,2017-10-13 03:14:49.420347,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,7.378847
119,2017-10-13 03:14:53.795450,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,11.753950000000001
95,2017-10-13 03:14:54.594817,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,12.553317000000002
41,2017-10-13 03:14:55.945089,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,13.903589
1,2017-10-13 03:14:57.603453,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,15.561953
113,2017-10-13 03:15:02.954637,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,20.913137000000003
120,2017-10-13 03:15:03.121525,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,21.080025000000003
134,2017-10-13 03:15:19.403836,00000cfc1309496abfecada02d287e70a593904f8ac40894858382c9d3a9c847,22,37.362336
30,2017-10-13 03:15:20.345589,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,38.304089000000005
9,2017-10-13 03:15:25.720703,00000aed0abab4fdd47db51c210b67a1e177dc307c3e149acf445e8dd0fbf0ae,2,43.679203
26,2017-10-13 03:15:26.962650,000000f1fef7ac4c881c1985bc18020d6556379bd87de7aec95982833c2825b3,5,44.921150000000004
17,2017-10-13 03:15:30.005388,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,47.963888000000004
145,2017-10-13 03:15:35.080755,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,24,53.039255000000004
59,2017-10-13 03:15:42.055602,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,10,60.014102
46,2017-10-13 03:15:55.805414,0000078dec9a41dde668cb043a0da7d17f6742d1e4a52e8b32ca9d688ae8d6f1,8,73.763914
42,2017-10-13 03:15:59.446813,00000103a21faeb19c47db90f64b8dc3c4d5eb2ff33a2ae0e8fe0edde32d3910,7,77.405313
121,2017-10-13 03:15:59.705488,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,20,77.663988
21,2017-10-13 03:16:01.629940,00000cb395f315bf6ca2715102f37b2865c55a9b13002fdafe47605c8428031c,4,79.58844
31,2017-10-13 03:16:09.129917,0000056eed37d351d149cb596e5630565e7efb4992c1fd84759e7e1a735f51f9,6,87.088417
73,2017-10-13 03:16:11.380282,0000042a6f988fbf85e29f551aa67433de81156ad6759cdd16337f03f9a107d4,12,89.33878200000001
32,2017-10-13 03:16:23.220936,00000b7ba0b8e8665990aaf0405ae83be53c3ffa35119c155520be6189baa27a,6,101.17943600000001
78,2017-10-13 03:16:26.529369,00000f6599e74f5b2d103fe395d33aa472fa2f07215a44ff46892021aaa5e2ab,13,104.487869
107,2017-10-13 03:16:28.379651,00000f9f3741cf4d240920435c55968b5faaad9eb514f735a2a693cb52c64354,18,106.33815100000001
96,2017-10-13 03:16:58.412530,00000b45ad91c97aa2b1bcd6afee2b0982019a3d3f4cfb9f05587a93fba74305,16,136.37103000000002
135,2017-10-13 03:17:01.162411,00000cffbaa7b898cb23b592fa005fc83d564770c965a2a4c377fdfd560b81f3,22,139.120911
49,2017-10-13 03:17:04.170830,0000043101f976bce56855eba35724f91d5efb91f44d693c37acc8183978534b,9,142.12933
2,2017-10-13 03:17:13.375634,00000440426d11e72a32b63becc3ad166f71b0ff2bfa7968a404e4a188efc036,1,151.334134
79,2017-10-13 03:17:19.904771,000000b7a6ca5d7c287f113f1bcba0cea54216c6aa11919323463db4b2ef271f,13,157.863271
60,2017-10-13 03:17:26.254232,00000b124fb72113ea1befb9964bcd63be98ccc551c7baeceec0e6af21690956,10,164.21273200000002
