,log_time,hash,peer_id,time_of_insertion
358,2017-10-13 03:14:54.603182,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,12.561682000000001
46,2017-10-13 03:14:58.044809,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,16.003309
682,2017-10-13 03:15:00.624616,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,18.583116
683,2017-10-13 03:15:00.807936,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,19,18.766436000000002
244,2017-10-13 03:15:01.170985,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,19.129485000000003
359,2017-10-13 03:15:01.204194,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,19.162694000000002
156,2017-10-13 03:15:04.929792,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,22.888292
786,2017-10-13 03:15:06.129625,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,24.088125
391,2017-10-13 03:15:07.221306,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,25.179806000000003
896,2017-10-13 03:15:08.487677,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,26.446177000000002
245,2017-10-13 03:15:09.137708,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,7,27.096208
604,2017-10-13 03:15:11.820727,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,29.779227000000002
114,2017-10-13 03:15:15.903780,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,33.862280000000005
81,2017-10-13 03:15:17.984403,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,35.942903
542,2017-10-13 03:15:19.353668,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,37.312168
326,2017-10-13 03:15:19.995375,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,37.953875000000004
646,2017-10-13 03:15:20.412279,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,38.370779
543,2017-10-13 03:15:21.020692,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,15,38.979192000000005
115,2017-10-13 03:15:21.262286,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,39.220786000000004
647,2017-10-13 03:15:21.420632,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,18,39.379132000000006
428,2017-10-13 03:15:22.729038,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,40.687538
116,2017-10-13 03:15:23.645585,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,4,41.604085000000005
862,2017-10-13 03:15:23.662144,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,41.620644000000006
513,2017-10-13 03:15:24.112203,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,42.070703
749,2017-10-13 03:15:25.463687,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21,43.422187
283,2017-10-13 03:15:25.603789,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,43.562289
472,2017-10-13 03:15:26.695551,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,44.654051
863,2017-10-13 03:15:31.372213,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24,49.330713
864,2017-10-13 03:15:31.405509,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,24,49.364009
473,2017-10-13 03:15:32.547212,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,50.505712
0,2017-10-13 03:15:32.588757,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,50.547257
722,2017-10-13 03:15:34.263656,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,52.222156000000005
194,2017-10-13 03:15:34.305336,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,52.263836000000005
195,2017-10-13 03:15:34.322613,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,52.281113000000005
196,2017-10-13 03:15:34.338561,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,6,52.29706100000001
1,2017-10-13 03:15:34.355265,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,52.313765000000004
823,2017-10-13 03:15:34.722182,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,52.680682000000004
474,2017-10-13 03:15:34.871959,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,13,52.830459000000005
824,2017-10-13 03:15:35.555744,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23,53.514244000000005
825,2017-10-13 03:15:35.588804,00000cfc1309496abfecada02d287e70a593904f8ac40894858382c9d3a9c847,23,53.547304000000004
157,2017-10-13 03:15:38.222048,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,5,56.180548
2,2017-10-13 03:15:38.238654,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,56.197154000000005
158,2017-10-13 03:15:38.255328,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,5,56.21382800000001
3,2017-10-13 03:15:38.271939,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,1,56.230439000000004
544,2017-10-13 03:15:39.938755,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,57.897255
545,2017-10-13 03:15:39.972047,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,15,57.930547000000004
4,2017-10-13 03:15:40.021982,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,1,57.980482
117,2017-10-13 03:15:40.813558,00000cfc1309496abfecada02d287e70a593904f8ac40894858382c9d3a9c847,4,58.772058
787,2017-10-13 03:15:40.846839,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22,58.805339000000004
788,2017-10-13 03:15:40.871821,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,22,58.830321000000005
514,2017-10-13 03:15:42.505267,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,14,60.463767000000004
897,2017-10-13 03:15:43.913670,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25,61.872170000000004
327,2017-10-13 03:15:44.280513,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,9,62.23901300000001
5,2017-10-13 03:15:44.613691,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,1,62.572191000000004
360,2017-10-13 03:15:44.663666,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,62.62216600000001
361,2017-10-13 03:15:44.697048,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,10,62.655548
284,2017-10-13 03:15:45.049036,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,8,63.007536
684,2017-10-13 03:15:46.288365,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,19,64.246865
475,2017-10-13 03:15:47.013602,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,64.972102
476,2017-10-13 03:15:47.046834,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,13,65.005334
515,2017-10-13 03:15:48.138493,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,14,66.096993
285,2017-10-13 03:15:48.360222,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,8,66.31872200000001
82,2017-10-13 03:15:48.530405,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,66.488905
83,2017-10-13 03:15:48.563585,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,3,66.522085
723,2017-10-13 03:15:48.805232,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,66.763732
724,2017-10-13 03:15:48.838521,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,20,66.797021
328,2017-10-13 03:15:48.888694,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,66.847194
329,2017-10-13 03:15:48.921888,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,9,66.88038800000001
118,2017-10-13 03:15:53.113339,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,4,71.07183900000001
750,2017-10-13 03:15:56.271722,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,74.230222
751,2017-10-13 03:15:56.305112,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,21,74.26361200000001
789,2017-10-13 03:15:58.355021,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22,76.31352100000001
790,2017-10-13 03:15:58.388328,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,22,76.346828
197,2017-10-13 03:15:58.438387,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,76.396887
198,2017-10-13 03:15:58.471616,00000cfc1309496abfecada02d287e70a593904f8ac40894858382c9d3a9c847,6,76.430116
429,2017-10-13 03:16:01.513209,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,79.471709
430,2017-10-13 03:16:01.538040,00000cfc1309496abfecada02d287e70a593904f8ac40894858382c9d3a9c847,12,79.49654000000001
286,2017-10-13 03:16:03.288294,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,81.24679400000001
287,2017-10-13 03:16:03.321505,00000cfc1309496abfecada02d287e70a593904f8ac40894858382c9d3a9c847,8,81.280005
826,2017-10-13 03:16:03.371703,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,23,81.33020300000001
827,2017-10-13 03:16:06.296386,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,23,84.254886
330,2017-10-13 03:16:06.346399,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,84.304899
331,2017-10-13 03:16:06.371145,00000cfc1309496abfecada02d287e70a593904f8ac40894858382c9d3a9c847,9,84.329645
392,2017-10-13 03:16:08.921252,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,11,86.87975200000001
393,2017-10-13 03:16:08.946218,0000084af7c13979e170e2a8e1c2706ac703d7319393d697a4b0f468b0dc8f8f,11,86.904718
546,2017-10-13 03:16:11.104591,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,89.063091
