,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003cb0102c6963a349f1004469996026c77cbfcc4a587b607b45fda4325dc,22.0,1.0,0000011ab6b9a1ed81fea81317302f5654775e7b712b4c60b0feaed794121d35,14,56.0
1,0000011ab6b9a1ed81fea81317302f5654775e7b712b4c60b0feaed794121d35,21.0,1.0,00000e4a8a85cff742ebe1c739de92a531b5f35135992d7b6ae8227c90c7161a,25,100.0
2,00000e4a8a85cff742ebe1c739de92a531b5f35135992d7b6ae8227c90c7161a,20.0,1.0,00000086bfc39f2aa6161954c2bf65981bd887f50dd4a9954e64566e3e73d56a,25,100.0
3,00000086bfc39f2aa6161954c2bf65981bd887f50dd4a9954e64566e3e73d56a,19.0,1.0,00000485c8fcfae8c8387ef7e6283a56f6657cbed8c39c8a42c0c914f1922379,25,100.0
4,00000485c8fcfae8c8387ef7e6283a56f6657cbed8c39c8a42c0c914f1922379,18.0,1.0,0000036a446f1af2b563f1c09e8995d1750fcadd6be027ae9b30ea87b0666822,25,100.0
5,0000036a446f1af2b563f1c09e8995d1750fcadd6be027ae9b30ea87b0666822,17.0,1.0,000001ed6f307d7da5d9d6623b931c52e951aff01286ad2818895a4086f5e186,25,100.0
6,000001ed6f307d7da5d9d6623b931c52e951aff01286ad2818895a4086f5e186,16.0,1.0,00000e69377d6370b5dc66a0f18c788c296f7d2059e3b6b7b604b1ed6ced32fa,25,100.0
7,00000e69377d6370b5dc66a0f18c788c296f7d2059e3b6b7b604b1ed6ced32fa,15.0,1.0,00000669b4ca76358bbf54036241e6810bc6e498e6776cf7461f835b009594da,25,100.0
8,00000669b4ca76358bbf54036241e6810bc6e498e6776cf7461f835b009594da,14.0,1.0,0000021520ad8012ae175e99377d163b06aa279a98fdc0d05c4d7b38ecf0d065,25,100.0
9,0000021520ad8012ae175e99377d163b06aa279a98fdc0d05c4d7b38ecf0d065,13.0,1.0,00000045efce15200df90452b3e50ce48280de2c1849a489519d8ada4d0fce40,25,100.0
10,00000045efce15200df90452b3e50ce48280de2c1849a489519d8ada4d0fce40,12.0,1.0,00000ea2e9698e295d71694738973c8fad09a0f99a9b4cb71e5176355333f76b,25,100.0
11,00000ea2e9698e295d71694738973c8fad09a0f99a9b4cb71e5176355333f76b,11.0,1.0,00000186eb1b1d42a42d71174ce739fd11a38cb3254c99653cde5ea7ff408c6f,25,100.0
12,00000186eb1b1d42a42d71174ce739fd11a38cb3254c99653cde5ea7ff408c6f,10.0,1.0,0000061de297f58431dbc9a2e44f8edb1e2b3a43879e1469e387d36e04300fe9,25,100.0
13,0000061de297f58431dbc9a2e44f8edb1e2b3a43879e1469e387d36e04300fe9,9.0,1.0,00000ac96fc30e8df378112f503148840f767b01b9504e3c4efc01b155d28c60,25,100.0
14,00000ac96fc30e8df378112f503148840f767b01b9504e3c4efc01b155d28c60,8.0,1.0,00000d8abdbd595727a2d69c750726ec2206cb40c79cd66466c569579dbc1453,25,100.0
15,00000d8abdbd595727a2d69c750726ec2206cb40c79cd66466c569579dbc1453,7.0,1.0,000003de8c5f4abcaa7bf9bb5e54f8be75690c15aa84784fdd8624254143f19a,25,100.0
16,000003de8c5f4abcaa7bf9bb5e54f8be75690c15aa84784fdd8624254143f19a,6.0,1.0,00000a4db8d8c798704d4a60e2226940072eb6f890572c878ed9e2707b80f860,25,100.0
17,00000a4db8d8c798704d4a60e2226940072eb6f890572c878ed9e2707b80f860,5.0,1.0,00000ba8baf4c2cd8081de871dc4971bc981f157f11d9393b59a66bf640b8b86,25,100.0
18,00000ba8baf4c2cd8081de871dc4971bc981f157f11d9393b59a66bf640b8b86,4.0,1.0,00000bb2d84fafdb106526ba10de9ba96014c3c8115da8c23fb9636ba7b96526,25,100.0
19,00000bb2d84fafdb106526ba10de9ba96014c3c8115da8c23fb9636ba7b96526,3.0,1.0,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,25,100.0
20,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
21,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
23,000002758221ef84ed26d57730f2dec4269f01ed98b8d8ec2a5047eb0cf0b2ed,22.0,2.0,0000011ab6b9a1ed81fea81317302f5654775e7b712b4c60b0feaed794121d35,7,28.0
24,0000011ab6b9a1ed81fea81317302f5654775e7b712b4c60b0feaed794121d35,21.0,2.0,00000e4a8a85cff742ebe1c739de92a531b5f35135992d7b6ae8227c90c7161a,25,100.0
25,00000e4a8a85cff742ebe1c739de92a531b5f35135992d7b6ae8227c90c7161a,20.0,2.0,00000086bfc39f2aa6161954c2bf65981bd887f50dd4a9954e64566e3e73d56a,25,100.0
26,00000086bfc39f2aa6161954c2bf65981bd887f50dd4a9954e64566e3e73d56a,19.0,2.0,00000485c8fcfae8c8387ef7e6283a56f6657cbed8c39c8a42c0c914f1922379,25,100.0
27,00000485c8fcfae8c8387ef7e6283a56f6657cbed8c39c8a42c0c914f1922379,18.0,2.0,0000036a446f1af2b563f1c09e8995d1750fcadd6be027ae9b30ea87b0666822,25,100.0
28,0000036a446f1af2b563f1c09e8995d1750fcadd6be027ae9b30ea87b0666822,17.0,2.0,000001ed6f307d7da5d9d6623b931c52e951aff01286ad2818895a4086f5e186,25,100.0
29,000001ed6f307d7da5d9d6623b931c52e951aff01286ad2818895a4086f5e186,16.0,2.0,00000e69377d6370b5dc66a0f18c788c296f7d2059e3b6b7b604b1ed6ced32fa,25,100.0
30,00000e69377d6370b5dc66a0f18c788c296f7d2059e3b6b7b604b1ed6ced32fa,15.0,2.0,00000669b4ca76358bbf54036241e6810bc6e498e6776cf7461f835b009594da,25,100.0
31,00000669b4ca76358bbf54036241e6810bc6e498e6776cf7461f835b009594da,14.0,2.0,0000021520ad8012ae175e99377d163b06aa279a98fdc0d05c4d7b38ecf0d065,25,100.0
32,0000021520ad8012ae175e99377d163b06aa279a98fdc0d05c4d7b38ecf0d065,13.0,2.0,00000045efce15200df90452b3e50ce48280de2c1849a489519d8ada4d0fce40,25,100.0
33,00000045efce15200df90452b3e50ce48280de2c1849a489519d8ada4d0fce40,12.0,2.0,00000ea2e9698e295d71694738973c8fad09a0f99a9b4cb71e5176355333f76b,25,100.0
34,00000ea2e9698e295d71694738973c8fad09a0f99a9b4cb71e5176355333f76b,11.0,2.0,00000186eb1b1d42a42d71174ce739fd11a38cb3254c99653cde5ea7ff408c6f,25,100.0
35,00000186eb1b1d42a42d71174ce739fd11a38cb3254c99653cde5ea7ff408c6f,10.0,2.0,0000061de297f58431dbc9a2e44f8edb1e2b3a43879e1469e387d36e04300fe9,25,100.0
36,0000061de297f58431dbc9a2e44f8edb1e2b3a43879e1469e387d36e04300fe9,9.0,2.0,00000ac96fc30e8df378112f503148840f767b01b9504e3c4efc01b155d28c60,25,100.0
37,00000ac96fc30e8df378112f503148840f767b01b9504e3c4efc01b155d28c60,8.0,2.0,00000d8abdbd595727a2d69c750726ec2206cb40c79cd66466c569579dbc1453,25,100.0
38,00000d8abdbd595727a2d69c750726ec2206cb40c79cd66466c569579dbc1453,7.0,2.0,000003de8c5f4abcaa7bf9bb5e54f8be75690c15aa84784fdd8624254143f19a,25,100.0
39,000003de8c5f4abcaa7bf9bb5e54f8be75690c15aa84784fdd8624254143f19a,6.0,2.0,00000a4db8d8c798704d4a60e2226940072eb6f890572c878ed9e2707b80f860,25,100.0
40,00000a4db8d8c798704d4a60e2226940072eb6f890572c878ed9e2707b80f860,5.0,2.0,00000ba8baf4c2cd8081de871dc4971bc981f157f11d9393b59a66bf640b8b86,25,100.0
41,00000ba8baf4c2cd8081de871dc4971bc981f157f11d9393b59a66bf640b8b86,4.0,2.0,00000bb2d84fafdb106526ba10de9ba96014c3c8115da8c23fb9636ba7b96526,25,100.0
42,00000bb2d84fafdb106526ba10de9ba96014c3c8115da8c23fb9636ba7b96526,3.0,2.0,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,25,100.0
43,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,2.0,2.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
44,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
