,log_time,hash,peer_id,time_of_insertion
52,2017-09-29 10:22:06.779610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14314400000000002
25,2017-09-29 10:22:06.860065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.06268900000000001
60,2017-09-29 10:22:06.904097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.018657
126,2017-09-29 10:22:06.904102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018652000000000002
107,2017-09-29 10:22:06.904227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018527000000000002
111,2017-09-29 10:22:06.904567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.018187000000000002
65,2017-09-29 10:22:06.904640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018114
47,2017-09-29 10:22:06.904702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018052000000000002
119,2017-09-29 10:22:06.904937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.017817
72,2017-09-29 10:22:06.921885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008690000000000001
0,2017-09-29 10:22:06.922077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0006770000000000001
84,2017-09-29 10:22:06.922177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000577
96,2017-09-29 10:22:06.922480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000274
14,2017-09-29 10:22:06.922737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-1.7e-05
32,2017-09-29 10:22:06.922754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
85,2017-09-29 10:22:09.128666,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.205912
53,2017-09-29 10:22:14.853678,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.930924
33,2017-09-29 10:22:16.637030,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.714276
86,2017-09-29 10:22:18.800373,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,11.877619000000001
108,2017-09-29 10:22:20.736500,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,13.813746
1,2017-09-29 10:22:29.104961,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,22.182207000000002
127,2017-09-29 10:22:38.521579,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,31.598825
112,2017-09-29 10:22:40.179601,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,33.256847
2,2017-09-29 10:22:40.479637,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,33.556883
87,2017-09-29 10:22:43.229743,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,36.306989
120,2017-09-29 10:22:46.359527,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,39.436773
3,2017-09-29 10:22:47.596357,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,40.673603
73,2017-09-29 10:22:47.938114,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,41.01536
4,2017-09-29 10:22:54.763081,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,47.840327
97,2017-09-29 10:22:58.937883,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,52.015129
74,2017-09-29 10:23:00.929363,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,54.006609000000005
54,2017-09-29 10:23:03.487349,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,56.564595000000004
88,2017-09-29 10:23:08.204506,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,61.281752000000004
48,2017-09-29 10:23:31.195901,00000b9348ee02d29aab903396e7104306bbb02f85c7f71c9d2b028a63ca117a,5,84.27314700000001
5,2017-09-29 10:23:37.270628,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,1,90.347874
55,2017-09-29 10:23:41.028958,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,6,94.106204
61,2017-09-29 10:23:44.892159,00000b7a8aae9eb9445640c2e124e78862fd38eb76082b4be90165a648a24067,7,97.96940500000001
66,2017-09-29 10:23:47.761861,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,8,100.83910700000001
121,2017-09-29 10:23:52.820191,00000d4cb6176842efb00e11b3a6b24099d1250e0cb2adc3108f858b6bca6dcc,14,105.89743700000001
62,2017-09-29 10:23:56.832730,00000ed9f48ee2f7a46543bb84da73fba6fdc87face43f693ed33f4679e230a4,7,109.909976
98,2017-09-29 10:24:03.428500,00000930a271d29c57bdb250ebd6bc3dc65591a217fae4556af0dcc8995e9fc9,11,116.505746
15,2017-09-29 10:24:03.628882,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,2,116.706128
34,2017-09-29 10:24:19.936418,00000748698643a9d3a6df0c458318fcd6686e1cd071bef46a4fb5c72cc19c0e,4,133.013664
6,2017-09-29 10:24:23.502997,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,1,136.580243
75,2017-09-29 10:24:28.027936,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,9,141.105182
76,2017-09-29 10:24:48.552293,000004fa29f8369b8fa015b4ac38ac0b6bbd94e43498452aaaa00d48095f1b44,9,161.62953900000002
67,2017-09-29 10:25:05.598218,0000071855d42736e42cc40605708c3db07a307b9b015902a1aa2c2e43672f89,8,178.675464
89,2017-09-29 10:25:06.443510,00000cfe67cfbc52efab353fc79e0a3cb26f5dd3aa8b4618e2428289263e3d90,10,179.520756
49,2017-09-29 10:25:10.218501,000006b9f849a925636f1df71259d4a3a93afe3eec3143679dc8b2178ffa0221,5,183.295747
16,2017-09-29 10:25:10.685196,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,2,183.76244200000002
90,2017-09-29 10:25:16.535159,00000a8ab7c3beb80bb7f413560aeb0f7771fa3ffc367b3ebb04661844d854d8,10,189.61240500000002
17,2017-09-29 10:25:17.051635,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,2,190.128881
56,2017-09-29 10:25:24.226162,00000e6fc27f4e90b0cc45a3975ec349e156fabc8626d6331a3b12836bf0a61c,6,197.30340800000002
18,2017-09-29 10:25:29.692982,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,2,202.770228
128,2017-09-29 10:25:39.825692,00000a436010a086d06a3b6123aa5860807642bf8855ef5b1edaff774b2c14fd,15,212.902938
19,2017-09-29 10:25:44.009016,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,2,217.086262
