,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.267079,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.267079
319,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,0.450321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,233.21866
320,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,19.084539,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,214.669275
791,000006ea56c05d47d4b903b15d19f803e0d4d943d2789e056c8fb33bf1600fd2,96.76006500000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,55682,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,137.027356
379,00000b8904bcda79aded00795c5fb78ab5571c9d2a5bed0259fd07b1fd69095c,100.55632,000006ea56c05d47d4b903b15d19f803e0d4d943d2789e056c8fb33bf1600fd2,4,20,488612,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,176.99524800000003
1077,00000edc500a0daa55d74c5a1dec69f4a3fc44d63ce74f464069d9bb8577cc8e,140.88498,00000b8904bcda79aded00795c5fb78ab5571c9d2a5bed0259fd07b1fd69095c,5,25,459096,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,313.042329
712,000003334fbd4dea620de556a1531d2b23ba60fc511fbf4e3f4a36b373a0c36f,208.921639,00000edc500a0daa55d74c5a1dec69f4a3fc44d63ce74f464069d9bb8577cc8e,6,30,1522404,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,265.694574
714,00000b21e907a70c1a178ecfd34c2ecbb15e51820c631a3f8b26535d95eb4c00,239.944273,000003334fbd4dea620de556a1531d2b23ba60fc511fbf4e3f4a36b373a0c36f,7,35,1345497,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,234.683674
942,00000b6eaa072503d2e48a32b0a9c4ca4e73d7cecdf8f2f2d9466f93959709db,256.93731,00000b21e907a70c1a178ecfd34c2ecbb15e51820c631a3f8b26535d95eb4c00,8,40,263473,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,217.752112
946,000005a4a35bf0a078a622663f7ac42af110c2a3618fd6105a95240762801100,268.04134700000003,00000b6eaa072503d2e48a32b0a9c4ca4e73d7cecdf8f2f2d9466f93959709db,9,45,1838703,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,206.67307499999998
950,00000adbfe9de3628c47cd290494dbb83008767b7be3470ae5c24eee9b93aae8,345.22630300000003,000005a4a35bf0a078a622663f7ac42af110c2a3618fd6105a95240762801100,10,50,297824,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,129.51257800000002
951,000007c9a2b14215129482b06e7a6d1e2a991a9af7a1b7b35d150777cbc896db,354.515303,00000adbfe9de3628c47cd290494dbb83008767b7be3470ae5c24eee9b93aae8,11,55,445418,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,120.24873500000001
209,00000b7474d3dd3e28f9af5353df6f64418c3b3f4624cf66e19f3679ecd53ef7,371.49742100000003,000007c9a2b14215129482b06e7a6d1e2a991a9af7a1b7b35d150777cbc896db,12,60,1621377,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,103.29134900000003
