,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14702300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.14702300000000001
951,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3.6493550000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,52.12813800000001
67,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,26.847278000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,51347,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,28.984050000000003
68,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,28.481081000000003,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,20298,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,27.375118999999998
766,000008c8f330d2915bcec29e1326cb2f47db071b2393b7e90dd86abfad5c7ee6,33.758003,00000e148604138adf622c2f448cb35cc0194260892dc8365d67ed3a47f26b13,4,20,1476065,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,81.51158600000001
207,00000988b118880baf1be0375481681c36500294979a1626e4fb8f007b6fe1c0,56.985579,000008c8f330d2915bcec29e1326cb2f47db071b2393b7e90dd86abfad5c7ee6,5,25,89503,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,63.116285000000005
13,00000dfa896e9f1516f5121774772a200a29c550c2591b441611bb6521bac521,70.804951,00000988b118880baf1be0375481681c36500294979a1626e4fb8f007b6fe1c0,6,30,1162999,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,70.702638
14,000002d1c9754be84e8b678fe816b56e637b5fe3ed1e9c1521b578b4e76afa86,80.059275,00000dfa896e9f1516f5121774772a200a29c550c2591b441611bb6521bac521,7,35,124973,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,61.65761500000001
340,0000008f8322e19e94af8e9bab5c6f4748877a80a78c4abe981d0305674513e0,104.000568,000002d1c9754be84e8b678fe816b56e637b5fe3ed1e9c1521b578b4e76afa86,8,41,269852,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,59.285595000000015
341,00000f167dee603d585adf8fab01b62fe491002b8ce0205869d179027c910f1e,129.511939,0000008f8322e19e94af8e9bab5c6f4748877a80a78c4abe981d0305674513e0,9,46,1943525,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,50.524114
20,00000c390d40e110d76d4af30f91b38593989900b06dabd5414bf5d489556b9c,150.149114,00000f167dee603d585adf8fab01b62fe491002b8ce0205869d179027c910f1e,10,51,405458,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,44.37545700000001
1225,000007d3ed5ddbd6ee42fe50e139cad981e16503bf45176860f2e946df0c2d2a,168.955477,00000c390d40e110d76d4af30f91b38593989900b06dabd5414bf5d489556b9c,11,56,607567,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,81.695312
847,000007c46f7b914472292515963a669e8fae2e3c21ce97c81f92ea7611fd0f14,199.832512,000007d3ed5ddbd6ee42fe50e139cad981e16503bf45176860f2e946df0c2d2a,12,61,700491,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,50.877891000000005
86,000008645c6c3e44c309152777ff11e2a5eda18967bc18a155911bd4e6540939,224.78450600000002,000007c46f7b914472292515963a669e8fae2e3c21ce97c81f92ea7611fd0f14,13,66,797,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,95.14783699999998
599,00000e043e77b20c302148caa1de44d1228f18332d633c1b75f04d3c540551db,243.225064,000008645c6c3e44c309152777ff11e2a5eda18967bc18a155911bd4e6540939,14,71,222256,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,76.73792
478,00000bb21c618264d28904dfdc50ca3a7299632e4f65f0510c0e3985ad7c591d,269.940489,00000e043e77b20c302148caa1de44d1228f18332d633c1b75f04d3c540551db,15,76,28172,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,105.14473900000002
1171,00000f292b8b3d22f29cd205dbaf2f398c41447add7628d9090e32493c12707a,285.97109900000004,00000bb21c618264d28904dfdc50ca3a7299632e4f65f0510c0e3985ad7c591d,16,81,925911,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,100.01343399999996
1172,0000032ce72587ce3642b8100b1abbe198a376798f7e859d0e2a2dc7bc221c4d,295.728783,00000f292b8b3d22f29cd205dbaf2f398c41447add7628d9090e32493c12707a,17,86,1261128,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,90.34093899999999
486,000000ba0e53b0f0b7eac1556682d564b3f2c4ed3824f1974b4c4758d3c7dc0d,338.514949,0000032ce72587ce3642b8100b1abbe198a376798f7e859d0e2a2dc7bc221c4d,18,92,2205958,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,64.49478000000005
1117,000005306fec92cc6775afcb610584792ccd4bc9aa059215b745b8c827abd7b0,363.19813500000004,000000ba0e53b0f0b7eac1556682d564b3f2c4ed3824f1974b4c4758d3c7dc0d,19,97,43258,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,83.392179
1056,000000fa5ed3f494ba3a4d3207e4b8a68b4106c0f7077333e71b472e9ec10446,414.63966400000004,000005306fec92cc6775afcb610584792ccd4bc9aa059215b745b8c827abd7b0,20,103,777790,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,99.05372999999997
248,00000089f9edb822ee2dbba69ad23889f35d9ef0c02e2978aac8afefe10150a2,422.764334,000000fa5ed3f494ba3a4d3207e4b8a68b4106c0f7077333e71b472e9ec10446,21,109,981272,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,91.13383900000002
249,00000d836bae7aeb700eb8525e064f39f548cefd9bc55102c42e756af79dba89,432.960593,00000089f9edb822ee2dbba69ad23889f35d9ef0c02e2978aac8afefe10150a2,22,114,568488,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,81.08638800000006
940,000008862dd4bd41e1225e0a3f7d1ef8cacd86cf37f89e72257c79b57c6d69bf,470.28022400000003,00000d836bae7aeb700eb8525e064f39f548cefd9bc55102c42e756af79dba89,23,119,137732,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 23'},15,52.738766999999996
438,00000164241414fd0057ca8a7bd1cd093f28cf437de41f33a6626682d4bedbf7,485.858944,000008862dd4bd41e1225e0a3f7d1ef8cacd86cf37f89e72257c79b57c6d69bf,24,124,262002,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,37.21420900000004
