,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000038a6a38103098a56c12ce24c87e261a727a5ebdc7a1845c6472d5af5a28,19.0,1.0,00000d724bc6cccb992e0365ecb3f43af795e1d24bf88192eb71fc4aac40439b,3,15.0
1,00000d724bc6cccb992e0365ecb3f43af795e1d24bf88192eb71fc4aac40439b,18.0,1.0,00000d66e765149c26070d866fb4a0511b7acafaf8d0d337570a87e0a3d501c9,16,80.0
2,00000d66e765149c26070d866fb4a0511b7acafaf8d0d337570a87e0a3d501c9,17.0,1.0,000005a93cc2546cf901b7870aae5c4c36c2349e9642d1bec8089bedcefdaf07,16,80.0
3,000005a93cc2546cf901b7870aae5c4c36c2349e9642d1bec8089bedcefdaf07,16.0,1.0,000005e3a0f358aff87ca0e81df155922fc149a805be31ba7c699da545a2b15c,18,90.0
4,000005e3a0f358aff87ca0e81df155922fc149a805be31ba7c699da545a2b15c,15.0,1.0,00000f1079aba6a8097bdb2b33831ca3103eba34bae0da1d8048f2073675bb4d,19,95.0
5,00000f1079aba6a8097bdb2b33831ca3103eba34bae0da1d8048f2073675bb4d,14.0,1.0,000009209a186390862bb0029f355b8c48a244b7a36ab99648ea0951ca551691,19,95.0
6,000009209a186390862bb0029f355b8c48a244b7a36ab99648ea0951ca551691,13.0,1.0,00000d219d70598e2d1eb70b4fd68779b476d0a9df47f196b77ee7a282b068df,19,95.0
7,00000d219d70598e2d1eb70b4fd68779b476d0a9df47f196b77ee7a282b068df,12.0,1.0,00000a49345f5c10001cbc7027002587d3f47ff03fe0d077c41c643f1fc19a78,19,95.0
8,00000a49345f5c10001cbc7027002587d3f47ff03fe0d077c41c643f1fc19a78,11.0,1.0,0000053a2184c04cc2914d4a7413c03120b03fe82b48809d03a23311113698bc,19,95.0
9,0000053a2184c04cc2914d4a7413c03120b03fe82b48809d03a23311113698bc,10.0,1.0,0000016f13ad6e6c059739f094eb56fc2718f5ecc27d07f42e1eaee9ce8c0d79,19,95.0
10,0000016f13ad6e6c059739f094eb56fc2718f5ecc27d07f42e1eaee9ce8c0d79,9.0,1.0,0000004d94e2071ca348ad8c0227fed08fbe19504d47d7e6ff36d8c38c67b34a,20,100.0
11,0000004d94e2071ca348ad8c0227fed08fbe19504d47d7e6ff36d8c38c67b34a,8.0,1.0,0000035308ee5cad57c5b4d5495a75e24dbfd6e1ea41c92ee241ab5af90277e0,20,100.0
12,0000035308ee5cad57c5b4d5495a75e24dbfd6e1ea41c92ee241ab5af90277e0,7.0,1.0,00000a2e7a1b446fe20b3dcd0906967cdda0436668aad7a76c37dd58da58f0c4,20,100.0
13,00000a2e7a1b446fe20b3dcd0906967cdda0436668aad7a76c37dd58da58f0c4,6.0,1.0,00000d9d834aef38a2c6a78c3cb74b2eab1d122f756aa8ce336f15131d350844,20,100.0
14,00000d9d834aef38a2c6a78c3cb74b2eab1d122f756aa8ce336f15131d350844,5.0,1.0,00000d7ebeaaffb3d3a0711cbc4acd73006b90304d13e6d941d6aa4f75603928,20,100.0
15,00000d7ebeaaffb3d3a0711cbc4acd73006b90304d13e6d941d6aa4f75603928,4.0,1.0,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,20,100.0
16,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,3.0,1.0,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,100.0
17,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,2.0,1.0,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,100.0
