,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
69,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160145,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.160145
814,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.916765000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,82.15626
1688,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,39.595353,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,453587,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,118.900202
1691,00000cf8d1473515d647a8aff81dc5a8dc7a8d563c7c84d4719fd046471412ad,46.634278,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,3,17,92949,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,111.95625900000002
231,0000078916204af146144bd6a7575e8cd2288265fa72b16e869f213775d33794,71.93565500000001,00000cf8d1473515d647a8aff81dc5a8dc7a8d563c7c84d4719fd046471412ad,4,22,790151,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,86.67887
232,0000099148ecbdeecdb5eba2528e789b0bcab3a47ac2aa4986fda4bd0ef2fabd,79.394947,0000078916204af146144bd6a7575e8cd2288265fa72b16e869f213775d33794,5,27,867610,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,79.242005
1633,00000667cfd497a694e77a1408c82e9a8bba6998fce75290677b23e387656520,90.85616200000001,0000099148ecbdeecdb5eba2528e789b0bcab3a47ac2aa4986fda4bd0ef2fabd,6,32,200268,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,75.17943500000001
170,00000246e99509178b07582e3d534c7500b69441a0cdbf7dd8c5d57d72db9218,129.17761900000002,00000667cfd497a694e77a1408c82e9a8bba6998fce75290677b23e387656520,7,37,131433,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,150.88241000000002
172,00000dbbf74f1b665ed9b6c154325f345010ed78676e2300fcbbe13f35d73d67,159.269932,00000246e99509178b07582e3d534c7500b69441a0cdbf7dd8c5d57d72db9218,8,42,962576,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,120.92414700000003
175,000009ad885473695ed66f75bf3d95665af997295289f500133a6dea10eca6ad,167.67480500000002,00000dbbf74f1b665ed9b6c154325f345010ed78676e2300fcbbe13f35d73d67,9,47,424531,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,112.59552
176,000008400fc2c2d0c8f3f46896a51aecfb1f9863b1b9450e18eeadc0a02d6a3b,180.97549,000009ad885473695ed66f75bf3d95665af997295289f500133a6dea10eca6ad,10,52,1179764,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,99.374831
1134,00000018a4ad17c465294ea08d2d8ddb70d1741ec1a7be3f5409cb4667db44e4,194.74449900000002,000008400fc2c2d0c8f3f46896a51aecfb1f9863b1b9450e18eeadc0a02d6a3b,11,58,829176,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,85.68618800000002
482,0000019dd1ba443637dad0751a22360e7032019d11c6ddc91bebaea2f05c66a6,227.138856,00000018a4ad17c465294ea08d2d8ddb70d1741ec1a7be3f5409cb4667db44e4,12,63,253099,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,53.37495400000003
567,00000985337933dca98bf25bd44c27b0db91f677f21b4c87d6b717ad3f40dd24,229.66286100000002,0000019dd1ba443637dad0751a22360e7032019d11c6ddc91bebaea2f05c66a6,13,68,82449,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,52.15156200000001
1012,0000009c34122ea07346c9b3ae569fe100206103a70f6f68e8c1645f4d5aa629,242.201445,00000985337933dca98bf25bd44c27b0db91f677f21b4c87d6b717ad3f40dd24,14,74,1205701,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,71.812895
1014,000008e5a3a311b3cd2b4dee488526f5c40975a051d6b9f884184a6da9c7fb98,277.299218,0000009c34122ea07346c9b3ae569fe100206103a70f6f68e8c1645f4d5aa629,15,79,771388,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,47.685519
1015,00000b34c1b2b0483940f58032e4d97296a7377657d0a7b8f408e1f7665cb606,287.77646000000004,000008e5a3a311b3cd2b4dee488526f5c40975a051d6b9f884184a6da9c7fb98,16,84,23591,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,47.89651199999997
1728,000000adb53f044b0baff4df0202493c3e76bf723548d258e31339728f469728,303.79614200000003,00000b34c1b2b0483940f58032e4d97296a7377657d0a7b8f408e1f7665cb606,17,90,1608713,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 17'},24,69.39832200000001
1078,0000097c1d40a22c0e3c7c05f46eca74f6374317e6d847828deae0a28e495275,315.090227,000000adb53f044b0baff4df0202493c3e76bf723548d258e31339728f469728,18,95,1140001,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,72.46212300000002
1080,00000cc03cc736c84be5c4d39d8a64cef898e70a2ee592f52e8848149f9c0782,335.214542,0000097c1d40a22c0e3c7c05f46eca74f6374317e6d847828deae0a28e495275,19,100,799555,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,82.53354200000001
1236,000000c6750b673d787121b98def24a71a21b5533d0d1252e5dc5fc987b73ec5,358.557402,00000cc03cc736c84be5c4d39d8a64cef898e70a2ee592f52e8848149f9c0782,20,106,2431804,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,77.93254200000001
1306,00000e5c3d2a251a3c2aadcdd64e11ddd7ccc14c429c029967c614d17f0dbee2,392.72164100000003,000000c6750b673d787121b98def24a71a21b5533d0d1252e5dc5fc987b73ec5,21,111,398979,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,70.50976800000001
1459,00000cd397f6c2b0d496722b35c2671ed9ad2cc5f3b7cd8af1fb31674b0f947e,418.57561200000004,00000e5c3d2a251a3c2aadcdd64e11ddd7ccc14c429c029967c614d17f0dbee2,22,116,334409,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,89.21203600000001
870,000009d5b56d7cad9419d62e66d65fb7af7ace6584a1cc62140a1355dfe76111,451.38853400000005,00000cd397f6c2b0d496722b35c2671ed9ad2cc5f3b7cd8af1fb31674b0f947e,23,121,367489,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,56.69736599999999
873,00000a57b80463a88a499ce182995b0b0122968dd56622a46866bb268728b48f,462.46999600000004,000009d5b56d7cad9419d62e66d65fb7af7ace6584a1cc62140a1355dfe76111,24,126,1101122,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,64.37068599999998
874,00000ad8276963a8822e31a1de832c5a203c8ee9d1d326c4db50abc02c2838ac,474.480655,00000a57b80463a88a499ce182995b0b0122968dd56622a46866bb268728b48f,25,131,226518,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 25'},12,52.81781600000005
