,log_time,hash,peer_id,time_of_insertion
9,2017-09-30 00:42:46.308164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.160145
227,2017-09-30 00:42:46.390378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.077931
63,2017-09-30 00:42:46.441910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.026399000000000002
56,2017-09-30 00:42:46.442129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.026180000000000002
74,2017-09-30 00:42:46.442313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.025996000000000002
206,2017-09-30 00:42:46.442347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.025962000000000002
188,2017-09-30 00:42:46.442489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.025820000000000003
47,2017-09-30 00:42:46.442637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.025672
155,2017-09-30 00:42:46.442689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.02562
0,2017-09-30 00:42:46.442722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025587000000000002
193,2017-09-30 00:42:46.443413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.024896
240,2017-09-30 00:42:46.443433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.024876000000000002
215,2017-09-30 00:42:46.443498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.024811000000000003
90,2017-09-30 00:42:46.443559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02475
106,2017-09-30 00:42:46.443616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024693000000000003
83,2017-09-30 00:42:46.444015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024294000000000003
166,2017-09-30 00:42:46.444257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.024052
146,2017-09-30 00:42:46.467295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0010140000000000001
100,2017-09-30 00:42:46.467297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001012
133,2017-09-30 00:42:46.467582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000727
35,2017-09-30 00:42:46.467763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000546
200,2017-09-30 00:42:46.467914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.000395
122,2017-09-30 00:42:46.468029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00028000000000000003
179,2017-09-30 00:42:46.468100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000209
22,2017-09-30 00:42:46.468309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
107,2017-09-30 00:42:54.757417,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,8.289108
207,2017-09-30 00:42:59.673858,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,13.205549000000001
189,2017-09-30 00:43:00.798700,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,14.330391
91,2017-09-30 00:43:01.373695,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.905386000000002
