,log_time,hash,peer_id,time_of_insertion
297,2017-10-21 09:50:07.926232,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,5.628788
1083,2017-10-21 09:50:10.384581,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,8.087137
777,2017-10-21 09:50:12.134661,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,9.837217
485,2017-10-21 09:50:12.184312,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,9.886868
1022,2017-10-21 09:50:13.792895,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,11.495451000000001
600,2017-10-21 09:50:14.892932,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,12.595488000000001
1147,2017-10-21 09:50:17.584515,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,15.287071000000001
425,2017-10-21 09:50:18.443175,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,16.145731
540,2017-10-21 09:50:22.153136,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,19.855692
124,2017-10-21 09:50:23.286428,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,20.988984000000002
186,2017-10-21 09:50:23.895053,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,21.597609000000002
358,2017-10-21 09:50:24.236548,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,21.939104
0,2017-10-21 09:50:24.328123,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,22.030679000000003
486,2017-10-21 09:50:25.336332,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,23.038888
1148,2017-10-21 09:50:25.386319,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,23.088875
1149,2017-10-21 09:50:25.411155,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,20,23.113711000000002
187,2017-10-21 09:50:27.219797,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,4,24.922353
359,2017-10-21 09:50:27.861330,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,25.563886
1023,2017-10-21 09:50:28.011231,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,18,25.713787
