,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21457600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,0.21457600000000002
1025,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17.91944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,262.58108
1027,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,49.471804000000006,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,231.179644
1029,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,61.024314000000004,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,18,300.68005
1030,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,80.245506,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,4,21,18,334.961767
1210,00000d54c1dc7c0159ee4ed763db734e27f5f7d635c99b1bc6429b723e88179f,141.307954,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,5,26,21,273.95454500000005
788,000000fd7d1b42b000f143a4d5b2ca37b03a1a1531e55da41e78f8aab9ee642a,167.330755,00000d54c1dc7c0159ee4ed763db734e27f5f7d635c99b1bc6429b723e88179f,6,32,14,302.630329
789,00000e24a8025aa0ed8783a74f22173e3026233c8ac94924b82d19581224647d,184.24939400000002,000000fd7d1b42b000f143a4d5b2ca37b03a1a1531e55da41e78f8aab9ee642a,7,37,14,286.228437
2601,00000561977098681351d7d6cce5298044d1051a1a3457be7527f5dcd311bf29,218.536582,00000e24a8025aa0ed8783a74f22173e3026233c8ac94924b82d19581224647d,8,42,45,261.170675
2602,00000faf93a17c55c4e695c70c64c7fdf0672472c38149e890b9265423a6f1bf,230.29526900000002,00000561977098681351d7d6cce5298044d1051a1a3457be7527f5dcd311bf29,9,47,45,249.444726
2604,00000e7178a0140fb64963852ec618c4f2bb7fdacaa7293e44fe67b3c9c244b9,287.224242,00000faf93a17c55c4e695c70c64c7fdf0672472c38149e890b9265423a6f1bf,10,52,45,279.9635410000001
2894,000007e1db813ef6c47fd2b7be89846aaf480631e409940cfd23af4ad505f365,290.825623,00000e7178a0140fb64963852ec618c4f2bb7fdacaa7293e44fe67b3c9c244b9,11,57,50,276.40689100000003
89,000005e7e6b4078c7b3d062c08592e795c48b8e3ff032a6c85317f6398602d34,358.737158,000007e1db813ef6c47fd2b7be89846aaf480631e409940cfd23af4ad505f365,12,62,2,237.651752
90,0000005bb91499b9a2206f04f49b14e360eef83a57e12ed647b7263b7282af9e,376.10017100000005,000005e7e6b4078c7b3d062c08592e795c48b8e3ff032a6c85317f6398602d34,13,68,2,220.33354999999995
91,00000b60e8de8c5863dc2ef17c5d6d94053fd5a6f81648a665292f4e25cb2946,386.448461,0000005bb91499b9a2206f04f49b14e360eef83a57e12ed647b7263b7282af9e,14,73,2,210.0192
