,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009dc7e8d2ce624707775439138dff41506ab31585ffdedaee2da7b28b51f,15.0,1.0,00000f19fe1cd331ebd5814c42ac74b2c2d0f054aa765486afa73e2720b033fb,2,8.0
1,00000f19fe1cd331ebd5814c42ac74b2c2d0f054aa765486afa73e2720b033fb,14.0,1.0,00000db9023ed16e92ef119b412f599b3b55e3e520b918cc2b9575f18324b9b5,2,8.0
2,00000db9023ed16e92ef119b412f599b3b55e3e520b918cc2b9575f18324b9b5,13.0,1.0,00000200ff5230f7766df93485f4ccae5934c86d038bb09573057c74b05ca004,2,8.0
3,00000200ff5230f7766df93485f4ccae5934c86d038bb09573057c74b05ca004,12.0,1.0,00000538cbc699a6315de04fcb4dce03423aaab98f1e43bd6e60ad6cbadd9002,22,88.0
4,00000538cbc699a6315de04fcb4dce03423aaab98f1e43bd6e60ad6cbadd9002,11.0,1.0,00000dea4c71b99fb1bbe9e98da196f26e4e6f3b74fe71c9407795022d3646ef,22,88.0
5,00000dea4c71b99fb1bbe9e98da196f26e4e6f3b74fe71c9407795022d3646ef,10.0,1.0,000004467a32142a94ac7ef8e518c6941a55400986a46d82dad5997beb6a0617,22,88.0
6,000004467a32142a94ac7ef8e518c6941a55400986a46d82dad5997beb6a0617,9.0,1.0,00000d7282c1b72bb1ff2d0307cdef7a00058ed327d1ec95b9b15228ddf094f9,22,88.0
7,00000d7282c1b72bb1ff2d0307cdef7a00058ed327d1ec95b9b15228ddf094f9,8.0,1.0,00000e039dc3e961c55d4322bead2970ebe5ff483588c98d9e94edad3b063acb,22,88.0
8,00000e039dc3e961c55d4322bead2970ebe5ff483588c98d9e94edad3b063acb,7.0,1.0,00000ba1dec96d072eef3ecd2f31f1950b08935325a805444d240df50418c132,25,100.0
9,00000ba1dec96d072eef3ecd2f31f1950b08935325a805444d240df50418c132,6.0,1.0,00000739a289e2a2fe8de3a1dd6a783544188ce19b2c829e9e71ddfab6e3a17c,25,100.0
10,00000739a289e2a2fe8de3a1dd6a783544188ce19b2c829e9e71ddfab6e3a17c,5.0,1.0,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,25,100.0
11,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,4.0,1.0,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,25,100.0
12,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
13,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
14,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
15,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
16,000002c8bf4d63aeae72ed12d68d7d9858ed5e951ea9d5f553e47ad8fc1b9966,16.0,2.0,00000c1707b8fe8e1c71f6ce4cac640645c284fc2be4fa49a5459f8b06f134fb,1,4.0
17,00000c1707b8fe8e1c71f6ce4cac640645c284fc2be4fa49a5459f8b06f134fb,15.0,2.0,00000905ab92a80100c170694335c436ab2271de9f0c5e0e097d8e9fd4de7cad,7,28.0
18,00000905ab92a80100c170694335c436ab2271de9f0c5e0e097d8e9fd4de7cad,14.0,2.0,000005218341eb3fe52e3216770cba990de422f6173dfdb920d4a8a5f1b53b94,7,28.0
19,000005218341eb3fe52e3216770cba990de422f6173dfdb920d4a8a5f1b53b94,13.0,2.0,00000200ff5230f7766df93485f4ccae5934c86d038bb09573057c74b05ca004,7,28.0
20,00000200ff5230f7766df93485f4ccae5934c86d038bb09573057c74b05ca004,12.0,2.0,00000538cbc699a6315de04fcb4dce03423aaab98f1e43bd6e60ad6cbadd9002,22,88.0
21,00000538cbc699a6315de04fcb4dce03423aaab98f1e43bd6e60ad6cbadd9002,11.0,2.0,00000dea4c71b99fb1bbe9e98da196f26e4e6f3b74fe71c9407795022d3646ef,22,88.0
22,00000dea4c71b99fb1bbe9e98da196f26e4e6f3b74fe71c9407795022d3646ef,10.0,2.0,000004467a32142a94ac7ef8e518c6941a55400986a46d82dad5997beb6a0617,22,88.0
23,000004467a32142a94ac7ef8e518c6941a55400986a46d82dad5997beb6a0617,9.0,2.0,00000d7282c1b72bb1ff2d0307cdef7a00058ed327d1ec95b9b15228ddf094f9,22,88.0
24,00000d7282c1b72bb1ff2d0307cdef7a00058ed327d1ec95b9b15228ddf094f9,8.0,2.0,00000e039dc3e961c55d4322bead2970ebe5ff483588c98d9e94edad3b063acb,22,88.0
25,00000e039dc3e961c55d4322bead2970ebe5ff483588c98d9e94edad3b063acb,7.0,2.0,00000ba1dec96d072eef3ecd2f31f1950b08935325a805444d240df50418c132,25,100.0
26,00000ba1dec96d072eef3ecd2f31f1950b08935325a805444d240df50418c132,6.0,2.0,00000739a289e2a2fe8de3a1dd6a783544188ce19b2c829e9e71ddfab6e3a17c,25,100.0
27,00000739a289e2a2fe8de3a1dd6a783544188ce19b2c829e9e71ddfab6e3a17c,5.0,2.0,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,25,100.0
28,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,4.0,2.0,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,25,100.0
29,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,3.0,2.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
30,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,2.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
31,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
32,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
33,00000a21fcaff1e30031387274db552f9ee4d78cdad640f83d058653e221e25f,17.0,3.0,000008382f5e0be4126f48afb99bc13edff176922ee4bf5686b216332839db22,1,4.0
34,000008382f5e0be4126f48afb99bc13edff176922ee4bf5686b216332839db22,16.0,3.0,0000088a433aef7b0c29b004b53c52029ff3b9a0b2b4e41d37f3df299c3dc4f4,5,20.0
35,0000088a433aef7b0c29b004b53c52029ff3b9a0b2b4e41d37f3df299c3dc4f4,15.0,3.0,000002c9e4163c88decd5acf5b481200a13027f02b6264c21decb1fc01f44cad,10,40.0
36,000002c9e4163c88decd5acf5b481200a13027f02b6264c21decb1fc01f44cad,14.0,3.0,00000833e5561ebb57a0e12fa20ce595d440ca8bf46b8b1e35b023bf15638d4e,13,52.0
37,00000833e5561ebb57a0e12fa20ce595d440ca8bf46b8b1e35b023bf15638d4e,13.0,3.0,00000200ff5230f7766df93485f4ccae5934c86d038bb09573057c74b05ca004,13,52.0
38,00000200ff5230f7766df93485f4ccae5934c86d038bb09573057c74b05ca004,12.0,3.0,00000538cbc699a6315de04fcb4dce03423aaab98f1e43bd6e60ad6cbadd9002,22,88.0
39,00000538cbc699a6315de04fcb4dce03423aaab98f1e43bd6e60ad6cbadd9002,11.0,3.0,00000dea4c71b99fb1bbe9e98da196f26e4e6f3b74fe71c9407795022d3646ef,22,88.0
40,00000dea4c71b99fb1bbe9e98da196f26e4e6f3b74fe71c9407795022d3646ef,10.0,3.0,000004467a32142a94ac7ef8e518c6941a55400986a46d82dad5997beb6a0617,22,88.0
41,000004467a32142a94ac7ef8e518c6941a55400986a46d82dad5997beb6a0617,9.0,3.0,00000d7282c1b72bb1ff2d0307cdef7a00058ed327d1ec95b9b15228ddf094f9,22,88.0
42,00000d7282c1b72bb1ff2d0307cdef7a00058ed327d1ec95b9b15228ddf094f9,8.0,3.0,00000e039dc3e961c55d4322bead2970ebe5ff483588c98d9e94edad3b063acb,22,88.0
43,00000e039dc3e961c55d4322bead2970ebe5ff483588c98d9e94edad3b063acb,7.0,3.0,00000ba1dec96d072eef3ecd2f31f1950b08935325a805444d240df50418c132,25,100.0
44,00000ba1dec96d072eef3ecd2f31f1950b08935325a805444d240df50418c132,6.0,3.0,00000739a289e2a2fe8de3a1dd6a783544188ce19b2c829e9e71ddfab6e3a17c,25,100.0
45,00000739a289e2a2fe8de3a1dd6a783544188ce19b2c829e9e71ddfab6e3a17c,5.0,3.0,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,25,100.0
46,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,4.0,3.0,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,25,100.0
47,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,3.0,3.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
48,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,3.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
49,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
50,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
51,00000c1707b8fe8e1c71f6ce4cac640645c284fc2be4fa49a5459f8b06f134fb,15.0,4.0,00000905ab92a80100c170694335c436ab2271de9f0c5e0e097d8e9fd4de7cad,7,28.0
