,log_time,hash,peer_id,time_of_insertion
53,2017-10-11 05:04:51.664522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.16856600000000002
128,2017-10-11 05:04:51.706696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.126392
16,2017-10-11 05:04:51.706881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.126207
0,2017-10-11 05:04:51.809198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.02389
71,2017-10-11 05:04:51.809390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023698
145,2017-10-11 05:04:51.832296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0007920000000000001
109,2017-10-11 05:04:51.832743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00034500000000000004
37,2017-10-11 05:04:51.833067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-2.1000000000000002e-05
157,2017-10-11 05:04:51.833068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-2e-05
92,2017-10-11 05:04:51.833088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
17,2017-10-11 05:05:02.066031,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.232943
54,2017-10-11 05:05:06.132054,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.298966
72,2017-10-11 05:05:06.907033,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,15.073945
1,2017-10-11 05:05:06.965626,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,15.132538
38,2017-10-11 05:05:16.289888,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,24.4568
18,2017-10-11 05:05:25.723150,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,33.890062
55,2017-10-11 05:05:30.616851,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,38.783763
146,2017-10-11 05:05:32.231727,00000da61ebcf5b22c17995a3e21cf3f8ab7d76256b4b35cf2783262add9d364,9,40.398639
147,2017-10-11 05:05:38.374579,00000f16141712cfe1c79b0294c64f933e55f2a37fb7fbb348d6a6e1457a6c02,9,46.541491
2,2017-10-11 05:05:39.597667,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,47.764579000000005
73,2017-10-11 05:05:40.455850,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,48.622762
93,2017-10-11 05:05:44.464147,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,52.631059
148,2017-10-11 05:05:45.630938,000009f4afa4e973b31ff0934ef8f768335dc8cd0f52099904c621297006c4b7,9,53.797850000000004
110,2017-10-11 05:05:49.364187,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,57.531099000000005
149,2017-10-11 05:05:56.206022,00000eda001ff95ef14be7efcd0f2bc8e573c2d51d2b931db62fd95ccdb40b76,9,64.372934
94,2017-10-11 05:05:58.980553,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,67.14746500000001
129,2017-10-11 05:06:02.821978,00000af45e9b0612eb88c0888bd7ea3c5131f8a6a5d429bf5a87676b6ecda02e,8,70.98889
39,2017-10-11 05:06:10.155151,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,3,78.322063
150,2017-10-11 05:06:17.163323,000009b128a076d98663d3c7f9a6200a6f9f5a9aa77083b1e258ccf6afd17a4c,9,85.330235
95,2017-10-11 05:06:17.201730,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,85.36864200000001
19,2017-10-11 05:06:17.221774,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,85.388686
158,2017-10-11 05:06:27.663550,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,10,95.83046200000001
20,2017-10-11 05:06:29.746737,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,2,97.913649
96,2017-10-11 05:06:31.496490,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,99.663402
3,2017-10-11 05:06:37.054604,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,105.22151600000001
130,2017-10-11 05:06:37.379634,00000af29306096a97e581f6edd4dab22029a5490c4babc268502cf992a59c45,8,105.546546
159,2017-10-11 05:06:45.634501,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,10,113.80141300000001
21,2017-10-11 05:06:46.470981,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,2,114.637893
