,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16856600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.16856600000000002
74,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.5221670000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,156.08006
75,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,19.279641,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,142.355446
79,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,83.30583100000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,132.708306
80,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,92.760688,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,924373,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,123.29785100000002
81,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,104.754298,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,1716395,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,111.32911200000001
82,00000c8d3e69970a7453f19e504d13c3dfe72b4fdce79e98021b6442bc1511e7,116.144253,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,6,31,1267740,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,99.964374
13,0000005903a87b9d08f44e0cf4fcf4d0729f4a962ed68a1c2626454c2d9055f6,128.94622900000002,00000c8d3e69970a7453f19e504d13c3dfe72b4fdce79e98021b6442bc1511e7,7,37,129483,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,128.863403
164,00000ee36e78792a2e5434419d8a04393ed6a76eb04c65cdf1c18e6347f71373,172.740865,0000005903a87b9d08f44e0cf4fcf4d0729f4a962ed68a1c2626454c2d9055f6,8,42,1237847,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,92.90019700000002
165,0000014315c66fc0bc1cfd44ab757f57b5f06148a711a91fce7ecd7a11e0578d,182.737096,00000ee36e78792a2e5434419d8a04393ed6a76eb04c65cdf1c18e6347f71373,9,47,26825,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,83.15200700000003
166,0000008fc67f9ca9fe5200b2b65b7f5d833d5f8aa1fc1e29db80392bb11b3366,210.620751,0000014315c66fc0bc1cfd44ab757f57b5f06148a711a91fce7ecd7a11e0578d,10,53,298392,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,71.58281600000001
167,00000ca33777cc76eb3b57862dce0c49971f9d2ff2b0466a20748ea25698e386,213.06357300000002,0000008fc67f9ca9fe5200b2b65b7f5d833d5f8aa1fc1e29db80392bb11b3366,11,58,814944,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,70.190313
168,0000050b38372d3bd2af957ae7245b8ed06ade133ea7eb0cd344679bb076d31c,227.16699200000002,00000ca33777cc76eb3b57862dce0c49971f9d2ff2b0466a20748ea25698e386,12,63,1127264,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,56.827703000000014
172,000004a17226b51f70e9fb144f6effc3fbe347d1b47ff18fce770c723e6aa944,236.90662700000001,0000050b38372d3bd2af957ae7245b8ed06ade133ea7eb0cd344679bb076d31c,13,68,292090,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,97.81381199999998
434,00000a51e961f91306cf64e33336fb3999a631183c2b3160c6c17d73eee4bf92,261.840393,000004a17226b51f70e9fb144f6effc3fbe347d1b47ff18fce770c723e6aa944,14,73,81931,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,72.92669599999999
436,000002a36ed9801673c9ca7f9feca270abe6603b0876181987a45aa5de1d2b8a,269.27716100000004,00000a51e961f91306cf64e33336fb3999a631183c2b3160c6c17d73eee4bf92,15,78,339494,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,65.51428399999998
359,0000016dc2a2d8d4eeebee442f1777d921d35fd61ea126fd844c0d6ceaad5801,291.18644600000005,000002a36ed9801673c9ca7f9feca270abe6603b0876181987a45aa5de1d2b8a,16,83,481882,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,107.53904299999999
360,000004d4c033b8eae6fe1cb8bf4a13495cd1a78e279cb163e605bdcffcff1018,298.10336800000005,0000016dc2a2d8d4eeebee442f1777d921d35fd61ea126fd844c0d6ceaad5801,17,88,1039117,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,131.27011799999997
363,00000434cf97de1bed5df6dcab1c610d20cc18704fd7a48b3fb7742e1bc903a2,351.400213,000004d4c033b8eae6fe1cb8bf4a13495cd1a78e279cb163e605bdcffcff1018,18,93,39429,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,78.06195000000002
364,0000012f5b845c808abd7877ee71d5a45aa197ad3edf4f1f7a7888d4463fbe02,360.457082,00000434cf97de1bed5df6dcab1c610d20cc18704fd7a48b3fb7742e1bc903a2,19,98,720326,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,69.03096099999999
365,0000041faedeb3c7b581047b4ba9952638e7cdd05a5cb4bcbd64595f57a3cfbf,367.810306,0000012f5b845c808abd7877ee71d5a45aa197ad3edf4f1f7a7888d4463fbe02,20,103,1433504,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,61.711521000000005
