,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19095900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.19095900000000002
108,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.459959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,66.436548
946,000008e17474b3afb1ab55c8d040ec67b23b286e8b964d8da310e90d06771d8e,35.87296,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,395046,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,42.490173000000006
533,00000fbcb1dfaaac54ae555d428859b22b0a5826295224ce270fa22ff6583cb6,44.934429,000008e17474b3afb1ab55c8d040ec67b23b286e8b964d8da310e90d06771d8e,3,15,932014,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,37.076721
224,00000141b9f5562b2eda605d11371995450259faae99ae9aeb64c2314416698e,61.573464,00000fbcb1dfaaac54ae555d428859b22b0a5826295224ce270fa22ff6583cb6,4,20,1925544,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,61.149349
225,00000059c649769edbcb165fc9a84ff8fbfa25efc65872722efa873626663875,73.596332,00000141b9f5562b2eda605d11371995450259faae99ae9aeb64c2314416698e,5,26,148845,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,49.178269
226,00000ed9f514d22c2c85b573373445731edab78e6117ac1c974d363a8d378e31,74.883228,00000059c649769edbcb165fc9a84ff8fbfa25efc65872722efa873626663875,6,31,3805310,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,58.645937
800,000005efff844ed64861154cd70b0d6f4e59ae8d9ac745ab4a9aa1dd350c5e41,119.241523,00000ed9f514d22c2c85b573373445731edab78e6117ac1c974d363a8d378e31,7,36,278910,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,52.619426000000004
1228,0000080a3960dfe05a5ecba9dc1adbafcff96b003d03c6a37b43d70251cd18cf,131.003007,000005efff844ed64861154cd70b0d6f4e59ae8d9ac745ab4a9aa1dd350c5e41,8,41,885871,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 8'},24,72.46040900000003
284,00000e6e73d8fcb6df575267e52aafbc0b3daf2d1443a0c9212c52b5c61a156c,153.41079100000002,0000080a3960dfe05a5ecba9dc1adbafcff96b003d03c6a37b43d70251cd18cf,9,46,92854,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,51.16626099999999
703,000000bfbbd9d75550517a47342630ed23643094c010e7d156d027a5d3e9d772,169.87055700000002,00000e6e73d8fcb6df575267e52aafbc0b3daf2d1443a0c9212c52b5c61a156c,10,52,372787,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,44.18999499999998
806,00000630f3961ff2f4d91c67ad0ace1b373b03faf3683e6980298f13382ada03,195.227608,000000bfbbd9d75550517a47342630ed23643094c010e7d156d027a5d3e9d772,11,57,270576,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,37.249178
1282,00000c95443243d6941055c6add02fec4881ded41505c7a23156ff8b49c1a616,203.27220100000002,00000630f3961ff2f4d91c67ad0ace1b373b03faf3683e6980298f13382ada03,12,62,1278121,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 12'},25,33.284823999999986
1233,00000d45f4359a2f8cd05026534fc11123f4a4af6add0fe409f76a5deedc5580,236.46896400000003,00000c95443243d6941055c6add02fec4881ded41505c7a23156ff8b49c1a616,13,67,178883,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 13'},24,56.29467599999998
1181,000008585327b0ce3c15edee6c74b32d8446f98fac96f21a817f92c313118a5b,248.52966800000002,00000d45f4359a2f8cd05026534fc11123f4a4af6add0fe409f76a5deedc5580,14,72,539008,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,50.43507900000003
399,000002a678c9d0b45d41094c39a139579eb929d2a4090f7d6105f595279045c0,267.609078,000008585327b0ce3c15edee6c74b32d8446f98fac96f21a817f92c313118a5b,15,77,543372,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,75.48967400000004
241,00000e430a123c4be703545cba8f4e693e10abd1da6add28e607b3ffb3f6e007,286.81735000000003,000002a678c9d0b45d41094c39a139579eb929d2a4090f7d6105f595279045c0,16,82,45772,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,56.33963799999998
666,000009d697e42c6abee903a6a12aa3e2ebf7d3900c4a48321c56a15b16deb91b,303.148171,00000e430a123c4be703545cba8f4e693e10abd1da6add28e607b3ffb3f6e007,17,87,21962,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,97.41631900000004
403,000004d9fc292aa35a9fa254d5cb65a5aeca8d30aa4b24dff2e3faba43574ac1,329.388195,000009d697e42c6abee903a6a12aa3e2ebf7d3900c4a48321c56a15b16deb91b,18,92,398455,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,71.22732000000002
