,log_time,hash,peer_id,time_of_insertion
268,2017-10-21 10:12:44.114495,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,5.209388000000001
847,2017-10-21 10:12:45.514539,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,6.609432
109,2017-10-21 10:12:52.031421,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,13.126314
321,2017-10-21 10:12:52.323057,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,13.417950000000001
848,2017-10-21 10:12:52.373099,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,13.467992
436,2017-10-21 10:12:52.423078,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,13.517971000000001
538,2017-10-21 10:12:53.014776,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,14.109669
586,2017-10-21 10:12:56.481140,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,17.576033000000002
1283,2017-10-21 10:12:57.206014,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,18.300907000000002
1069,2017-10-21 10:12:57.572846,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,18.667739
1017,2017-10-21 10:12:57.722833,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,18.817726
690,2017-10-21 10:12:58.142815,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,19.237708
0,2017-10-21 10:12:58.164499,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,19.259392000000002
735,2017-10-21 10:12:59.564490,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,20.659383000000002
1180,2017-10-21 10:12:59.864578,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,20.959471
792,2017-10-21 10:12:59.931332,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,21.026225
901,2017-10-21 10:13:01.739795,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,18,22.834688
159,2017-10-21 10:13:02.131347,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,23.22624
57,2017-10-21 10:13:03.214490,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,24.309383
376,2017-10-21 10:13:04.880933,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,25.975826
110,2017-10-21 10:13:04.980949,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3,26.075842
1230,2017-10-21 10:13:05.014343,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,26.109236000000003
215,2017-10-21 10:13:06.905819,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,28.000712
58,2017-10-21 10:13:07.455831,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,28.550724000000002
322,2017-10-21 10:13:07.489239,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,28.584132
1,2017-10-21 10:13:07.505997,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,28.600890000000003
1125,2017-10-21 10:13:07.630967,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22,28.72586
902,2017-10-21 10:13:09.705839,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,30.800732000000004
691,2017-10-21 10:13:09.764302,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,14,30.859195000000003
849,2017-10-21 10:13:13.114060,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,34.208953
1126,2017-10-21 10:13:14.305653,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,35.400546000000006
793,2017-10-21 10:13:14.469161,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,35.564054
1284,2017-10-21 10:13:18.763898,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,39.858791000000004
640,2017-10-21 10:13:19.863867,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,40.958760000000005
216,2017-10-21 10:13:20.565268,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,41.660161
1231,2017-10-21 10:13:21.332696,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,24,42.427589000000005
377,2017-10-21 10:13:21.374370,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8,42.469263000000005
217,2017-10-21 10:13:21.507570,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,5,42.602463
1232,2017-10-21 10:13:21.515875,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,24,42.610768
378,2017-10-21 10:13:23.005326,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,44.100219
160,2017-10-21 10:13:23.057745,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,44.152638
958,2017-10-21 10:13:23.374334,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,44.469227000000004
1285,2017-10-21 10:13:23.907637,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,45.00253
736,2017-10-21 10:13:23.957653,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,45.052546
161,2017-10-21 10:13:23.982765,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,45.077658
1286,2017-10-21 10:13:24.399406,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,25,45.494299000000005
323,2017-10-21 10:13:24.557635,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,45.652528000000004
1127,2017-10-21 10:13:25.349383,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,22,46.444276
587,2017-10-21 10:13:26.457581,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,47.552474000000004
588,2017-10-21 10:13:26.482468,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,12,47.577361
1018,2017-10-21 10:13:27.465741,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,48.560634
485,2017-10-21 10:13:28.674225,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,49.769118000000006
486,2017-10-21 10:13:28.698963,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,49.793856000000005
437,2017-10-21 10:13:30.232716,0000023e8ed2017c962eb4ebdc857587bd9ada496cccb3a8f99e5cd2f32b3207,9,51.327609
794,2017-10-21 10:13:30.370935,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,16,51.465828
903,2017-10-21 10:13:31.112567,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,52.207460000000005
737,2017-10-21 10:13:31.299011,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,52.393904000000006
738,2017-10-21 10:13:31.365626,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,15,52.460519000000005
269,2017-10-21 10:13:31.474190,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,52.569083000000006
739,2017-10-21 10:13:31.498942,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,15,52.593835000000006
270,2017-10-21 10:13:31.565628,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,6,52.660521
271,2017-10-21 10:13:31.649065,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,6,52.743958000000006
850,2017-10-21 10:13:33.190901,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,17,54.285794
1019,2017-10-21 10:13:33.549196,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,20,54.644089
539,2017-10-21 10:13:35.857439,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,56.952332000000006
540,2017-10-21 10:13:35.890823,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,11,56.985716000000004
541,2017-10-21 10:13:35.924053,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,11,57.01894600000001
111,2017-10-21 10:13:37.307422,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,58.402315
112,2017-10-21 10:13:37.332299,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,58.427192000000005
1070,2017-10-21 10:13:37.873912,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,58.968805
1071,2017-10-21 10:13:37.898864,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,21,58.993757
1233,2017-10-21 10:13:37.932235,0000066f1e1c199f70ed0476c7a8dd97372d1579a64bf07ea5ef8000dfe96ac1,24,59.027128000000005
218,2017-10-21 10:13:38.432265,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,5,59.52715800000001
219,2017-10-21 10:13:38.457287,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,5,59.55218000000001
220,2017-10-21 10:13:38.482241,000004e26615aeb7c74ebb29634b39279742a5d553b9419d5ad5c7b884c5539f,5,59.577134
959,2017-10-21 10:13:38.974091,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,60.068984
692,2017-10-21 10:13:39.007490,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,60.102383
693,2017-10-21 10:13:39.032217,00000db488a2da2284deb5f156bef08ccf8cbb4f68dbfaefe54e423f268ca19e,14,60.12711
740,2017-10-21 10:13:39.324066,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,60.418959
1234,2017-10-21 10:13:39.357455,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,24,60.452348
1235,2017-10-21 10:13:39.382346,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,24,60.477239000000004
2,2017-10-21 10:13:39.849146,00000db488a2da2284deb5f156bef08ccf8cbb4f68dbfaefe54e423f268ca19e,1,60.944039000000004
960,2017-10-21 10:13:42.482405,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19,63.577298000000006
961,2017-10-21 10:13:42.507110,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,19,63.602003
962,2017-10-21 10:13:42.532165,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,19,63.627058000000005
1128,2017-10-21 10:13:42.874141,0000066f1e1c199f70ed0476c7a8dd97372d1579a64bf07ea5ef8000dfe96ac1,22,63.969034
963,2017-10-21 10:13:44.649037,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,19,65.74393
1020,2017-10-21 10:13:44.682152,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,65.777045
1021,2017-10-21 10:13:44.707125,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,20,65.802018
1022,2017-10-21 10:13:44.732113,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,20,65.827006
162,2017-10-21 10:13:45.315696,0000066f1e1c199f70ed0476c7a8dd97372d1579a64bf07ea5ef8000dfe96ac1,4,66.410589
324,2017-10-21 10:13:45.695784,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,7,66.790677
325,2017-10-21 10:13:45.862308,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,7,66.957201
326,2017-10-21 10:13:46.062327,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,7,67.15722000000001
163,2017-10-21 10:13:46.723869,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,67.818762
164,2017-10-21 10:13:46.748752,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,4,67.84364500000001
165,2017-10-21 10:13:46.773874,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,4,67.868767
904,2017-10-21 10:13:46.782177,00000db488a2da2284deb5f156bef08ccf8cbb4f68dbfaefe54e423f268ca19e,18,67.87707
694,2017-10-21 10:13:46.823856,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,14,67.918749
695,2017-10-21 10:13:46.848823,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,14,67.94371600000001
696,2017-10-21 10:13:46.873878,000004e26615aeb7c74ebb29634b39279742a5d553b9419d5ad5c7b884c5539f,14,67.968771
1287,2017-10-21 10:13:47.395703,0000066f1e1c199f70ed0476c7a8dd97372d1579a64bf07ea5ef8000dfe96ac1,25,68.49059600000001
