,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.256852,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.256852
1379,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4.677117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,86.29314900000001
1010,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,38.114401,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,912010,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,64.36037300000001
1011,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,45.770434,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,3,15,810005,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,56.73769400000001
1013,000004e26615aeb7c74ebb29634b39279742a5d553b9419d5ad5c7b884c5539f,51.921244,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,4,20,1023475,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,53.70482
1145,000004c8169b4413e3d2f049f0ac01cd8e5913e69802c1be136fa1896bc43248,97.156191,000004e26615aeb7c74ebb29634b39279742a5d553b9419d5ad5c7b884c5539f,5,25,479060,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,52.760728
1147,000004833af2f3ecdd4bf810a652342b78e53e4839904025343dc4a705b8a532,100.74044400000001,000004c8169b4413e3d2f049f0ac01cd8e5913e69802c1be136fa1896bc43248,6,30,483180,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,49.25868999999999
1210,00000068f30c29ac1595498069f3cb856a8b11e2428a7ad739c1b813af809e36,129.16953600000002,000004833af2f3ecdd4bf810a652342b78e53e4839904025343dc4a705b8a532,7,36,392912,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,69.74947999999998
786,000005562ddba0955a31b4067715c9d16826785459dcc5280321cd5e1c709b7b,171.15758000000002,00000068f30c29ac1595498069f3cb856a8b11e2428a7ad739c1b813af809e36,8,41,170506,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,67.61804599999999
787,000005090a71f16978e5451a696ef616ab8ee098042275581e774181e173bd7c,182.17170000000002,000005562ddba0955a31b4067715c9d16826785459dcc5280321cd5e1c709b7b,9,46,61987,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,57.660213
788,00000fa10c9d34f9f92278be7f41445b4233e2e947229ae5c1e7eedd89d73b3a,226.33638000000002,000005090a71f16978e5451a696ef616ab8ee098042275581e774181e173bd7c,10,51,114511,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,68.07907899999998
148,000006258adab30a1e482b7a728fd81e0b0557fb0ca673f863fec09a4b716fcf,245.01647000000003,00000fa10c9d34f9f92278be7f41445b4233e2e947229ae5c1e7eedd89d73b3a,11,56,503715,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,50.896492999999964
1283,0000005b8a4c82bd09fe28ea76bcdbbb6181640cfc86547f747f477d81521388,253.23540300000002,000006258adab30a1e482b7a728fd81e0b0557fb0ca673f863fec09a4b716fcf,12,62,127055,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 12'},22,71.68570799999998
506,00000f5bf24b9b0a98e2e3f27d2cc7ef1307a582c674ddfc52a6d10870dfcc25,270.063189,0000005b8a4c82bd09fe28ea76bcdbbb6181640cfc86547f747f477d81521388,13,67,839038,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,54.924555
507,000002382cf569c752d480c84f01983ff5cd38dfd40b0ebb33bf243c556633bd,282.907207,00000f5bf24b9b0a98e2e3f27d2cc7ef1307a582c674ddfc52a6d10870dfcc25,14,72,89566,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,51.98575999999997
508,0000072c41685ac49866977cb6d9804c987b06ada3226d3d2b35bf9fe56c3659,296.325641,000002382cf569c752d480c84f01983ff5cd38dfd40b0ebb33bf243c556633bd,15,77,132816,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,47.499572
