,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ee1ae1d682b8f3461c97bcf38a0fecadad1596d7f3956f2e9e1e0d2fe12,26.0,1.0,0000000d62b745243d38dc62ffda569dfb806d587fec76b95ef18ecad257e9f9,8,32.0
1,0000000d62b745243d38dc62ffda569dfb806d587fec76b95ef18ecad257e9f9,25.0,1.0,00000868af8f9ee45437387fcd1c4ca8eb10b59740a46c05d83d9e1f0a570ffa,20,80.0
2,00000868af8f9ee45437387fcd1c4ca8eb10b59740a46c05d83d9e1f0a570ffa,24.0,1.0,00000676ee05102a0f17bedf92fae45a53b107467aa73c220c6695b3636ca601,20,80.0
3,00000676ee05102a0f17bedf92fae45a53b107467aa73c220c6695b3636ca601,23.0,1.0,00000a703603ed53960e96413014ed9f2b386bc97c442e0d3be478f6e1eaabc7,24,96.0
4,00000a703603ed53960e96413014ed9f2b386bc97c442e0d3be478f6e1eaabc7,22.0,1.0,00000969eab49d51103f3a007c69228d94ac01f9b105adba937ec146f2d0f789,24,96.0
5,00000969eab49d51103f3a007c69228d94ac01f9b105adba937ec146f2d0f789,21.0,1.0,00000c4c7abceb7feb329163c963edc7e8e3ae0ac19b0714f0aa0f842ce031b1,24,96.0
6,00000c4c7abceb7feb329163c963edc7e8e3ae0ac19b0714f0aa0f842ce031b1,20.0,1.0,00000ec560513f6921dbc781e885f017491c24cc016805a6eb599a90bfa2d10a,24,96.0
7,00000ec560513f6921dbc781e885f017491c24cc016805a6eb599a90bfa2d10a,19.0,1.0,0000033307429e64a13e5d012e980158372e2699d43e018f7472f28648cdcdf2,24,96.0
8,0000033307429e64a13e5d012e980158372e2699d43e018f7472f28648cdcdf2,18.0,1.0,000000da49903047ffaccad64cd8a7758e49eccb0bbd0bc69ea862cacef277a8,24,96.0
9,000000da49903047ffaccad64cd8a7758e49eccb0bbd0bc69ea862cacef277a8,17.0,1.0,00000fe6aa571c3ded917694eaf63194585b5088f4b175e9bf5746f96aba7293,24,96.0
10,00000fe6aa571c3ded917694eaf63194585b5088f4b175e9bf5746f96aba7293,16.0,1.0,0000072c41685ac49866977cb6d9804c987b06ada3226d3d2b35bf9fe56c3659,24,96.0
11,0000072c41685ac49866977cb6d9804c987b06ada3226d3d2b35bf9fe56c3659,15.0,1.0,000002382cf569c752d480c84f01983ff5cd38dfd40b0ebb33bf243c556633bd,25,100.0
12,000002382cf569c752d480c84f01983ff5cd38dfd40b0ebb33bf243c556633bd,14.0,1.0,00000f5bf24b9b0a98e2e3f27d2cc7ef1307a582c674ddfc52a6d10870dfcc25,25,100.0
13,00000f5bf24b9b0a98e2e3f27d2cc7ef1307a582c674ddfc52a6d10870dfcc25,13.0,1.0,0000005b8a4c82bd09fe28ea76bcdbbb6181640cfc86547f747f477d81521388,25,100.0
14,0000005b8a4c82bd09fe28ea76bcdbbb6181640cfc86547f747f477d81521388,12.0,1.0,000006258adab30a1e482b7a728fd81e0b0557fb0ca673f863fec09a4b716fcf,25,100.0
15,000006258adab30a1e482b7a728fd81e0b0557fb0ca673f863fec09a4b716fcf,11.0,1.0,00000fa10c9d34f9f92278be7f41445b4233e2e947229ae5c1e7eedd89d73b3a,25,100.0
16,00000fa10c9d34f9f92278be7f41445b4233e2e947229ae5c1e7eedd89d73b3a,10.0,1.0,000005090a71f16978e5451a696ef616ab8ee098042275581e774181e173bd7c,25,100.0
17,000005090a71f16978e5451a696ef616ab8ee098042275581e774181e173bd7c,9.0,1.0,000005562ddba0955a31b4067715c9d16826785459dcc5280321cd5e1c709b7b,25,100.0
18,000005562ddba0955a31b4067715c9d16826785459dcc5280321cd5e1c709b7b,8.0,1.0,00000068f30c29ac1595498069f3cb856a8b11e2428a7ad739c1b813af809e36,25,100.0
19,00000068f30c29ac1595498069f3cb856a8b11e2428a7ad739c1b813af809e36,7.0,1.0,000004833af2f3ecdd4bf810a652342b78e53e4839904025343dc4a705b8a532,25,100.0
20,000004833af2f3ecdd4bf810a652342b78e53e4839904025343dc4a705b8a532,6.0,1.0,000004c8169b4413e3d2f049f0ac01cd8e5913e69802c1be136fa1896bc43248,25,100.0
21,000004c8169b4413e3d2f049f0ac01cd8e5913e69802c1be136fa1896bc43248,5.0,1.0,000004e26615aeb7c74ebb29634b39279742a5d553b9419d5ad5c7b884c5539f,25,100.0
22,000004e26615aeb7c74ebb29634b39279742a5d553b9419d5ad5c7b884c5539f,4.0,1.0,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,25,100.0
23,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,3.0,1.0,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,25,100.0
24,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,2.0,1.0,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,100.0
25,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
26,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
27,0000091e721b498f3579bd24cebca7c37fdf8cf66719b223620657b6ca8c87bf,26.0,2.0,0000000d62b745243d38dc62ffda569dfb806d587fec76b95ef18ecad257e9f9,1,4.0
28,0000000d62b745243d38dc62ffda569dfb806d587fec76b95ef18ecad257e9f9,25.0,2.0,00000868af8f9ee45437387fcd1c4ca8eb10b59740a46c05d83d9e1f0a570ffa,20,80.0
29,00000868af8f9ee45437387fcd1c4ca8eb10b59740a46c05d83d9e1f0a570ffa,24.0,2.0,00000676ee05102a0f17bedf92fae45a53b107467aa73c220c6695b3636ca601,20,80.0
30,00000676ee05102a0f17bedf92fae45a53b107467aa73c220c6695b3636ca601,23.0,2.0,00000a703603ed53960e96413014ed9f2b386bc97c442e0d3be478f6e1eaabc7,24,96.0
31,00000a703603ed53960e96413014ed9f2b386bc97c442e0d3be478f6e1eaabc7,22.0,2.0,00000969eab49d51103f3a007c69228d94ac01f9b105adba937ec146f2d0f789,24,96.0
32,00000969eab49d51103f3a007c69228d94ac01f9b105adba937ec146f2d0f789,21.0,2.0,00000c4c7abceb7feb329163c963edc7e8e3ae0ac19b0714f0aa0f842ce031b1,24,96.0
33,00000c4c7abceb7feb329163c963edc7e8e3ae0ac19b0714f0aa0f842ce031b1,20.0,2.0,00000ec560513f6921dbc781e885f017491c24cc016805a6eb599a90bfa2d10a,24,96.0
34,00000ec560513f6921dbc781e885f017491c24cc016805a6eb599a90bfa2d10a,19.0,2.0,0000033307429e64a13e5d012e980158372e2699d43e018f7472f28648cdcdf2,24,96.0
35,0000033307429e64a13e5d012e980158372e2699d43e018f7472f28648cdcdf2,18.0,2.0,000000da49903047ffaccad64cd8a7758e49eccb0bbd0bc69ea862cacef277a8,24,96.0
36,000000da49903047ffaccad64cd8a7758e49eccb0bbd0bc69ea862cacef277a8,17.0,2.0,00000fe6aa571c3ded917694eaf63194585b5088f4b175e9bf5746f96aba7293,24,96.0
