,log_time,hash,peer_id,time_of_insertion
60,2017-10-21 10:12:38.648255,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.256852
121,2017-10-21 10:12:38.672275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.232832
114,2017-10-21 10:12:38.874227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.03088
128,2017-10-21 10:12:38.890827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.014280000000000001
23,2017-10-21 10:12:38.900071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0050360000000000005
96,2017-10-21 10:12:38.900273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.004834000000000001
142,2017-10-21 10:12:38.900557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.00455
66,2017-10-21 10:12:38.901506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.003601
102,2017-10-21 10:12:38.901587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00352
136,2017-10-21 10:12:38.901990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.003117
156,2017-10-21 10:12:38.902054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.003053
54,2017-10-21 10:12:38.902150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.002957
29,2017-10-21 10:12:38.902270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002837
149,2017-10-21 10:12:38.902972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.002135
34,2017-10-21 10:12:38.902988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0021190000000000002
0,2017-10-21 10:12:38.903145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001962
46,2017-10-21 10:12:38.903169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001938
72,2017-10-21 10:12:38.903604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001503
90,2017-10-21 10:12:38.904560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0005470000000000001
39,2017-10-21 10:12:38.904656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000451
8,2017-10-21 10:12:38.904747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00036
44,2017-10-21 10:12:38.904817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00029
82,2017-10-21 10:12:38.904825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000282
16,2017-10-21 10:12:38.904923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000184
107,2017-10-21 10:12:38.905107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
55,2017-10-21 10:12:41.348785,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.4436780000000002
47,2017-10-21 10:12:47.098267,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,8.19316
150,2017-10-21 10:12:49.498190,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,10.593083
83,2017-10-21 10:12:59.597821,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,20.692714000000002
48,2017-10-21 10:13:14.197982,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,35.292875
108,2017-10-21 10:13:22.307769,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,18,43.402662
97,2017-10-21 10:13:23.954473,0000023e8ed2017c962eb4ebdc857587bd9ada496cccb3a8f99e5cd2f32b3207,16,45.049366000000006
115,2017-10-21 10:13:27.899132,00000db488a2da2284deb5f156bef08ccf8cbb4f68dbfaefe54e423f268ca19e,19,48.994025
109,2017-10-21 10:13:29.278789,0000089dd91bbc97ba1209acde4f245161686fa5525d161c6c21e83b0b6f6c2c,18,50.373682
129,2017-10-21 10:13:29.899096,0000066f1e1c199f70ed0476c7a8dd97372d1579a64bf07ea5ef8000dfe96ac1,21,50.993989000000006
110,2017-10-21 10:13:36.716030,000004e26615aeb7c74ebb29634b39279742a5d553b9419d5ad5c7b884c5539f,18,57.810923
40,2017-10-21 10:13:52.215710,0000040cc6dca549bf2c44448c2e27d1bdfd51a03a66eacb014e65635b897eb4,7,73.310603
61,2017-10-21 10:13:52.307232,00000a748094762acd3bee291fd6d4acc0452e88ecc76182b923f7fa94f85692,11,73.402125
17,2017-10-21 10:13:55.737376,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,3,76.83226900000001
157,2017-10-21 10:13:55.773879,0000038d0cc53f54381de52d9ca685b97570692893494ec4c9e2e4ebe6fc31b6,25,76.868772
41,2017-10-21 10:14:17.782158,000000316e613b05987453d1291b22cc2cd2444d2d393a0be7809c963a00e074,7,98.87705100000001
122,2017-10-21 10:14:18.673627,000004c8169b4413e3d2f049f0ac01cd8e5913e69802c1be136fa1896bc43248,20,99.76852000000001
123,2017-10-21 10:14:22.274398,000004833af2f3ecdd4bf810a652342b78e53e4839904025343dc4a705b8a532,20,103.369291
130,2017-10-21 10:14:24.596132,00000b9cd3a93d0fae986b6947201537d14591b50915438d425240b19150e26f,21,105.69102500000001
151,2017-10-21 10:14:29.066169,0000055d63bf3177b7a74a2a777a0fcc7f9c71441d7d24d40927034ad39603df,24,110.161062
91,2017-10-21 10:14:31.783072,00000fb5660144b4a54e604e8930cc232bb7be64a8dd94bc1eb890d6c2b2fbca,15,112.877965
131,2017-10-21 10:14:39.799720,00000d5afb493691c298427d3a2115078c96129eff2c99bd697f5428d10fad8f,21,120.894613
152,2017-10-21 10:14:43.241700,000003953d3ea816849f1d3914d304c167dc3231a912801f6ffbf4aac21cce03,24,124.33659300000001
132,2017-10-21 10:14:50.399816,00000068f30c29ac1595498069f3cb856a8b11e2428a7ad739c1b813af809e36,21,131.494709
24,2017-10-21 10:14:53.866378,00000b8f91c2fa7691c3633ddf699bcb7f91ba6510a4de82754632b105cac990,4,134.961271
111,2017-10-21 10:14:54.046419,00000b65029cf76e303aec64d87859e13c5f23d90d9b60738bae1103b53767e2,18,135.141312
1,2017-10-21 10:14:58.524772,00000e47f39688a5ac2c604ac11b2f962b5c60581a728eedc908d3975af65009,1,139.619665
35,2017-10-21 10:15:00.716296,00000092c568893b71457d8eea7be9c76eb6d28d3c63b2b535ae43386d4bc901,6,141.811189
92,2017-10-21 10:15:01.549608,000004258b1c0844a03c0d1ea522d4fd2cc80b2424f022e6ee85e5df0118c390,15,142.64450100000002
73,2017-10-21 10:15:07.174454,00000518db87a51469869ad59abb061eda07fad447c6c9ad9d98fc294b42b522,13,148.269347
25,2017-10-21 10:15:28.066193,000000a09fea0190f7527d25185fd77b55744fb6acf4dbce6fff32c90d5ab6ce,4,169.161086
84,2017-10-21 10:15:31.207760,000005562ddba0955a31b4067715c9d16826785459dcc5280321cd5e1c709b7b,14,172.30265300000002
116,2017-10-21 10:15:32.232899,000007ad72df5da174d8ab4439ecf34ef1a630ebd977a98f4ea7eb3a2660e74f,19,173.32779200000002
2,2017-10-21 10:15:38.799180,0000049991d248ba28f9bd229208af77f4d9fd6908c47c5e0b6bb44b218e9d21,1,179.89407300000002
85,2017-10-21 10:15:41.549139,000005090a71f16978e5451a696ef616ab8ee098042275581e774181e173bd7c,14,182.644032
98,2017-10-21 10:15:42.565800,00000c7d375433a1102dff70b65cc7249af1167aadcaed59b501dcd19fbe1628,16,183.660693
124,2017-10-21 10:15:48.199051,00000cf640e587a6505ac745b3a1add179b5afdbbc376c068a2b5dc1c1f9384c,20,189.293944
74,2017-10-21 10:15:49.432446,000000e55db600d9df919eb670d7ef2a353b9bb152cec2ffec6b578b74632d5f,13,190.527339
143,2017-10-21 10:15:50.157486,00000269735fd10e982085de6eb3c1e2eab5099bfba298461159cbff643c020e,23,191.25237900000002
9,2017-10-21 10:15:50.182716,000003fccae7c577f2032159c153a41f239c9593161965582a43b105d42ee885,2,191.277609
153,2017-10-21 10:16:01.683015,0000027f7d9dee31dba843ceee18f31ee382440d86411ff96bcf929710e12421,24,202.77790800000002
49,2017-10-21 10:16:06.148929,00000d3b3e676bcfce754052e9a1f5cd8a7bb24570ab51d937810160cd0b168e,9,207.24382200000002
86,2017-10-21 10:16:26.008124,00000fa10c9d34f9f92278be7f41445b4233e2e947229ae5c1e7eedd89d73b3a,14,227.10301700000002
62,2017-10-21 10:16:29.581201,00000988d7afe3be6c9afe16032914d7c50af70057ae39b7389dd61ffc6602cf,11,230.676094
26,2017-10-21 10:16:32.491203,00000991c8820c9025f665ac24b0c7eccd2fbbf17eb6529224de3879394f4a5f,4,233.58609600000003
103,2017-10-21 10:16:33.799489,0000010315a39a7de7d0f8bd5e9e12191ffc520de9ac59e4db0caee5855f6e71,17,234.894382
144,2017-10-21 10:16:34.691250,0000082208e05432f9e41a69d4d047c3a1317d06b044ae77a1f0d07791f47fc1,23,235.786143
