,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
73,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09427,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.09427
367,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.018923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,163.465345
369,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,36.722162000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,130.53478600000003
370,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,40.686117,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,126.988033
371,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,56.544199000000006,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,111.452893
142,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,113.45482600000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,427226,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,96.09435599999999
938,00000f3cb66814b8c5fa58e98cea3a2f220af4c8dee384f118af36b4014d6bda,126.28647500000001,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,6,32,662423,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,97.367607
939,00000303fcb95f98e5cd27fcf338aeb9927440bc12aa1cbf89d3ac9dda5c17f3,154.494111,00000f3cb66814b8c5fa58e98cea3a2f220af4c8dee384f118af36b4014d6bda,7,37,920645,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,69.47591700000001
940,00000dd72b6fbc07e1dfd80178340647c706879bcb92f63577cf03e438d30028,171.765443,00000303fcb95f98e5cd27fcf338aeb9927440bc12aa1cbf89d3ac9dda5c17f3,8,42,1036944,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,67.28458
941,00000050bb2776326d62ebbad93b1b22599703f811b0c285db5aaa6d6fb210fb,178.070636,00000dd72b6fbc07e1dfd80178340647c706879bcb92f63577cf03e438d30028,9,48,236435,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,61.023742
459,00000cfb8a28d425127d0f7f6d56ffe4789ff5a2733a679f1e1443466b83ab99,205.896239,00000050bb2776326d62ebbad93b1b22599703f811b0c285db5aaa6d6fb210fb,10,53,599474,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,134.62587299999998
890,000000403070caf8dbd1bf1970414f44f671fe6392ffc6247c14a85704f453b4,210.45786500000003,00000cfb8a28d425127d0f7f6d56ffe4789ff5a2733a679f1e1443466b83ab99,11,59,885099,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,130.149427
698,00000f80b85da2272ebd1cc69a43ec843a6937e2fc068edd02972360e7f6762c,239.43392100000003,000000403070caf8dbd1bf1970414f44f671fe6392ffc6247c14a85704f453b4,12,64,830074,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,191.682064
699,000001c520cfee8f460ab12ad517eb449fa711bc73d87642b74d4f7c4c9a6de3,248.605827,00000f80b85da2272ebd1cc69a43ec843a6937e2fc068edd02972360e7f6762c,13,69,91419,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,182.56754700000002
700,00000857e817c38562df2b2acb5a882b34f204249ad8df908a60c74134da76b4,256.551401,000001c520cfee8f460ab12ad517eb449fa711bc73d87642b74d4f7c4c9a6de3,14,74,1841822,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,174.64602200000002
