,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002cf87cf60a5980cd896bcf6b9d0f9301116845511fd4322ada48e1c6860,27.0,1.0,0000007f90f1e015b0c670c88bbb09b54b04bcb0cd59d2df0dc3d1fdb5341d2b,1,6.666666666666667
1,0000007f90f1e015b0c670c88bbb09b54b04bcb0cd59d2df0dc3d1fdb5341d2b,26.0,1.0,000004985b4c2946c649dbfa3e5e32e0b51e593fca793391c4654abd521c6061,1,6.666666666666667
2,000004985b4c2946c649dbfa3e5e32e0b51e593fca793391c4654abd521c6061,25.0,1.0,000009674bd0eb872723dd57c9395cdd814c2b45f3666dea711d71a5296ea727,2,13.333333333333334
3,000009674bd0eb872723dd57c9395cdd814c2b45f3666dea711d71a5296ea727,24.0,1.0,00000ab279deff95293b6f21122be4ee4fad0e0ff4021254985dc341a8758edf,2,13.333333333333334
4,00000ab279deff95293b6f21122be4ee4fad0e0ff4021254985dc341a8758edf,23.0,1.0,00000173e284b0b7b9d292ee8d3d2fdd6235c518c0b80975c7f3850bc7bf3e18,12,80.0
5,00000173e284b0b7b9d292ee8d3d2fdd6235c518c0b80975c7f3850bc7bf3e18,22.0,1.0,0000014f4e3ddaa3816c504e964d95ab92dc277c64869407ccc1cb1957b38981,12,80.0
6,0000014f4e3ddaa3816c504e964d95ab92dc277c64869407ccc1cb1957b38981,21.0,1.0,00000b2620c9876831518b6a160d0ef21a9e480432a2c4b54dc02e9ea7dec8de,13,86.66666666666667
7,00000b2620c9876831518b6a160d0ef21a9e480432a2c4b54dc02e9ea7dec8de,20.0,1.0,000006a08701132e2db1dd7edf94d2612ad3b824011161e4910a31079c44cb61,13,86.66666666666667
8,000006a08701132e2db1dd7edf94d2612ad3b824011161e4910a31079c44cb61,19.0,1.0,00000d71abcb7159e1f27fbb7afe7a6d80952bba103c0035f7795a86a641c260,13,86.66666666666667
9,00000d71abcb7159e1f27fbb7afe7a6d80952bba103c0035f7795a86a641c260,18.0,1.0,00000e95f679e6fa44ffda8ffab1a9c81a04c1c3d36b0cfd38307ce8cd65dc0d,13,86.66666666666667
10,00000e95f679e6fa44ffda8ffab1a9c81a04c1c3d36b0cfd38307ce8cd65dc0d,17.0,1.0,00000b817ec6ff85a4a0f0a130e6dfe362cfb02e275614dff4cf6742ac71a215,13,86.66666666666667
11,00000b817ec6ff85a4a0f0a130e6dfe362cfb02e275614dff4cf6742ac71a215,16.0,1.0,00000633fa9a03e105590533ab2b010717494070412f2c4ccc59b32997798d89,13,86.66666666666667
