,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21924600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.21924600000000002
635,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14.591335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,203.226478
637,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,45.306855000000006,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,172.580515
638,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,57.32041400000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,160.59107100000003
644,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,75.402552,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,528572,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,151.43964700000004
645,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,87.867377,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,1614592,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,139.44007200000001
1091,00000095c6de23c6e70cf77cea81ef9b095d34bc5e49a39fccdf55c9cf3a10e1,130.565626,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,6,31,529505,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,222.832655
1092,00000a5486da001c559996f49c6575ee4a6e81224adc33659ff1dccd96c1ea2d,141.983584,00000095c6de23c6e70cf77cea81ef9b095d34bc5e49a39fccdf55c9cf3a10e1,7,36,425709,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,211.49667500000004
1093,00000647cc2a0e95ede646d411aec40fb9f3b540784fb00710486a95a44ce316,147.957179,00000a5486da001c559996f49c6575ee4a6e81224adc33659ff1dccd96c1ea2d,8,41,1928,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,205.556664
1097,00000a53f00ad347009a4cf060aa58d86c3496268560c711d04c3c2f9a81a17f,161.827303,00000647cc2a0e95ede646d411aec40fb9f3b540784fb00710486a95a44ce316,9,46,467751,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,191.710203
1029,0000095df08f26ccdfff3bee7670c581b917c87d56e672259a606d9e5efcb1bd,178.177896,00000a53f00ad347009a4cf060aa58d86c3496268560c711d04c3c2f9a81a17f,10,51,2484787,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,175.38407000000004
1030,000008be925926df416c8ea74455d07661be1219622f5f50f82f6a57221a0eef,200.678973,0000095df08f26ccdfff3bee7670c581b917c87d56e672259a606d9e5efcb1bd,11,56,811396,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,152.909319
186,00000319b1e46e6a2f53eaf8811cee0d581d0ff0b0aaae1dd1e63f0dea95789c,244.80732400000002,000008be925926df416c8ea74455d07661be1219622f5f50f82f6a57221a0eef,12,61,1264707,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,114.46989299999998
817,000007f13f6b85ca9109a33e5f5da4b3fab3db2352fd7077abe984f412471557,261.385959,00000319b1e46e6a2f53eaf8811cee0d581d0ff0b0aaae1dd1e63f0dea95789c,13,66,563011,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,177.853994
820,000008d5fc4eeeb850da49e0738d6780f559caae4e1cd530b9a9a8726583965f,280.053488,000007f13f6b85ca9109a33e5f5da4b3fab3db2352fd7077abe984f412471557,14,71,927303,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,159.24017800000001
822,00000f666ba6347b50cca1e57e72bda3154f10ae6046e56781225e15c953c474,287.174641,000008d5fc4eeeb850da49e0738d6780f559caae4e1cd530b9a9a8726583965f,15,76,1534633,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,152.142943
