,log_time,hash,peer_id,time_of_insertion
145,2017-10-15 21:25:37.017752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.20199
61,2017-10-15 21:25:37.085353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.134389
0,2017-10-15 21:25:37.185302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.034440000000000005
169,2017-10-15 21:25:37.185329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.034413
116,2017-10-15 21:25:37.218692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0010500000000000002
102,2017-10-15 21:25:37.219284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000458
43,2017-10-15 21:25:37.219371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000371
80,2017-10-15 21:25:37.219433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00030900000000000003
195,2017-10-15 21:25:37.219720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-2.2000000000000003e-05
22,2017-10-15 21:25:37.219742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
1,2017-10-15 21:25:41.542534,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.322792000000001
81,2017-10-15 21:25:46.925190,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.705448
103,2017-10-15 21:25:49.125346,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,11.905604
104,2017-10-15 21:25:50.283479,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,13.063737000000001
62,2017-10-15 21:25:56.093714,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,18.873972000000002
170,2017-10-15 21:25:57.810236,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,20.590494
23,2017-10-15 21:26:00.401924,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,2,23.182182
146,2017-10-15 21:26:00.568609,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,23.348867000000002
63,2017-10-15 21:26:06.510057,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,29.290315000000003
196,2017-10-15 21:26:14.834805,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,37.615063
