,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20199,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.20199
482,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.251973000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,38.887735000000006
483,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12.711434,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,36.38300600000001
105,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,21.826126000000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,249814,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,27.814793
859,00000679ac0488d7ea19bc3696b391c9907173fdadceda35ded6234abbc771fa,42.479582,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,4,20,295306,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,16.684157000000006
388,00000cdd0697a2ec5d58e2bb569870734a22768359317ab0be5cff689013b95d,45.820362,00000679ac0488d7ea19bc3696b391c9907173fdadceda35ded6234abbc771fa,5,25,94172,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,39.114751999999996
390,000004b89bf2bb4869ca16457f4dfe5beb6db40f26fe5598b16d337b5109c2de,48.993105,00000cdd0697a2ec5d58e2bb569870734a22768359317ab0be5cff689013b95d,6,30,12666,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,35.98721900000001
770,0000047511c8965de0d8d7c8b037f52e1b964389154a53bbdb48f6ed80acc6f5,57.170773000000004,000004b89bf2bb4869ca16457f4dfe5beb6db40f26fe5598b16d337b5109c2de,7,35,591531,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,76.27019100000001
771,000000ec0440717397c0098199ff6ea71e58c21f5e6be8a05a67d1613ce1df4e,64.515309,0000047511c8965de0d8d7c8b037f52e1b964389154a53bbdb48f6ed80acc6f5,8,41,451452,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,68.96431100000001
773,0000067e490279978c066a2114cae5014da8a566caec8ed929a34db54a8503e2,76.49160400000001,000000ec0440717397c0098199ff6ea71e58c21f5e6be8a05a67d1613ce1df4e,9,46,1358154,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,69.60357699999999
775,00000d7a93da3dda45e1483217979af1270b286e7d4b4f16d839ee43d38363a6,96.90333700000001,0000067e490279978c066a2114cae5014da8a566caec8ed929a34db54a8503e2,10,51,503984,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,49.62386600000001
777,00000ad957057cd2ba515e66d823269ebd6dac7f545d760a81fe19e1a1c0bd6c,103.30006,00000d7a93da3dda45e1483217979af1270b286e7d4b4f16d839ee43d38363a6,11,56,721071,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,43.309732
778,000005f1701b275b4ab317ea96ba4f406db105f075648609b81c9948158486ef,108.553922,00000ad957057cd2ba515e66d823269ebd6dac7f545d760a81fe19e1a1c0bd6c,12,61,1609635,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,38.08796800000002
782,00000d0b92da81d972097fc72ad7d2568d58158bd36d7784435ab0d57fbe81e0,125.48657800000001,000005f1701b275b4ab317ea96ba4f406db105f075648609b81c9948158486ef,13,66,1537536,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,56.06916799999999
783,00000f49d2b7e89995504159d537cd054b372794a47e56661b4830376115e3e3,151.48300700000001,00000d0b92da81d972097fc72ad7d2568d58158bd36d7784435ab0d57fbe81e0,14,71,555814,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,35.134568
785,000007eb07665746a7faea111904950a423940190ac0ddd5efc6bc7b20fe5ae5,155.59746900000002,00000f49d2b7e89995504159d537cd054b372794a47e56661b4830376115e3e3,15,76,888425,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,31.091386
408,000008a2b842aa59cf8bd60238ffc834ecd62e8c036cba36b05a599dc19d7423,169.582358,000007eb07665746a7faea111904950a423940190ac0ddd5efc6bc7b20fe5ae5,16,81,169156,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,17.131169
597,000001fef495181adbf8b95e9bda425b674fe80f59918e1624704dc3c59c192e,180.23198000000002,000008a2b842aa59cf8bd60238ffc834ecd62e8c036cba36b05a599dc19d7423,17,86,880869,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,95.03882099999998
598,000003e0fc0ba7292971b80eb8acbc210c09d830acd0e3bc41408da6356ebba4,199.68204,000001fef495181adbf8b95e9bda425b674fe80f59918e1624704dc3c59c192e,18,91,70990,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,75.91312400000001
599,00000b2a6fcefae5999abc5dc57b92a4f817e2ee227a48f6045e4c6804487347,208.361897,000003e0fc0ba7292971b80eb8acbc210c09d830acd0e3bc41408da6356ebba4,19,96,568005,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,67.37163400000003
603,000003da6a1b6c9d7c4ec5a383c1397aebcf54787853beb2652acf4a4ec8f14a,227.72766600000003,00000b2a6fcefae5999abc5dc57b92a4f817e2ee227a48f6045e4c6804487347,20,101,1074292,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,59.34732199999999
