,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005ead3dae0fd838747122afc48a8b9fc1595ca345e3bccb251f98303c5e9,21.0,1.0,0000049dbf900dbe6d545942a5739cc1d0fec4bd874e9169ef9498befab1d909,6,60.0
1,0000049dbf900dbe6d545942a5739cc1d0fec4bd874e9169ef9498befab1d909,20.0,1.0,000001484d4da879e06d9ab197d987ad3947b0f7b3b742eefe18c4b037573d5b,6,60.0
2,000001484d4da879e06d9ab197d987ad3947b0f7b3b742eefe18c4b037573d5b,19.0,1.0,00000f2f462cc758377ce0b0a44caa16f4e86c0def669995f76e136c2e52124c,7,70.0
3,00000f2f462cc758377ce0b0a44caa16f4e86c0def669995f76e136c2e52124c,18.0,1.0,00000ece3d9eeab312f6d8e21a0b5a45a5179ac232f28b2dc6c5e435ef480df3,7,70.0
4,00000ece3d9eeab312f6d8e21a0b5a45a5179ac232f28b2dc6c5e435ef480df3,17.0,1.0,00000364216943d82c48668d6381cf7ef515b72e23e01b910ab7d133bec95113,10,100.0
5,00000364216943d82c48668d6381cf7ef515b72e23e01b910ab7d133bec95113,16.0,1.0,00000c5235b4199a6d8ac2eb4960f2a8c37021faabb73bc5bce59cb066f378e8,10,100.0
6,00000c5235b4199a6d8ac2eb4960f2a8c37021faabb73bc5bce59cb066f378e8,15.0,1.0,000007ba4b074fa2566b93e7e331027fd47f41c3fcf772ba71e616801fd712c8,10,100.0
7,000007ba4b074fa2566b93e7e331027fd47f41c3fcf772ba71e616801fd712c8,14.0,1.0,00000b59a24c428fb5016759646729067a69e56525ead35abd44ecb1402c9de7,10,100.0
8,00000b59a24c428fb5016759646729067a69e56525ead35abd44ecb1402c9de7,13.0,1.0,0000026cc2b6d668e5a9212a4ee8f0eefbb1c731a5f580092d3f186e67889f0e,10,100.0
9,0000026cc2b6d668e5a9212a4ee8f0eefbb1c731a5f580092d3f186e67889f0e,12.0,1.0,000008ecdd49f652efd375223384e2a59dad3d2664ce3705bae13fa2879cd666,10,100.0
10,000008ecdd49f652efd375223384e2a59dad3d2664ce3705bae13fa2879cd666,11.0,1.0,0000060c1e7ba9a7f20f6fc8d72cf4e8162bf6efa5e22fc22f8b8c8f8125ac22,10,100.0
11,0000060c1e7ba9a7f20f6fc8d72cf4e8162bf6efa5e22fc22f8b8c8f8125ac22,10.0,1.0,000000d227d9d2575ca3b5854d30a881741895fbdeec36c4d2e433700476af8e,10,100.0
12,000000d227d9d2575ca3b5854d30a881741895fbdeec36c4d2e433700476af8e,9.0,1.0,00000d07a6692c995460a1b56a78334cc5961f2fdb2190afc606e548d1102f03,10,100.0
13,00000d07a6692c995460a1b56a78334cc5961f2fdb2190afc606e548d1102f03,8.0,1.0,00000feb0f59369c08e3846c0a2016af4b317552afebb164c92a0a44bfb55dbd,10,100.0
14,00000feb0f59369c08e3846c0a2016af4b317552afebb164c92a0a44bfb55dbd,7.0,1.0,00000ea59c0598054788308ab60a39bf1f8ed9f76ed25d40c613cab3853fc24f,10,100.0
15,00000ea59c0598054788308ab60a39bf1f8ed9f76ed25d40c613cab3853fc24f,6.0,1.0,00000177be84bbdeb795997849640bc465ce4b1e15cb33f0f6ab31a401bf19ef,10,100.0
16,00000177be84bbdeb795997849640bc465ce4b1e15cb33f0f6ab31a401bf19ef,5.0,1.0,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,10,100.0
17,000003d473494d9366cdcd72838cc580e296877c1ffe95194c360bba52868a4e,4.0,1.0,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,10,100.0
18,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,3.0,1.0,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,10,100.0
19,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2.0,1.0,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,100.0
20,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
22,000005ead3dae0fd838747122afc48a8b9fc1595ca345e3bccb251f98303c5e9,21.0,2.0,0000049dbf900dbe6d545942a5739cc1d0fec4bd874e9169ef9498befab1d909,6,60.0
23,0000049dbf900dbe6d545942a5739cc1d0fec4bd874e9169ef9498befab1d909,20.0,2.0,000001484d4da879e06d9ab197d987ad3947b0f7b3b742eefe18c4b037573d5b,6,60.0
24,000001484d4da879e06d9ab197d987ad3947b0f7b3b742eefe18c4b037573d5b,19.0,2.0,00000f2f462cc758377ce0b0a44caa16f4e86c0def669995f76e136c2e52124c,7,70.0
