,log_time,hash,peer_id,time_of_insertion
660,2017-10-15 11:15:09.905982,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,7.503598
794,2017-10-15 11:15:14.097744,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,11.69536
44,2017-10-15 11:15:16.622883,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,14.220499
1048,2017-10-15 11:15:17.023046,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,14.620662000000001
752,2017-10-15 11:15:18.656044,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,16.25366
572,2017-10-15 11:15:18.689506,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,16.287122
178,2017-10-15 11:15:19.914608,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,17.512224
661,2017-10-15 11:15:22.489156,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,20.086772
573,2017-10-15 11:15:22.530890,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,20.128506
315,2017-10-15 11:15:22.755842,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,20.353458
1007,2017-10-15 11:15:23.880796,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,21.478412000000002
45,2017-10-15 11:15:24.730882,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,22.328498
273,2017-10-15 11:15:24.780786,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,22.378402
479,2017-10-15 11:15:26.355863,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,23.953479
87,2017-10-15 11:15:27.730758,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,25.328374
706,2017-10-15 11:15:28.327791,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,25.925407
