,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16753600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.16753600000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5.300109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,50.87205
841,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,27.727205,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,433890,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,28.477828
103,0000061b8ebdb7f210f61033b9ac128317b14a6a5d4150c2d0262cd9d266db6c,52.476294,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,3,15,184352,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,76.80442500000001
206,0000092c5bcbbad48f463f6e81c2665c60f61981741c229b89a9a6e7bd3e9d87,71.810569,0000061b8ebdb7f210f61033b9ac128317b14a6a5d4150c2d0262cd9d266db6c,4,20,578108,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,57.556056
741,000005510c8580c5776ee6292fe964c2bd1175b54b4d419ca4211b3504becb4b,83.62856500000001,0000092c5bcbbad48f463f6e81c2665c60f61981741c229b89a9a6e7bd3e9d87,5,25,1235116,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,45.77131
315,000000f5fd2524bf4292852293e2a62acc13ea404f4d9a68538e2f0288ede7f9,109.57352300000001,000005510c8580c5776ee6292fe964c2bd1175b54b4d419ca4211b3504becb4b,6,31,266843,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,69.54411900000001
942,00000ffff13e8f6b7364f869d88917cfa81a8e53cc92218f6172468970569ee3,150.73032600000002,000000f5fd2524bf4292852293e2a62acc13ea404f4d9a68538e2f0288ede7f9,7,36,555099,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,94.818221
943,000001c744e9fe31df4db19698c9326558a96f35413292fb7fefec2f5716797c,153.855838,00000ffff13e8f6b7364f869d88917cfa81a8e53cc92218f6172468970569ee3,8,41,920863,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,91.766403
605,000005da49dbb99622c029329e9a6391bfcca73d5eab85acf344c64aa3b3a980,166.867411,000001c744e9fe31df4db19698c9326558a96f35413292fb7fefec2f5716797c,9,46,476346,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,78.79101800000001
1096,00000f46bc3e5c0a4743241b92338792b0870ff8fba595b1d5678fc3aa140cfc,204.102122,000005da49dbb99622c029329e9a6391bfcca73d5eab85acf344c64aa3b3a980,10,51,540332,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 10'},23,81.98247700000002
904,000000067abf9e9ca1f6a43675c05c1a31e2896be96e60a8018ae0da6bfc0f5d,241.24213600000002,00000f46bc3e5c0a4743241b92338792b0870ff8fba595b1d5678fc3aa140cfc,11,58,281033,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,56.74415399999998
1150,000004bd12cc8385b51e42eee721998e4452437f2d6cfca711fa9d8d6475e5b9,279.895244,000000067abf9e9ca1f6a43675c05c1a31e2896be96e60a8018ae0da6bfc0f5d,12,63,1706200,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 12'},24,67.344919
375,000000b769a3391a6bff691b8a63bbbe0878fdb31e6454f5541d14c578770c3f,295.09954300000004,000004bd12cc8385b51e42eee721998e4452437f2d6cfca711fa9d8d6475e5b9,13,69,146683,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,52.22550799999999
