,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
62,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.253137,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.253137
382,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.9680730000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,44.355169000000004
699,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,22.581137000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,967508,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,39.028492
823,00000fea2efcc7d3e5d284269afe2770f3001f0b819e05efbd4a202afd099627,42.468478000000005,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,3,15,2300613,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,33.031221
763,00000cb642a2b7ec289099c3a619507bbc4beaf0cc8879a6a5d7e5e310d1bb4b,60.689060000000005,00000fea2efcc7d3e5d284269afe2770f3001f0b819e05efbd4a202afd099627,4,20,267521,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,37.45624300000001
890,0000052864794e74d1106b50eaff80b0f71c5ddcc94a5eeb94be3301a6ae5651,73.16360800000001,00000cb642a2b7ec289099c3a619507bbc4beaf0cc8879a6a5d7e5e310d1bb4b,5,25,954805,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,37.401123999999996
891,00000d9e3608f19b5f25697d35335281e7e6bb6eba8d9722a60ebe86d167d762,93.27963100000001,0000052864794e74d1106b50eaff80b0f71c5ddcc94a5eeb94be3301a6ae5651,6,30,120492,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,18.373316000000003
709,00000c7bdfee1b992a6a88febfb3d26878350dafcd821140944eef7417a0f567,105.60965800000001,00000d9e3608f19b5f25697d35335281e7e6bb6eba8d9722a60ebe86d167d762,7,35,55731,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,26.836392000000004
12,000003f355b9b120ca5407a8fdfc89dbae7c5dea2240f97cf058c2022c622ab8,124.106132,00000c7bdfee1b992a6a88febfb3d26878350dafcd821140944eef7417a0f567,8,40,291572,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,46.02069
771,000002ee2fa06fbf184d247dd9d470ca24acae08fb4d01ed8727aad4b7a58fa7,136.553169,000003f355b9b120ca5407a8fdfc89dbae7c5dea2240f97cf058c2022c622ab8,9,45,29721,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,39.831639000000024
714,000001ff490576e440ef7b93cfa84e7c1c89c4ac765da89693078d1adcc97bdf,153.05752,000002ee2fa06fbf184d247dd9d470ca24acae08fb4d01ed8727aad4b7a58fa7,10,50,373117,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,28.153546000000006
146,00000cb671850278b31b22e8854d9ba7b0067bdfcfaa20b42f0a0273ae385efc,177.843481,000001ff490576e440ef7b93cfa84e7c1c89c4ac765da89693078d1adcc97bdf,11,55,664689,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,48.88433500000002
