,log_time,hash,peer_id,time_of_insertion
273,2017-10-15 15:00:04.610958,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,8.032172000000001
162,2017-10-15 15:00:07.211138,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,10.632352000000001
499,2017-10-15 15:00:07.927590,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,11.348804000000001
611,2017-10-15 15:00:08.552905,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,11.974119
389,2017-10-15 15:00:09.027537,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,12.448751000000001
760,2017-10-15 15:00:12.345784,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,15.766998000000001
658,2017-10-15 15:00:13.437545,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,16.858759000000003
54,2017-10-15 15:00:14.543935,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,17.965149
708,2017-10-15 15:00:16.927236,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,20.34845
446,2017-10-15 15:00:17.335680,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,20.756894000000003
554,2017-10-15 15:00:20.318805,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,23.740019
112,2017-10-15 15:00:21.343905,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,24.765119000000002
0,2017-10-15 15:00:21.760518,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,25.181732
163,2017-10-15 15:00:32.802189,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,4,36.223403000000005
55,2017-10-15 15:00:33.635685,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,2,37.056899
447,2017-10-15 15:00:33.944095,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,9,37.365309
659,2017-10-15 15:00:34.577031,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,13,37.998245000000004
330,2017-10-15 15:00:35.210248,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,7,38.631462
500,2017-10-15 15:00:35.443723,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,10,38.864937000000005
709,2017-10-15 15:00:35.944051,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,14,39.365265
710,2017-10-15 15:00:38.443877,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,14,41.865091
56,2017-10-15 15:00:38.493809,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,2,41.915023000000005
761,2017-10-15 15:00:38.735542,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,15,42.156756
390,2017-10-15 15:00:40.593518,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,8,44.014732
113,2017-10-15 15:00:41.393507,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,44.814721000000006
501,2017-10-15 15:00:43.320744,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,10,46.741958000000004
218,2017-10-15 15:00:43.935157,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,47.356371
219,2017-10-15 15:00:43.968429,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,5,47.389643
555,2017-10-15 15:00:44.468485,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,11,47.889699
762,2017-10-15 15:00:46.235331,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,15,49.656545
660,2017-10-15 15:00:46.610259,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,13,50.031473000000005
164,2017-10-15 15:00:51.845174,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,4,55.266388000000006
556,2017-10-15 15:00:51.886901,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,11,55.308115
1,2017-10-15 15:00:52.636890,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,1,56.058104
2,2017-10-15 15:00:52.670068,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,1,56.09128200000001
274,2017-10-15 15:00:52.686823,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,6,56.108037
3,2017-10-15 15:00:52.720408,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,1,56.141622000000005
114,2017-10-15 15:00:53.370637,000009e1060daa82002ccb600d5975f2f16bb6f6274ed5f4983b6499161a0a71,3,56.791851
331,2017-10-15 15:00:53.586900,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,7,57.008114000000006
661,2017-10-15 15:00:53.695459,00000fea2efcc7d3e5d284269afe2770f3001f0b819e05efbd4a202afd099627,13,57.116673000000006
662,2017-10-15 15:00:53.753791,000009e1060daa82002ccb600d5975f2f16bb6f6274ed5f4983b6499161a0a71,13,57.175005000000006
165,2017-10-15 15:00:53.761987,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,4,57.183201000000004
502,2017-10-15 15:00:53.812095,00000fea2efcc7d3e5d284269afe2770f3001f0b819e05efbd4a202afd099627,10,57.233309000000006
448,2017-10-15 15:00:54.103711,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,9,57.524925
332,2017-10-15 15:00:54.120306,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,7,57.541520000000006
449,2017-10-15 15:00:54.136970,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,9,57.558184000000004
763,2017-10-15 15:00:55.078652,00000fea2efcc7d3e5d284269afe2770f3001f0b819e05efbd4a202afd099627,15,58.499866000000004
391,2017-10-15 15:00:55.095334,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,8,58.516548
392,2017-10-15 15:00:55.128782,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,8,58.549996
557,2017-10-15 15:00:55.636917,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,11,59.058131
275,2017-10-15 15:00:57.003943,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,6,60.425157000000006
276,2017-10-15 15:00:57.036977,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,6,60.45819100000001
