,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b3ad36ca89671e80c18e57c6f5d18949194f6f840acb05a63f26601c34d,34.0,1.0,0000020e343efb808a6fd4b56700a5cf9b4aa125c8d561df22f418a3ea2940cd,2,13.333333333333334
1,0000020e343efb808a6fd4b56700a5cf9b4aa125c8d561df22f418a3ea2940cd,33.0,1.0,0000094344a6426170e12f6c05b6820a5a38030036db4d99b0e260a1b3f5c326,5,33.333333333333336
2,0000094344a6426170e12f6c05b6820a5a38030036db4d99b0e260a1b3f5c326,32.0,1.0,00000a9efe00a82fd88653ee66dee9c21eadff2c4f8901e08cea7be75e66d3d1,15,100.0
3,00000a9efe00a82fd88653ee66dee9c21eadff2c4f8901e08cea7be75e66d3d1,31.0,1.0,000003dbbcc048ebfbdea3baf870b98f5f3aa817e7f4d3166124a3b71cdf1e22,15,100.0
4,000003dbbcc048ebfbdea3baf870b98f5f3aa817e7f4d3166124a3b71cdf1e22,30.0,1.0,00000d8ac35ce59e8bb4863a0ace78f02c1635a1c89216fd13444c198b7fbb21,15,100.0
5,00000d8ac35ce59e8bb4863a0ace78f02c1635a1c89216fd13444c198b7fbb21,29.0,1.0,0000080360e3d3a2d8d5a55c2bb0cb66979fa542508459a5131e71edd0fa93fd,15,100.0
6,0000080360e3d3a2d8d5a55c2bb0cb66979fa542508459a5131e71edd0fa93fd,28.0,1.0,00000ceb7116ddd53f0ffabe50624bd2ff5c3f6d28e18f343146547bd6095b9d,15,100.0
7,00000ceb7116ddd53f0ffabe50624bd2ff5c3f6d28e18f343146547bd6095b9d,27.0,1.0,00000433c22428b829a929b281bad035a286e364f1ed5e8a9b59959d4923e4ff,15,100.0
8,00000433c22428b829a929b281bad035a286e364f1ed5e8a9b59959d4923e4ff,26.0,1.0,00000b852e46eae5a119cc1fbad1e0a51492053044aac7c7c2f068e14d317c0f,15,100.0
9,00000b852e46eae5a119cc1fbad1e0a51492053044aac7c7c2f068e14d317c0f,25.0,1.0,00000aaa4ffb9c95022be83ff89c3b674997d0cb574985fd771f6b4483f0038e,15,100.0
10,00000aaa4ffb9c95022be83ff89c3b674997d0cb574985fd771f6b4483f0038e,24.0,1.0,000008fb1be5ba841956a68a0748d00f18d930ea9676a767e129585150f9c1bb,15,100.0
11,000008fb1be5ba841956a68a0748d00f18d930ea9676a767e129585150f9c1bb,23.0,1.0,000008e7c637bbbd36bee435461607157c3970732fef8fd64fc03dc2269a1677,15,100.0
12,000008e7c637bbbd36bee435461607157c3970732fef8fd64fc03dc2269a1677,22.0,1.0,000005d1419e8204e86adfa75776e2f4200f787f01d8a534e6cc1aca70dd5af8,15,100.0
13,000005d1419e8204e86adfa75776e2f4200f787f01d8a534e6cc1aca70dd5af8,21.0,1.0,000008fde281a109dbc7f8786ec53e62650a5aa175a834c8abeb92e8839af119,15,100.0
14,000008fde281a109dbc7f8786ec53e62650a5aa175a834c8abeb92e8839af119,20.0,1.0,0000060234664062ad158863c6625298f8d5d0e6a876bd8bd74dcb7626db6154,15,100.0
15,0000060234664062ad158863c6625298f8d5d0e6a876bd8bd74dcb7626db6154,19.0,1.0,0000044eb10e7e659d2072226506aca22a77702debb205fb09aa27a5eb4d2599,15,100.0
16,0000044eb10e7e659d2072226506aca22a77702debb205fb09aa27a5eb4d2599,18.0,1.0,000005490db20f91d7ab71112a02bc34de030ce47c5ddfbe257f0e85820470d6,15,100.0
17,000005490db20f91d7ab71112a02bc34de030ce47c5ddfbe257f0e85820470d6,17.0,1.0,0000031ad7972800305a6d7af6d688de0d48f2074a67abc167c8fffae171f63a,15,100.0
18,0000031ad7972800305a6d7af6d688de0d48f2074a67abc167c8fffae171f63a,16.0,1.0,000008ca374fcb0a323df812f081c1426859d0a3436c04f53f742ceca580b443,15,100.0
19,000008ca374fcb0a323df812f081c1426859d0a3436c04f53f742ceca580b443,15.0,1.0,000005d8f00fd42525cb033e0d5518f5e2529d19e1de2841771b3d768cd601c0,15,100.0
