,log_time,hash,peer_id,time_of_insertion
9,2017-10-20 22:55:22.831552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.16107200000000002
107,2017-10-20 22:55:22.942040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.050584000000000004
54,2017-10-20 22:55:22.965894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.02673
135,2017-10-20 22:55:22.966618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.026006
89,2017-10-20 22:55:22.967051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025573000000000002
97,2017-10-20 22:55:22.967334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.02529
61,2017-10-20 22:55:22.967575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025049000000000002
116,2017-10-20 22:55:22.967586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025038
0,2017-10-20 22:55:22.967655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.024969
42,2017-10-20 22:55:22.967864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.02476
127,2017-10-20 22:55:22.992206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000418
30,2017-10-20 22:55:22.992357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00026700000000000004
81,2017-10-20 22:55:22.992437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00018700000000000002
72,2017-10-20 22:55:22.992519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000105
19,2017-10-20 22:55:22.992624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
62,2017-10-20 22:55:30.224292,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.231668000000001
82,2017-10-20 22:55:36.782453,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,13.789829000000001
43,2017-10-20 22:55:36.890912,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,13.898288
83,2017-10-20 22:55:44.840437,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,21.847813000000002
10,2017-10-20 22:55:46.407136,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,23.414512000000002
63,2017-10-20 22:55:48.057141,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,25.064517000000002
73,2017-10-20 22:55:48.890629,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,25.898005
117,2017-10-20 22:55:54.490638,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,31.498014
31,2017-10-20 22:56:01.240422,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,4,38.247798
20,2017-10-20 22:56:02.240235,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,39.247611
136,2017-10-20 22:56:03.248415,000009e1a97ba1eed93e6b96a6094ba28f224cc5d551a96ae68872bb25ca305d,15,40.255791
