,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d41d9160036dd3265dac227a28b3ad707ba521f72035570edd2c5906837,30.0,1.0,000001e81baaefee9654cce506895e73afb944556c89b8f52706ce95e5172143,1,6.666666666666667
1,000001e81baaefee9654cce506895e73afb944556c89b8f52706ce95e5172143,29.0,1.0,0000035040f2a9d3890366687166a6987c844994b9778795185ac1521b8db703,14,93.33333333333333
2,0000035040f2a9d3890366687166a6987c844994b9778795185ac1521b8db703,28.0,1.0,00000212f709aadb66064a35f885eead47925b64cfe408853cca57a4349a9bb5,15,100.0
3,00000212f709aadb66064a35f885eead47925b64cfe408853cca57a4349a9bb5,27.0,1.0,0000021fba09e251c4cb63bbd31d374e7fb3027c1f5677245306ea038ecfcce0,15,100.0
4,0000021fba09e251c4cb63bbd31d374e7fb3027c1f5677245306ea038ecfcce0,26.0,1.0,0000026bbdf694b691211dd1da5af4c4213b0e8e68de8d7e03fcbffde6aa6db7,15,100.0
5,0000026bbdf694b691211dd1da5af4c4213b0e8e68de8d7e03fcbffde6aa6db7,25.0,1.0,00000c55e597238f73a6c59e2a2cf53b6d1f57cf5ec1b5e3eaeedacf5ab658a6,15,100.0
6,00000c55e597238f73a6c59e2a2cf53b6d1f57cf5ec1b5e3eaeedacf5ab658a6,24.0,1.0,0000062a83cfa2b36266a08e570b11810f4f583f6b1af4ed32280f08b78906ce,15,100.0
7,0000062a83cfa2b36266a08e570b11810f4f583f6b1af4ed32280f08b78906ce,23.0,1.0,000004ce99fb3fb966d836c33d9fdca0f74c28936434ec8903dd59f6f8e5ed29,15,100.0
8,000004ce99fb3fb966d836c33d9fdca0f74c28936434ec8903dd59f6f8e5ed29,22.0,1.0,00000f923b34f0bb178c447a799318294bc1ec5beb759fed61b95ae05e2d4cb5,15,100.0
9,00000f923b34f0bb178c447a799318294bc1ec5beb759fed61b95ae05e2d4cb5,21.0,1.0,00000661ae28f7481a6bc301538c6b8a683cff2a79353cf28100efe17d8c8112,15,100.0
10,00000661ae28f7481a6bc301538c6b8a683cff2a79353cf28100efe17d8c8112,20.0,1.0,000005eb9afc2e28664d5d0870ba857bbff40eca1071c5d75e94aaaf42223728,15,100.0
11,000005eb9afc2e28664d5d0870ba857bbff40eca1071c5d75e94aaaf42223728,19.0,1.0,00000046462c32491f81abd303eb1c8c4c0d4597409ce47662264dfbdacd2196,15,100.0
12,00000046462c32491f81abd303eb1c8c4c0d4597409ce47662264dfbdacd2196,18.0,1.0,00000c8e482ec02107f0e066b7cd5547df8f11c6afde3e53db208a22928a1201,15,100.0
13,00000c8e482ec02107f0e066b7cd5547df8f11c6afde3e53db208a22928a1201,17.0,1.0,0000082a5964c5e370539ae984fab97079acbcf8ace5dc1bfc650480c5e607ae,15,100.0
14,0000082a5964c5e370539ae984fab97079acbcf8ace5dc1bfc650480c5e607ae,16.0,1.0,000006fa2d2ac7060f43e3e18e458f8cc8eeb923ab8f575cf33e05349124c2a9,15,100.0
15,000006fa2d2ac7060f43e3e18e458f8cc8eeb923ab8f575cf33e05349124c2a9,15.0,1.0,0000006094388be64d32ecc69e39511de3febdf21eb6296e4bb8e61c26881352,15,100.0
16,0000006094388be64d32ecc69e39511de3febdf21eb6296e4bb8e61c26881352,14.0,1.0,00000caceecf6e4ce70dfc8faba0da12db8cf50db8e65f8c738a9d024218e6bb,15,100.0
17,00000caceecf6e4ce70dfc8faba0da12db8cf50db8e65f8c738a9d024218e6bb,13.0,1.0,00000751cfe772390ab03aaac37a0880ceb54a8d5c4e528961ebfa1740c8169e,15,100.0
18,00000751cfe772390ab03aaac37a0880ceb54a8d5c4e528961ebfa1740c8169e,12.0,1.0,0000078f45fbc78a89e4bade8671eb99d440530e7ae2b75d15ca4d854b333bc6,15,100.0
