,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
59,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16107200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.16107200000000002
346,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.866477000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,73.169171
469,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,14.597276,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,67.162634
823,000009e1a97ba1eed93e6b96a6094ba28f224cc5d551a96ae68872bb25ca305d,38.812856000000004,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,226701,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,42.990563
240,00000a83d266e3e47cf5ab09d33a19c5c1b070821e9b4e5998b5cef350b2f90d,55.820286,000009e1a97ba1eed93e6b96a6094ba28f224cc5d551a96ae68872bb25ca305d,4,20,1205297,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,49.785284
581,00000e47e07ea1cda3cab84012015b64132970f56dbf7545ff2cd16745408342,71.39557,00000a83d266e3e47cf5ab09d33a19c5c1b070821e9b4e5998b5cef350b2f90d,5,25,582630,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,34.255117
647,000001461d0fc68ac79e4766b694e0c8b57671e48ea5255374a207f0132d9f82,90.51951000000001,00000e47e07ea1cda3cab84012015b64132970f56dbf7545ff2cd16745408342,6,30,1683501,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,52.851483999999985
648,00000d912de801e19ae2fedf3897b6d8836584fe3fd469fe9127252917edf803,105.974072,000001461d0fc68ac79e4766b694e0c8b57671e48ea5255374a207f0132d9f82,7,35,39136,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,37.54012700000001
532,00000e8fc1ce43cb10623c4cb2fce88dad7d71740c4bbb742422c843e8ba45ac,114.31897000000001,00000d912de801e19ae2fedf3897b6d8836584fe3fd469fe9127252917edf803,8,40,1065219,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,47.62788900000001
74,00000c9be568c1c564cc56e3e1d924d4b9e5c4b47e5790625b83c0931bc12fad,140.406576,00000e8fc1ce43cb10623c4cb2fce88dad7d71740c4bbb742422c843e8ba45ac,9,45,80687,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,46.709869
534,00000cd9f9062312362036d1dde891e662345e58a8a24f917e709b1b6ac75207,154.782442,00000c9be568c1c564cc56e3e1d924d4b9e5c4b47e5790625b83c0931bc12fad,10,50,168260,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,39.88687200000001
76,0000078f45fbc78a89e4bade8671eb99d440530e7ae2b75d15ca4d854b333bc6,169.57774700000002,00000cd9f9062312362036d1dde891e662345e58a8a24f917e709b1b6ac75207,11,55,906590,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,42.32862
77,00000751cfe772390ab03aaac37a0880ceb54a8d5c4e528961ebfa1740c8169e,184.37258300000002,0000078f45fbc78a89e4bade8671eb99d440530e7ae2b75d15ca4d854b333bc6,12,60,187700,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,52.708755999999994
200,00000caceecf6e4ce70dfc8faba0da12db8cf50db8e65f8c738a9d024218e6bb,192.37143500000002,00000751cfe772390ab03aaac37a0880ceb54a8d5c4e528961ebfa1740c8169e,13,65,105598,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,71.77684199999999
201,0000006094388be64d32ecc69e39511de3febdf21eb6296e4bb8e61c26881352,201.317988,00000caceecf6e4ce70dfc8faba0da12db8cf50db8e65f8c738a9d024218e6bb,14,71,2741113,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,63.15666700000003
23,000006fa2d2ac7060f43e3e18e458f8cc8eeb923ab8f575cf33e05349124c2a9,246.948416,0000006094388be64d32ecc69e39511de3febdf21eb6296e4bb8e61c26881352,15,76,450624,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,74.22608300000002
260,0000082a5964c5e370539ae984fab97079acbcf8ace5dc1bfc650480c5e607ae,284.083437,000006fa2d2ac7060f43e3e18e458f8cc8eeb923ab8f575cf33e05349124c2a9,16,81,817757,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,39.49632500000001
263,00000c8e482ec02107f0e066b7cd5547df8f11c6afde3e53db208a22928a1201,292.615557,0000082a5964c5e370539ae984fab97079acbcf8ace5dc1bfc650480c5e607ae,17,86,791228,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,31.00161099999997
264,00000046462c32491f81abd303eb1c8c4c0d4597409ce47662264dfbdacd2196,300.752023,00000c8e482ec02107f0e066b7cd5547df8f11c6afde3e53db208a22928a1201,18,92,57275,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,46.36049700000001
322,000005eb9afc2e28664d5d0870ba857bbff40eca1071c5d75e94aaaf42223728,311.40517600000004,00000046462c32491f81abd303eb1c8c4c0d4597409ce47662264dfbdacd2196,19,97,458299,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,79.74532299999998
379,00000661ae28f7481a6bc301538c6b8a683cff2a79353cf28100efe17d8c8112,333.763661,000005eb9afc2e28664d5d0870ba857bbff40eca1071c5d75e94aaaf42223728,20,102,1505929,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,98.01185400000003
381,00000f923b34f0bb178c447a799318294bc1ec5beb759fed61b95ae05e2d4cb5,349.880244,00000661ae28f7481a6bc301538c6b8a683cff2a79353cf28100efe17d8c8112,21,107,3186755,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,81.94888200000003
741,000004ce99fb3fb966d836c33d9fdca0f74c28936434ec8903dd59f6f8e5ed29,391.578641,00000f923b34f0bb178c447a799318294bc1ec5beb759fed61b95ae05e2d4cb5,22,112,708795,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 22'},13,86.03793300000001
622,0000062a83cfa2b36266a08e570b11810f4f583f6b1af4ed32280f08b78906ce,430.28182300000003,000004ce99fb3fb966d836c33d9fdca0f74c28936434ec8903dd59f6f8e5ed29,23,117,141033,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,61.22038199999997
