,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142151,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.142151
70,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,27.667973000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,157.396303
71,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,40.038274,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,145.060323
74,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,81.70342600000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,2,123.070067
576,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,110.088389,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,10,209.50734600000004
577,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,150.49721,00000e7639923ec8fdfd42f6fc15a76709e7daaf9f209c5bf7aaf65f270b1366,5,26,10,169.13068800000002
578,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,164.346942,00000b64f0590f133de0c107be41c86c3cb242d47e4ed726b714e281cea36f85,6,31,10,155.30733600000002
579,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,169.52027900000002,00000d8dff5dbd0943d6d4848f2bb3c0f537a3f76184720866072ca2de91a5c0,7,36,10,150.158436
580,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,173.456757,00000bf0e7de8c8dba18e644407b302f139ade8bec83594556e563c37db1bd76,8,41,10,146.248142
404,00000906964ef3232cf09c0a11197a7c5c63ecdcc2a227b75f642256368b0a5d,210.94263,000006e9010923b51e013d254e50753394f8607ca0c8e814b2225c93a297c50c,9,46,7,151.80569200000002
405,00000bcb98cafefb3a9aac432af32777735bee71fd298f634382ac57f52e6e65,223.98080000000002,00000906964ef3232cf09c0a11197a7c5c63ecdcc2a227b75f642256368b0a5d,10,51,7,138.84565899999998
406,00000e0ee654f35dd3b4b80ec6d675ac398435d1e848727eda484349a4480c6d,237.608143,00000bcb98cafefb3a9aac432af32777735bee71fd298f634382ac57f52e6e65,11,56,7,125.25102899999999
407,00000026fbf15678a53f2a936f2f65a6ab5d04317d410ebb363137d15679d257,250.858717,00000e0ee654f35dd3b4b80ec6d675ac398435d1e848727eda484349a4480c6d,12,62,7,112.032984
408,00000f1e4f18b18c946dc87a6f142cbf86eaf3184dcbb8850c831312c215110c,270.542725,00000026fbf15678a53f2a936f2f65a6ab5d04317d410ebb363137d15679d257,13,67,7,92.37372499999998
409,000008cf301c552387bd053ac3b493fa662fb1d831a3486778cc7a29ffe35305,280.456387,00000f1e4f18b18c946dc87a6f142cbf86eaf3184dcbb8850c831312c215110c,14,72,7,82.48452700000001
359,000000729408494bb415e50db3907514fcde89bd10fbc93d00bdfe2b261fa1de,294.179056,000008cf301c552387bd053ac3b493fa662fb1d831a3486778cc7a29ffe35305,15,78,6,85.945964
51,000008c7d290ee24e7cb3b9505294e5ccb07124ae9e7c5342035fd5b5b03167b,325.294102,000000729408494bb415e50db3907514fcde89bd10fbc93d00bdfe2b261fa1de,16,83,1,127.89463
52,00000c8c1e6dbb6ba85d34fb55cdff670c7358dd55d81b29ef9b9e3faeccd9f1,347.104985,000008c7d290ee24e7cb3b9505294e5ccb07124ae9e7c5342035fd5b5b03167b,17,88,1,106.59766000000002
53,00000cea553260f7a2335ba29980569dfcbe43549b3276bcb24c75adab4af39c,364.786398,00000c8c1e6dbb6ba85d34fb55cdff670c7358dd55d81b29ef9b9e3faeccd9f1,18,93,1,102.69781
174,000001b0904cd567a8207d9e2063e56a66c1c56cf962b85d465620fce452abaf,369.941455,00000cea553260f7a2335ba29980569dfcbe43549b3276bcb24c75adab4af39c,19,98,3,97.602283
736,0000081ef2774ccf4856a8c07379f1a94b70935a8929f6cda3fa4e9e107f1802,409.012961,000001b0904cd567a8207d9e2063e56a66c1c56cf962b85d465620fce452abaf,20,103,12,58.56472000000002
422,00000032b9484ce0ac1b04c8ac53cad97e7192fdebe992827f8fed7102f73ab4,426.942899,0000081ef2774ccf4856a8c07379f1a94b70935a8929f6cda3fa4e9e107f1802,21,109,7,118.83136000000002
423,000008dc2c4e6b980edb2b420bc84e37450ff1337c44a7f943019b2b40f8faa6,435.108132,00000032b9484ce0ac1b04c8ac53cad97e7192fdebe992827f8fed7102f73ab4,22,114,7,110.75616300000007
