,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142151,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.142151
689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07584600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025036000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024803000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
69,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024314000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024284,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024238000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024111,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024095000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023933000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023856000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000304,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00021700000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000154,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
757,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,0.407499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
326,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.5147280000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
875,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.355672000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
690,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21.364717000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
505,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22.690245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
190,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.191170000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
136,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,25.266974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
327,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.019968000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
691,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,26.699275,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
70,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,27.667973000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,157.396303
877,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,35.953772,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
630,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,36.080890000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
819,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,39.040227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
506,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,39.199898000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
758,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,39.989326000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
71,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,40.038274,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,145.060323
