,log_time,hash,peer_id,time_of_insertion
520,2017-09-29 10:56:05.664109,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,21.391090000000002
382,2017-09-29 10:56:07.014037,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,22.741018
474,2017-09-29 10:56:20.388616,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,11,36.115597
573,2017-09-29 10:56:24.538307,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,40.265288000000005
660,2017-09-29 10:56:24.878359,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,15,40.605340000000005
521,2017-09-29 10:56:31.157453,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,12,46.884434000000006
574,2017-09-29 10:56:31.182360,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,46.909341000000005
575,2017-09-29 10:56:31.207360,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,13,46.934341
105,2017-09-29 10:56:35.018434,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,50.745415
106,2017-09-29 10:56:35.407080,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,51.134061
325,2017-09-29 10:56:46.448909,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,62.17589
475,2017-09-29 10:56:46.465542,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,62.192523
326,2017-09-29 10:56:46.481967,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,62.20894800000001
476,2017-09-29 10:56:46.498859,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,62.225840000000005
256,2017-09-29 10:56:46.540632,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,6,62.267613000000004
257,2017-09-29 10:56:46.565360,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,6,62.292341
327,2017-09-29 10:56:50.123749,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,65.85073
