,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bc1db332b4cb30200f2388680f4161b85336329b6bf634661ee97216494,27.0,1.0,000002c22b642f8690064e627e45003b58f1223911faa2368af71830722b7b7b,14,93.33333333333333
1,000002c22b642f8690064e627e45003b58f1223911faa2368af71830722b7b7b,26.0,1.0,00000e0b3ff0fb43eaf0fb714ff4946ccd4b6881b5dfdc0db575a72819efbc03,14,93.33333333333333
2,00000e0b3ff0fb43eaf0fb714ff4946ccd4b6881b5dfdc0db575a72819efbc03,25.0,1.0,00000086fbaede538fd5f6c5e2ad3479f18e759e8aef1033fa9d6770d1e54b1c,14,93.33333333333333
3,00000086fbaede538fd5f6c5e2ad3479f18e759e8aef1033fa9d6770d1e54b1c,24.0,1.0,00000d356b5291ebebeb73d235f5c15ef3c7ea4cdd9410976a7279f53ba4dba0,15,100.0
4,00000d356b5291ebebeb73d235f5c15ef3c7ea4cdd9410976a7279f53ba4dba0,23.0,1.0,00000637c9b1f7b11c897a000d5c22620dddd4b5f4040c94e7e1bc900a54ccca,15,100.0
5,00000637c9b1f7b11c897a000d5c22620dddd4b5f4040c94e7e1bc900a54ccca,22.0,1.0,0000082bc611185affc741efaa879e6b65d8dabe0dffc3eae5e47c6a9b51e09d,15,100.0
6,0000082bc611185affc741efaa879e6b65d8dabe0dffc3eae5e47c6a9b51e09d,21.0,1.0,0000076353ee052bd836cfad291d1d61fdc75b369dc2d1b685183d46adc0b419,15,100.0
7,0000076353ee052bd836cfad291d1d61fdc75b369dc2d1b685183d46adc0b419,20.0,1.0,00000e7de77afffb09c2a115202ee5c52451eb48fd1b74d976f06674720433d6,15,100.0
8,00000e7de77afffb09c2a115202ee5c52451eb48fd1b74d976f06674720433d6,19.0,1.0,00000ce512680d05182a3d84225b9a7d5e3acb4323a469ae24fc9bbea5f7f3c3,15,100.0
9,00000ce512680d05182a3d84225b9a7d5e3acb4323a469ae24fc9bbea5f7f3c3,18.0,1.0,000002a1ae8b5cd4f19b7c0c94912dd13a9984c8a33a39b8f155afe18614eb64,15,100.0
10,000002a1ae8b5cd4f19b7c0c94912dd13a9984c8a33a39b8f155afe18614eb64,17.0,1.0,000009e19c46ef56e7768d8d59f5f2a24d0173de846877651b1addec77603f26,15,100.0
