,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30081600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.30081600000000003
334,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.214398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,39.491437
780,00000451747b6d0e9e98183e6f4ee958e6087c519fc32dee86547cc88cd0fcbb,12.845726,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3691225,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,74.618919
781,000003b6ff6bfdf8cb360ede5f52a88fd25d08bb0495c2bd9239d3b48938e6dd,42.435407000000005,00000451747b6d0e9e98183e6f4ee958e6087c519fc32dee86547cc88cd0fcbb,3,15,315194,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,45.183260999999995
619,000005b1d24a6b75f8f2c54b4fc95a071c17a29fe3bc0d680633c010897d3382,83.76227300000001,000003b6ff6bfdf8cb360ede5f52a88fd25d08bb0495c2bd9239d3b48938e6dd,4,20,416230,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,43.34925
620,00000443c2438a1c67b67866220fc554c9c44b834c76a6976abb2365fe71c016,107.73098,000005b1d24a6b75f8f2c54b4fc95a071c17a29fe3bc0d680633c010897d3382,5,25,72930,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,34.576582000000016
400,00000374aa3ca577c0de68b4cefbdd374d735f6dc9756bde0ee3f70e9243e4fb,122.33316900000001,00000443c2438a1c67b67866220fc554c9c44b834c76a6976abb2365fe71c016,6,30,364633,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,72.51553600000001
401,000002cda1a3b52687f83cf2eaddf0522b9791e6940267976b91f2198bb59659,128.031511,00000374aa3ca577c0de68b4cefbdd374d735f6dc9756bde0ee3f70e9243e4fb,7,35,1401724,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,66.86778000000001
402,000008a7f0052b3ffaf5ca19ac80f3a123aeb209c3550c76e5b2f68c4a8dea16,146.129243,000002cda1a3b52687f83cf2eaddf0522b9791e6940267976b91f2198bb59659,8,40,1092236,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,48.80473900000001
404,000000069b0e43bcf2762c367c79380ea15438fe4e76f5c8373861d674fe9f26,162.107198,000008a7f0052b3ffaf5ca19ac80f3a123aeb209c3550c76e5b2f68c4a8dea16,9,47,701364,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,35.596592000000015
739,00000de52d1feb889bf18fcc7e19fdb49e735a5e22f5442852c5001db415769b,192.80198800000002,000000069b0e43bcf2762c367c79380ea15438fe4e76f5c8373861d674fe9f26,10,52,506539,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,90.39499700000002
294,00000b6c1eb3e8784f71159efa6aa64d261a906e4f471cd7bb4e1a01ba24f426,200.05955500000002,00000de52d1feb889bf18fcc7e19fdb49e735a5e22f5442852c5001db415769b,11,57,937691,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,83.24089799999999
799,000002dce345c7297129429b022bc4c4d6015152785deb4be2b5a6da20483200,213.240224,00000b6c1eb3e8784f71159efa6aa64d261a906e4f471cd7bb4e1a01ba24f426,12,62,1127805,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,70.09272800000002
522,000000ae719d0fdc9709bf29e187f0956e8468097f50f66c1a6bee00cdef080d,233.54812600000002,000002dce345c7297129429b022bc4c4d6015152785deb4be2b5a6da20483200,13,68,2462709,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,93.13041900000002
525,000000861d048500fa0578a8b7083d2efc390006e621197bf5a39bc7167182c8,256.593121,000000ae719d0fdc9709bf29e187f0956e8468097f50f66c1a6bee00cdef080d,14,74,403270,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,89.17957200000001
526,0000013911f001e4a4a427db548aaf88332a86d5cc10cd16023fcacaa40bb1b5,287.821889,000000861d048500fa0578a8b7083d2efc390006e621197bf5a39bc7167182c8,15,79,51120,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,57.988793000000044
368,000009e19c46ef56e7768d8d59f5f2a24d0173de846877651b1addec77603f26,310.21450200000004,0000013911f001e4a4a427db548aaf88332a86d5cc10cd16023fcacaa40bb1b5,16,84,2644203,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,41.611902999999984
701,000002a1ae8b5cd4f19b7c0c94912dd13a9984c8a33a39b8f155afe18614eb64,329.279625,000009e19c46ef56e7768d8d59f5f2a24d0173de846877651b1addec77603f26,17,89,346765,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,38.94963899999999
203,00000ce512680d05182a3d84225b9a7d5e3acb4323a469ae24fc9bbea5f7f3c3,340.337461,000002a1ae8b5cd4f19b7c0c94912dd13a9984c8a33a39b8f155afe18614eb64,18,94,752988,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,65.81617599999998
92,00000e7de77afffb09c2a115202ee5c52451eb48fd1b74d976f06674720433d6,372.17465000000004,00000ce512680d05182a3d84225b9a7d5e3acb4323a469ae24fc9bbea5f7f3c3,19,99,1063694,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,85.596991
93,0000076353ee052bd836cfad291d1d61fdc75b369dc2d1b685183d46adc0b419,387.30709,00000e7de77afffb09c2a115202ee5c52451eb48fd1b74d976f06674720433d6,20,104,667436,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,76.69102100000003
377,0000082bc611185affc741efaa879e6b65d8dabe0dffc3eae5e47c6a9b51e09d,406.69399400000003,0000076353ee052bd836cfad291d1d61fdc75b369dc2d1b685183d46adc0b419,21,109,1469740,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,76.88543199999998
