,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.251321,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.251321
844,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.612342000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,38.51825
845,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,14.008756,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,46.84301200000001
769,00000dda55c7e98a73d2dad6f7462fc3465a4e169d38fa3f853368c0bf25d9c6,38.868948,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,1205546,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,37.313018
298,00000e8d1bc705abb43c9cc93e4232f7178f156d054e111ed511e72e180c0cd8,50.998869000000006,00000dda55c7e98a73d2dad6f7462fc3465a4e169d38fa3f853368c0bf25d9c6,4,22,608355,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,58.557374
140,000000e69a57d8f751653efb7ed9cf31685d2340a3a32922d0543429986d8047,83.696961,00000e8d1bc705abb43c9cc93e4232f7178f156d054e111ed511e72e180c0cd8,5,28,608209,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,33.61746500000001
371,00000152cbc3ad0a235913bf71874df09aa26e6d3f89f129d660329fe8138f6a,99.455551,000000e69a57d8f751653efb7ed9cf31685d2340a3a32922d0543429986d8047,6,33,392303,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,85.86932300000002
305,0000078d7029305dcde6ef82cc2eee8a68708d5fd9e8ede25f12e67d820ef7f2,126.9928,00000152cbc3ad0a235913bf71874df09aa26e6d3f89f129d660329fe8138f6a,7,38,86590,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,67.91102200000002
785,00000a6aa704ca68ae7314cde87fd58e8f1df00c4ba4f7465840e465d4f715e0,155.77659400000002,0000078d7029305dcde6ef82cc2eee8a68708d5fd9e8ede25f12e67d820ef7f2,8,43,307115,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,79.16324499999999
787,0000020e895642c83c6cb374c640f807dc46ef0d49819542016fb3b7a2fe275c,169.61946600000002,00000a6aa704ca68ae7314cde87fd58e8f1df00c4ba4f7465840e465d4f715e0,9,48,914389,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,65.36884900000001
790,000000ffdedaf741ef2b9d0bb8c1f19c2490064674ead9ec6f45194a45eeca4b,189.413624,0000020e895642c83c6cb374c640f807dc46ef0d49819542016fb3b7a2fe275c,10,54,1590985,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,45.59942800000002
873,00000a83c5a6212a81e22ccda7c3857f031328eee5bcc170bd32ea9f88b8283d,202.49376500000002,000000ffdedaf741ef2b9d0bb8c1f19c2490064674ead9ec6f45194a45eeca4b,11,59,180332,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,32.544009999999986
874,0000040ae92baf470e43e04ae1392f30ca97158e0191e526134162ab4aeba22c,225.238108,00000a83c5a6212a81e22ccda7c3857f031328eee5bcc170bd32ea9f88b8283d,12,64,405551,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,50.60310900000002
875,00000e7f3e03ce1f90b8d5e1b0e6af5c440b86ec0437c4b329eb3e81af8c87e6,228.429773,0000040ae92baf470e43e04ae1392f30ca97158e0191e526134162ab4aeba22c,13,69,254080,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,47.457783000000006
391,0000048246fbd1b24ddd0ea37dd5f56a5173564b1aef872ebb9f8bdc606120f3,262.963733,00000e7f3e03ce1f90b8d5e1b0e6af5c440b86ec0437c4b329eb3e81af8c87e6,14,74,352429,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,53.971235000000036
392,00000c9916ac12e5c2e25618c8068029a82ab1be9717d8faf7bc80d206651930,267.349013,0000048246fbd1b24ddd0ea37dd5f56a5173564b1aef872ebb9f8bdc606120f3,15,79,416865,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,49.629368
629,0000029e81222811476a113315c8725e7f3b999ad024b6b3d63b9faec85a90df,275.10633,00000c9916ac12e5c2e25618c8068029a82ab1be9717d8faf7bc80d206651930,16,84,29533,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,41.89709600000003
