,log_time,hash,peer_id,time_of_insertion
131,2017-10-15 21:59:19.503990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.251321
53,2017-10-15 21:59:19.563890,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.191421
101,2017-10-15 21:59:19.563906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.19140500000000002
197,2017-10-15 21:59:19.741405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.013906000000000002
184,2017-10-15 21:59:19.741536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.013775
37,2017-10-15 21:59:19.741638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.013673000000000001
144,2017-10-15 21:59:19.742098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.013213
114,2017-10-15 21:59:19.742421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.01289
71,2017-10-15 21:59:19.742451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.012860000000000002
160,2017-10-15 21:59:19.742547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.012764000000000001
89,2017-10-15 21:59:19.742624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.012687
11,2017-10-15 21:59:19.742685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.012626
0,2017-10-15 21:59:19.742690,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.012621
23,2017-10-15 21:59:19.742786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.012525000000000001
208,2017-10-15 21:59:19.755311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
161,2017-10-15 21:59:27.837936,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,8.082625
198,2017-10-15 21:59:36.528935,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,16.773624
102,2017-10-15 21:59:42.854169,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,23.098858
72,2017-10-15 21:59:46.345362,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,26.590051000000003
162,2017-10-15 21:59:47.562045,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,27.806734000000002
24,2017-10-15 21:59:49.441893,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,29.686582
38,2017-10-15 21:59:51.603548,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,31.848237
163,2017-10-15 21:59:52.978433,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,33.223122000000004
103,2017-10-15 21:59:55.438731,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,8,35.683420000000005
185,2017-10-15 21:59:58.430559,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,38.675248
90,2017-10-15 22:00:02.238566,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,42.483255
145,2017-10-15 22:00:05.305907,00000dda55c7e98a73d2dad6f7462fc3465a4e169d38fa3f853368c0bf25d9c6,11,45.550596000000006
146,2017-10-15 22:00:11.830597,0000070ab128a6a4f6c26fb440090894ac972400d1044595e494d9aa3790b8ca,11,52.075286000000006
132,2017-10-15 22:00:12.588945,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,10,52.833634
54,2017-10-15 22:00:14.571923,00000e8d1bc705abb43c9cc93e4232f7178f156d054e111ed511e72e180c0cd8,5,54.816612000000006
115,2017-10-15 22:00:19.213280,000009c82c983175dc15bed0e15dfa07f9f96bba1005103d3b42b144dcacf358,9,59.457969000000006
25,2017-10-15 22:00:20.563500,0000090d9378c782e019517abdf772ff350dfeb6f0a88e27382ecb7f35b4b622,3,60.808189000000006
186,2017-10-15 22:00:25.204630,00000dba1fb6b51de1adf065ce05bccae4389315e75cb0420b6d7cdd71a4576a,13,65.449319
91,2017-10-15 22:00:28.379753,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,7,68.624442
116,2017-10-15 22:00:30.629657,00000ea071e9019935f0136bab0e4b724e098839507d4703bce0c369ac055c3a,9,70.874346
164,2017-10-15 22:00:32.514824,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,12,72.759513
147,2017-10-15 22:00:33.771161,00000a049a736b1de6c50497f6a8082cd2b6ccfd8974f1a7b7baa55c5d32d0e4,11,74.01585
133,2017-10-15 22:00:35.254545,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,10,75.499234
55,2017-10-15 22:00:44.521082,000007edc4ef8e59f2c32bc7c6e9006c007c7fad41f9eb023da368ae3a771451,5,84.765771
12,2017-10-15 22:00:46.512865,00000ab23c982352d70be2c5c5a542e057b670712974e70c6368a0d445be5ca3,2,86.757554
26,2017-10-15 22:00:46.987860,000000e69a57d8f751653efb7ed9cf31685d2340a3a32922d0543429986d8047,3,87.232549
92,2017-10-15 22:00:51.296170,0000011a68edc3933b06fb8613803b975a296cfc534eefbb51febb5b67b5f378,7,91.54085900000001
39,2017-10-15 22:00:54.312549,00000647fe3b2b5a2ba1005089481ae65eea6dcd1b03dc128021f59e99614a9e,4,94.55723800000001
104,2017-10-15 22:00:59.154171,0000018ef31a377fb0228ed77cc1797c54bb01c55f3d03f189a09a78c59daaa6,8,99.39886
73,2017-10-15 22:01:01.612393,00000152cbc3ad0a235913bf71874df09aa26e6d3f89f129d660329fe8138f6a,6,101.857082
165,2017-10-15 22:01:01.704100,000008801ab7cc8c9135e33b9e74e2bc94f7765a960bfcf47dadfeb43ebf7912,12,101.948789
117,2017-10-15 22:01:05.829007,000003cef4c15cd80a2f5248807ab94170b2e5047cbef07658d305a34d314ec0,9,106.07369600000001
105,2017-10-15 22:01:05.959179,00000ba2f374e93691269dae43942d0e18c4325ac8a1e3cbcd205708d2861615,8,106.203868
1,2017-10-15 22:01:06.236191,0000095010e77f8e8e3fd185e21658dbc5b5121e3632ad1948fddf32e65781eb,1,106.48088000000001
209,2017-10-15 22:01:06.896149,00000cd2ba95ed3fa6da08e24f6992075ec79d0dab8649b5cc313f0e84a55317,15,107.140838
134,2017-10-15 22:01:09.770978,00000bf50b509f7308f3fdb886f82097675620b078b175207b39ab040233e337,10,110.01566700000001
2,2017-10-15 22:01:25.597447,000003a224c81b35eae9ec3b0d7c3cf01acf22e4a762afb8ecb22418f49e927e,1,125.84213600000001
56,2017-10-15 22:01:27.220403,0000078d7029305dcde6ef82cc2eee8a68708d5fd9e8ede25f12e67d820ef7f2,5,127.46509200000001
118,2017-10-15 22:01:37.458713,00000c453ece7fe974a393a117f757b17ce891523d2bb7b557bbf88706681460,9,137.703402
166,2017-10-15 22:01:44.269563,00000be707caf9722619d032a5d794e404157aef88866c5f2d14ce0ae49edcbb,12,144.514252
74,2017-10-15 22:01:46.078907,000005eb11ed4410267b9145bcbf4f6cd20fc8bbb98d1defb2ba2283dad67a22,6,146.323596
