,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000b93a2889c7e4b9bc7624bcdfc55475a08cc852ece50923cfe22ae719ba,34.0,1.0,000002e809c4c7143d8fa89846aa367457bfdbb3e84f283ce9722af71f641cc8,10,66.66666666666667
1,000002e809c4c7143d8fa89846aa367457bfdbb3e84f283ce9722af71f641cc8,33.0,1.0,0000066fc40ab8401f21c35023fea0d67ba4daa76a2d8ad6899b70e740b74cac,15,100.0
2,0000066fc40ab8401f21c35023fea0d67ba4daa76a2d8ad6899b70e740b74cac,32.0,1.0,00000240529b368eeb66acfea38f33e0a1c163c21f7cf2c84440ac113d889335,15,100.0
3,00000240529b368eeb66acfea38f33e0a1c163c21f7cf2c84440ac113d889335,31.0,1.0,00000f5a8e94ce5518f585c566768a6e86435dff5605b495ca26efe37c2add27,15,100.0
4,00000f5a8e94ce5518f585c566768a6e86435dff5605b495ca26efe37c2add27,30.0,1.0,00000961a2915ad092854c9306e3f8ae7889504bfb0b1adbd3a9fa2baabaaeaa,15,100.0
5,00000961a2915ad092854c9306e3f8ae7889504bfb0b1adbd3a9fa2baabaaeaa,29.0,1.0,000009268432714767f46fc7af650f462ed9971e696e6bba4607c2ac151642e0,15,100.0
6,000009268432714767f46fc7af650f462ed9971e696e6bba4607c2ac151642e0,28.0,1.0,0000097d54a60e8db003b1dfd246a7b5af4429b0926623c8485ce517d52601c9,15,100.0
7,0000097d54a60e8db003b1dfd246a7b5af4429b0926623c8485ce517d52601c9,27.0,1.0,00000bc5ecd5278d2d66e326c0f233694957e93c6440e33d286c0d6419c92aa2,15,100.0
8,00000bc5ecd5278d2d66e326c0f233694957e93c6440e33d286c0d6419c92aa2,26.0,1.0,00000051339a6df90db4871a13c07765452e38f507ae8b035aaa4d74c6ae1b75,15,100.0
9,00000051339a6df90db4871a13c07765452e38f507ae8b035aaa4d74c6ae1b75,25.0,1.0,000000ee32c3ff6b681d0c7cddb1e66f5dfa866bc76ca0816bcff72f88d8d637,15,100.0
10,000000ee32c3ff6b681d0c7cddb1e66f5dfa866bc76ca0816bcff72f88d8d637,24.0,1.0,000008792096892ce7b4459ceef377ffc2956b29159459dd4b10f64616b44622,15,100.0
11,000008792096892ce7b4459ceef377ffc2956b29159459dd4b10f64616b44622,23.0,1.0,0000029cf368015a01c73a6c4e961e15f18131bb5530472cfd32451e2c81b5f7,15,100.0
12,0000029cf368015a01c73a6c4e961e15f18131bb5530472cfd32451e2c81b5f7,22.0,1.0,000007d4da0ef600544be2711f0dcb1a06b2e17135a4803019a794d0e76feaa0,15,100.0
13,000007d4da0ef600544be2711f0dcb1a06b2e17135a4803019a794d0e76feaa0,21.0,1.0,00000ba28358e29c6ec0536acef4ad700990020d64d6ba77d0bc8627426dbca7,15,100.0
14,00000ba28358e29c6ec0536acef4ad700990020d64d6ba77d0bc8627426dbca7,20.0,1.0,00000ef8d5ca9af0e34380e3d25ca759514526a9cdfdcd7936241031af722c8f,15,100.0
15,00000ef8d5ca9af0e34380e3d25ca759514526a9cdfdcd7936241031af722c8f,19.0,1.0,00000a38775606fa9e137c40206839a593ab44e58cf3cffee947cb625130d473,15,100.0
16,00000a38775606fa9e137c40206839a593ab44e58cf3cffee947cb625130d473,18.0,1.0,000005a76a45b4a6767a1600dba6f07d8fedd1c8f88dceacb9dfc60f2125a0a4,15,100.0
17,000005a76a45b4a6767a1600dba6f07d8fedd1c8f88dceacb9dfc60f2125a0a4,17.0,1.0,0000029e81222811476a113315c8725e7f3b999ad024b6b3d63b9faec85a90df,15,100.0
18,0000029e81222811476a113315c8725e7f3b999ad024b6b3d63b9faec85a90df,16.0,1.0,00000c9916ac12e5c2e25618c8068029a82ab1be9717d8faf7bc80d206651930,15,100.0
19,00000c9916ac12e5c2e25618c8068029a82ab1be9717d8faf7bc80d206651930,15.0,1.0,0000048246fbd1b24ddd0ea37dd5f56a5173564b1aef872ebb9f8bdc606120f3,15,100.0
20,0000048246fbd1b24ddd0ea37dd5f56a5173564b1aef872ebb9f8bdc606120f3,14.0,1.0,00000e7f3e03ce1f90b8d5e1b0e6af5c440b86ec0437c4b329eb3e81af8c87e6,15,100.0
21,00000e7f3e03ce1f90b8d5e1b0e6af5c440b86ec0437c4b329eb3e81af8c87e6,13.0,1.0,0000040ae92baf470e43e04ae1392f30ca97158e0191e526134162ab4aeba22c,15,100.0
22,0000040ae92baf470e43e04ae1392f30ca97158e0191e526134162ab4aeba22c,12.0,1.0,00000a83c5a6212a81e22ccda7c3857f031328eee5bcc170bd32ea9f88b8283d,15,100.0
23,00000a83c5a6212a81e22ccda7c3857f031328eee5bcc170bd32ea9f88b8283d,11.0,1.0,000000ffdedaf741ef2b9d0bb8c1f19c2490064674ead9ec6f45194a45eeca4b,15,100.0
24,000000ffdedaf741ef2b9d0bb8c1f19c2490064674ead9ec6f45194a45eeca4b,10.0,1.0,0000020e895642c83c6cb374c640f807dc46ef0d49819542016fb3b7a2fe275c,15,100.0
25,0000020e895642c83c6cb374c640f807dc46ef0d49819542016fb3b7a2fe275c,9.0,1.0,00000a6aa704ca68ae7314cde87fd58e8f1df00c4ba4f7465840e465d4f715e0,15,100.0
26,00000a6aa704ca68ae7314cde87fd58e8f1df00c4ba4f7465840e465d4f715e0,8.0,1.0,0000078d7029305dcde6ef82cc2eee8a68708d5fd9e8ede25f12e67d820ef7f2,15,100.0
27,0000078d7029305dcde6ef82cc2eee8a68708d5fd9e8ede25f12e67d820ef7f2,7.0,1.0,00000152cbc3ad0a235913bf71874df09aa26e6d3f89f129d660329fe8138f6a,15,100.0
28,00000152cbc3ad0a235913bf71874df09aa26e6d3f89f129d660329fe8138f6a,6.0,1.0,000000e69a57d8f751653efb7ed9cf31685d2340a3a32922d0543429986d8047,15,100.0
29,000000e69a57d8f751653efb7ed9cf31685d2340a3a32922d0543429986d8047,5.0,1.0,00000e8d1bc705abb43c9cc93e4232f7178f156d054e111ed511e72e180c0cd8,15,100.0
30,00000e8d1bc705abb43c9cc93e4232f7178f156d054e111ed511e72e180c0cd8,4.0,1.0,00000dda55c7e98a73d2dad6f7462fc3465a4e169d38fa3f853368c0bf25d9c6,15,100.0
31,00000dda55c7e98a73d2dad6f7462fc3465a4e169d38fa3f853368c0bf25d9c6,3.0,1.0,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,15,100.0
32,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,100.0
33,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
34,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
35,00000d968c15be361b9a312684ac27c4dcf6419206d555ad24c4d28082348d2b,35.0,2.0,000000b93a2889c7e4b9bc7624bcdfc55475a08cc852ece50923cfe22ae719ba,2,13.333333333333334
36,000000b93a2889c7e4b9bc7624bcdfc55475a08cc852ece50923cfe22ae719ba,34.0,2.0,000002e809c4c7143d8fa89846aa367457bfdbb3e84f283ce9722af71f641cc8,10,66.66666666666667
37,000002e809c4c7143d8fa89846aa367457bfdbb3e84f283ce9722af71f641cc8,33.0,2.0,0000066fc40ab8401f21c35023fea0d67ba4daa76a2d8ad6899b70e740b74cac,15,100.0
38,0000066fc40ab8401f21c35023fea0d67ba4daa76a2d8ad6899b70e740b74cac,32.0,2.0,00000240529b368eeb66acfea38f33e0a1c163c21f7cf2c84440ac113d889335,15,100.0
39,00000240529b368eeb66acfea38f33e0a1c163c21f7cf2c84440ac113d889335,31.0,2.0,00000f5a8e94ce5518f585c566768a6e86435dff5605b495ca26efe37c2add27,15,100.0
40,00000f5a8e94ce5518f585c566768a6e86435dff5605b495ca26efe37c2add27,30.0,2.0,00000961a2915ad092854c9306e3f8ae7889504bfb0b1adbd3a9fa2baabaaeaa,15,100.0
41,00000961a2915ad092854c9306e3f8ae7889504bfb0b1adbd3a9fa2baabaaeaa,29.0,2.0,000009268432714767f46fc7af650f462ed9971e696e6bba4607c2ac151642e0,15,100.0
42,000009268432714767f46fc7af650f462ed9971e696e6bba4607c2ac151642e0,28.0,2.0,0000097d54a60e8db003b1dfd246a7b5af4429b0926623c8485ce517d52601c9,15,100.0
43,0000097d54a60e8db003b1dfd246a7b5af4429b0926623c8485ce517d52601c9,27.0,2.0,00000bc5ecd5278d2d66e326c0f233694957e93c6440e33d286c0d6419c92aa2,15,100.0
44,00000bc5ecd5278d2d66e326c0f233694957e93c6440e33d286c0d6419c92aa2,26.0,2.0,00000051339a6df90db4871a13c07765452e38f507ae8b035aaa4d74c6ae1b75,15,100.0
45,00000051339a6df90db4871a13c07765452e38f507ae8b035aaa4d74c6ae1b75,25.0,2.0,000000ee32c3ff6b681d0c7cddb1e66f5dfa866bc76ca0816bcff72f88d8d637,15,100.0
46,000000ee32c3ff6b681d0c7cddb1e66f5dfa866bc76ca0816bcff72f88d8d637,24.0,2.0,000008792096892ce7b4459ceef377ffc2956b29159459dd4b10f64616b44622,15,100.0
47,000008792096892ce7b4459ceef377ffc2956b29159459dd4b10f64616b44622,23.0,2.0,0000029cf368015a01c73a6c4e961e15f18131bb5530472cfd32451e2c81b5f7,15,100.0
48,0000029cf368015a01c73a6c4e961e15f18131bb5530472cfd32451e2c81b5f7,22.0,2.0,000007d4da0ef600544be2711f0dcb1a06b2e17135a4803019a794d0e76feaa0,15,100.0
49,000007d4da0ef600544be2711f0dcb1a06b2e17135a4803019a794d0e76feaa0,21.0,2.0,00000ba28358e29c6ec0536acef4ad700990020d64d6ba77d0bc8627426dbca7,15,100.0
