,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.166917,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.166917
481,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2.39811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,58.341537
482,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,35.654909,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,41.106853
484,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,57.651046,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,36.84504300000001
485,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,64.713678,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,528572,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,57.611321000000004
486,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,77.471135,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,1614592,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,44.931162
72,00000722c1e5e2f20eb83e888ffd98e2730d7fb40b200f00a2eb4040810502fc,116.951525,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,6,30,1412057,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,34.41216400000002
440,000006e6c016fb29d2600032c7fd31c036d68d94ba52152cfcaa1b8c1a35e4b1,137.252789,00000722c1e5e2f20eb83e888ffd98e2730d7fb40b200f00a2eb4040810502fc,7,35,754688,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,54.912683000000015
14,00000c9291d581dae0ebd95d7e7191b40874b32174036bec854371ce407ff583,171.630457,000006e6c016fb29d2600032c7fd31c036d68d94ba52152cfcaa1b8c1a35e4b1,8,40,254736,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,53.508568999999994
17,000002edd1145fb13d46720d4bc832f36979a258169537c35dcb144aad9032a4,176.570333,00000c9291d581dae0ebd95d7e7191b40874b32174036bec854371ce407ff583,9,45,288536,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,48.615027
144,00000eac598f584f941a27a326fbac7fbf43e005fe02236cb8b91c520baa50fc,188.945352,000002edd1145fb13d46720d4bc832f36979a258169537c35dcb144aad9032a4,10,50,82028,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,38.025904
146,00000b23b9b75d317cde6d6051422787f055eda3f95b1dfbf76bd4d4656aaaa0,201.972274,00000eac598f584f941a27a326fbac7fbf43e005fe02236cb8b91c520baa50fc,11,55,2760752,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,69.838402
451,00000044e6c4769a8aef48cc43d2d42c4eec2a544cc2833f1609f9e49428bfe7,224.786266,00000b23b9b75d317cde6d6051422787f055eda3f95b1dfbf76bd4d4656aaaa0,12,61,407115,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,47.09852799999999
452,000009ff9a23314ac8a2ceded11c7b149812970b7180008bd7aa8433ffa15425,245.21528300000003,00000044e6c4769a8aef48cc43d2d42c4eec2a544cc2833f1609f9e49428bfe7,13,66,1668257,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,83.79711799999998
453,000008291e4a5df86b085ff313da13bbcb031478bb14d934bb9eb83b6f129552,267.20878400000004,000009ff9a23314ac8a2ceded11c7b149812970b7180008bd7aa8433ffa15425,14,71,273659,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,61.863111
456,000006f765bc4e8aa65746c5bd4f5e1c25f8dffa4192127c7e8a265f9117ce9e,283.098924,000008291e4a5df86b085ff313da13bbcb031478bb14d934bb9eb83b6f129552,15,76,501644,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,46.00806
458,00000b150027873efe7fa512e9b78eed9754066413c2b326a7c9a40773630091,305.992728,000006f765bc4e8aa65746c5bd4f5e1c25f8dffa4192127c7e8a265f9117ce9e,16,81,49535,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,23.14681300000001
400,00000753266fccbe02c2a10947110dda32c4cc76e088b69a1d1dcc495d231da3,335.47794600000003,00000b150027873efe7fa512e9b78eed9754066413c2b326a7c9a40773630091,17,86,585050,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,33.319811000000016
