,log_time,hash,peer_id,time_of_insertion
349,2017-10-15 05:15:36.107213,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,11.29256
0,2017-10-15 05:15:44.490184,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,19.675531000000003
251,2017-10-15 05:15:51.728074,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,26.913421000000003
101,2017-10-15 05:15:55.564745,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,30.750092000000002
151,2017-10-15 05:15:58.847839,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,34.033186
350,2017-10-15 05:16:03.019227,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,38.204574
49,2017-10-15 05:16:03.164117,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,38.349464000000005
296,2017-10-15 05:16:03.997612,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,39.182959000000004
422,2017-10-15 05:16:05.222709,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,40.408056
102,2017-10-15 05:16:09.722446,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,44.907793000000005
297,2017-10-15 05:16:11.855732,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,47.041079
50,2017-10-15 05:16:14.797289,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,49.98263600000001
1,2017-10-15 05:16:15.463939,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,1,50.649286000000004
51,2017-10-15 05:16:17.705425,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,2,52.890772000000005
351,2017-10-15 05:16:17.747058,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,52.932405
252,2017-10-15 05:16:18.427447,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,6,53.612794
152,2017-10-15 05:16:22.946993,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,58.132340000000006
384,2017-10-15 05:16:23.157608,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,9,58.342955
199,2017-10-15 05:16:25.588938,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,60.774285000000006
200,2017-10-15 05:16:25.622104,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,5,60.807451
103,2017-10-15 05:16:27.080403,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,3,62.265750000000004
201,2017-10-15 05:16:27.088801,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,5,62.274148000000004
253,2017-10-15 05:16:27.147074,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,6,62.332421000000004
