,log_time,hash,peer_id,time_of_insertion
80,2017-10-15 05:15:24.647736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.166917
51,2017-10-15 05:15:24.681132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.133521
42,2017-10-15 05:15:24.681150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.133503
22,2017-10-15 05:15:24.787999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026654
0,2017-10-15 05:15:24.788197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026456
66,2017-10-15 05:15:24.788707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025946
96,2017-10-15 05:15:24.788716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025937
11,2017-10-15 05:15:24.789021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025632000000000002
109,2017-10-15 05:15:24.789344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025309
32,2017-10-15 05:15:24.814653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
97,2017-10-15 05:15:31.938407,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.123754000000001
52,2017-10-15 05:15:52.539718,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,27.725065
12,2017-10-15 05:16:00.331142,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,35.516489
98,2017-10-15 05:16:08.447886,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,43.633233000000004
81,2017-10-15 05:16:17.263692,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,8,52.449039000000006
33,2017-10-15 05:16:21.564067,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,4,56.749414
99,2017-10-15 05:16:24.189048,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,59.37439500000001
53,2017-10-15 05:16:25.530342,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,6,60.715689000000005
