,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a00c402c3f0ce5243c4002b9280acbaba829dd2f0d68727f4fb8f73dff5,48.0,1.0,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,10,100.0
1,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,47.0,1.0,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,10,100.0
2,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,46.0,1.0,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,10,100.0
3,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,45.0,1.0,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,10,100.0
4,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,44.0,1.0,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,10,100.0
5,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,43.0,1.0,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,10,100.0
6,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,42.0,1.0,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,10,100.0
7,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,41.0,1.0,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,10,100.0
8,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,40.0,1.0,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,10,100.0
9,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,39.0,1.0,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,10,100.0
10,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,38.0,1.0,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,10,100.0
11,00000e88509fe1230703cbcc81436529092198e78e063b19fd3ebf014dbe0b34,37.0,1.0,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,10,100.0
12,00000952aabc139dd6f82c444b0d8a64d09ae2442aa7898e5204aecd5832d691,36.0,1.0,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,10,100.0
13,000003ea456c549569ff9b018233425c9b70f52abc7a53b7739b6dc4812e7f53,35.0,1.0,00000f5abcf5a18420188ec88031b104766651715eae43995ceb039296bf8946,10,100.0
