,log_time,hash,peer_id,time_of_insertion
557,2017-10-18 00:46:03.370948,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,4.780058
1142,2017-10-18 00:46:04.562593,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,5.971703000000001
920,2017-10-18 00:46:05.154228,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,6.563338000000001
705,2017-10-18 00:46:05.287531,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,6.6966410000000005
1075,2017-10-18 00:46:06.687648,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,8.096758000000001
1076,2017-10-18 00:46:06.712575,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,16,8.121685000000001
207,2017-10-18 00:46:07.554268,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,8.963378
208,2017-10-18 00:46:07.579203,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,4,8.988313
558,2017-10-18 00:46:07.812993,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,9,9.222103
488,2017-10-18 00:46:07.942410,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,9.35152
489,2017-10-18 00:46:08.210190,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,8,9.6193
1286,2017-10-18 00:46:09.312781,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,10.721891000000001
1287,2017-10-18 00:46:09.346045,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,19,10.755155
1356,2017-10-18 00:46:10.537862,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,11.946972
1357,2017-10-18 00:46:10.737765,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,20,12.146875000000001
706,2017-10-18 00:46:11.362876,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,12.771986
707,2017-10-18 00:46:11.396305,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,11,12.805415
