,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000be4d0bc50936dc0888496b745d01cfb24d5120f2f0d587c328050debbf,30.0,1.0,000008ec6ac4a5a2470215de6ed857ebfb3ff2079c4bf2a59d079a0a9e8a3827,5,25.0
1,000008ec6ac4a5a2470215de6ed857ebfb3ff2079c4bf2a59d079a0a9e8a3827,29.0,1.0,00000d01476c18081b84985ac05dafe928cc7d9df5edcefba619af3721ce6d0d,5,25.0
2,00000d01476c18081b84985ac05dafe928cc7d9df5edcefba619af3721ce6d0d,28.0,1.0,00000e53706b471f73da17636ec5ecd7ff22592e2f5c207a58afc3fb0f65a1e5,6,30.0
3,00000e53706b471f73da17636ec5ecd7ff22592e2f5c207a58afc3fb0f65a1e5,27.0,1.0,0000073f6b2e46bf1dd92412413f78e42caa3c9841a06f6abad45b3d89f5b016,13,65.0
4,0000073f6b2e46bf1dd92412413f78e42caa3c9841a06f6abad45b3d89f5b016,26.0,1.0,00000267c858e9f0c48f85d27834ffda657e18d49f7dc7c93d026c45ab00e01b,18,90.0
5,00000267c858e9f0c48f85d27834ffda657e18d49f7dc7c93d026c45ab00e01b,25.0,1.0,0000070116fddd122ec964ee704665f6b8653238b2ee749c5b8834c5c7e84fe9,18,90.0
6,0000070116fddd122ec964ee704665f6b8653238b2ee749c5b8834c5c7e84fe9,24.0,1.0,00000627e92ac42ef14735343903d5c2599124ac10cc49fc99a225f63b863c16,20,100.0
7,00000627e92ac42ef14735343903d5c2599124ac10cc49fc99a225f63b863c16,23.0,1.0,00000e5c4b6f4b09bed36007278f9d70c39cb0e5fb6b6e240e1a446cc21f70e5,20,100.0
8,00000e5c4b6f4b09bed36007278f9d70c39cb0e5fb6b6e240e1a446cc21f70e5,22.0,1.0,000006e18eee30630a47df6c407be378f9b2949f68df6763e0bf5e75ccfe4cc6,20,100.0
9,000006e18eee30630a47df6c407be378f9b2949f68df6763e0bf5e75ccfe4cc6,21.0,1.0,00000faa4afe253e67bf444787ccf65bddeec61fe0945788ea3e389368027856,20,100.0
10,00000faa4afe253e67bf444787ccf65bddeec61fe0945788ea3e389368027856,20.0,1.0,000007232bf038c0a21567cde33f32dbd02ea2a370d5fc66a9bebb9b3e55824d,20,100.0
11,000007232bf038c0a21567cde33f32dbd02ea2a370d5fc66a9bebb9b3e55824d,19.0,1.0,00000b68513c1654acc5378c3852eac41070ed4d62f8bebe56e66477e229a060,20,100.0
12,00000b68513c1654acc5378c3852eac41070ed4d62f8bebe56e66477e229a060,18.0,1.0,0000043867d27e395c6b084191e339187f980d27903dc8a8b19ec6f46f2db39f,20,100.0
13,0000043867d27e395c6b084191e339187f980d27903dc8a8b19ec6f46f2db39f,17.0,1.0,00000085b1b4d82f83c5966b78731197d286e203c68b802c51ca235c79cb6e82,20,100.0
14,00000085b1b4d82f83c5966b78731197d286e203c68b802c51ca235c79cb6e82,16.0,1.0,000005721f09ed09b31f0103bdc3d44cda525dd9a6e5017160f4db5a23d3ea44,20,100.0
15,000005721f09ed09b31f0103bdc3d44cda525dd9a6e5017160f4db5a23d3ea44,15.0,1.0,00000301f405479f5850e10b2698a0ce3b62d3e56b3d63004353bf27f09d92d9,20,100.0
16,00000301f405479f5850e10b2698a0ce3b62d3e56b3d63004353bf27f09d92d9,14.0,1.0,0000038bf0b46327ca68530a8aee6234a9bc97ca44dd88df796fdf72967923af,20,100.0
17,0000038bf0b46327ca68530a8aee6234a9bc97ca44dd88df796fdf72967923af,13.0,1.0,00000228e8a94f778039e6517ce2eda0fc888e444796e3ced374f190ffb0895c,20,100.0
