,log_time,hash,peer_id,time_of_insertion
102,2017-10-16 10:36:08.590672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.084414
56,2017-10-16 10:36:08.624239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.050847
89,2017-10-16 10:36:08.648389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.026697000000000002
18,2017-10-16 10:36:08.648453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026633
121,2017-10-16 10:36:08.648790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026296
164,2017-10-16 10:36:08.648903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.026183
188,2017-10-16 10:36:08.649134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.025952000000000003
9,2017-10-16 10:36:08.649252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025834000000000003
170,2017-10-16 10:36:08.650051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.025035
28,2017-10-16 10:36:08.650133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024953000000000003
71,2017-10-16 10:36:08.650233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024853
127,2017-10-16 10:36:08.650457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.024629
0,2017-10-16 10:36:08.650728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.024358
147,2017-10-16 10:36:08.650734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.024352000000000002
84,2017-10-16 10:36:08.651000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024086
208,2017-10-16 10:36:08.651029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.024057000000000002
62,2017-10-16 10:36:08.651404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023682
154,2017-10-16 10:36:08.651715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.023371000000000003
111,2017-10-16 10:36:08.651859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023227
35,2017-10-16 10:36:08.652014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023072000000000002
49,2017-10-16 10:36:08.674542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000544
199,2017-10-16 10:36:08.674660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.000426
179,2017-10-16 10:36:08.674705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00038100000000000005
216,2017-10-16 10:36:08.674766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.00032
138,2017-10-16 10:36:08.675086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,0.0
128,2017-10-16 10:36:25.132814,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,16.457728
189,2017-10-16 10:36:25.391192,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,16.716106
171,2017-10-16 10:36:31.540948,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,22.865862
139,2017-10-16 10:36:33.482450,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,24.807364000000003
217,2017-10-16 10:36:35.807592,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,27.132506000000003
1,2017-10-16 10:36:38.082598,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,1,29.407512
155,2017-10-16 10:36:39.124209,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,30.449123
112,2017-10-16 10:36:42.357295,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,33.682209
200,2017-10-16 10:36:44.874023,000008fb33192a9ba06445ba913e4a157bc9e12fbb3065241f8ea1ad6a4560fa,23,36.198937
36,2017-10-16 10:36:46.266107,000007adce392dc1d0a4adb19bf6ffeca0c710ad11809ec4a40247a44f102632,5,37.591021000000005
19,2017-10-16 10:36:50.974274,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,42.299188
156,2017-10-16 10:36:51.507782,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,42.832696000000006
10,2017-10-16 10:36:53.582214,000005250373f4cbcc962aae1072b15f494b11e9bb674cef01a700ec0868985d,2,44.907128
190,2017-10-16 10:36:55.173836,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,22,46.49875
37,2017-10-16 10:36:57.040556,00000d4c0bed67cf2608649f9602f5e65104d37666ea260f2b0253129362b755,5,48.36547
63,2017-10-16 10:36:57.198853,00000357f441b1edd1cd15c279d8a1f5314bb9eeec4ed3f510575906ea61048b,8,48.52376700000001
113,2017-10-16 10:36:57.907337,0000001b3dcf64d671e8ca88478b11ba0e3da10e02f139e3884c775aaf8b7a57,13,49.232251000000005
218,2017-10-16 10:36:58.990799,00000adb290cc6b87e406ee15c84f08fe51ffe3bf324f2179bbc6df18d9f5753,25,50.315713
129,2017-10-16 10:37:00.832370,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,52.157284000000004
90,2017-10-16 10:37:03.016096,000002506e697c78aabc53a6a1a67f02e0796fea569739a795582ca7a564c2be,11,54.341010000000004
57,2017-10-16 10:37:04.682348,00000216ceae8a658dd699de9233da1eaf27ab7e476dfafd4066b12f1ce36d2c,7,56.007262000000004
103,2017-10-16 10:37:09.765645,000004e1b8be0f139314d242968096fa1674bad29c6c434ed14aa27fcb50b600,12,61.090559000000006
38,2017-10-16 10:37:11.907679,00000eb5f6514eb4378a717015335da86620acd7fc40e3412107447e2c0c9131,5,63.232593
191,2017-10-16 10:37:13.249304,00000d0108f24130cad0fd999c1a4132d309952fc3c0899cf4893300842dc566,22,64.574218
219,2017-10-16 10:37:14.482235,000006faabc8cb8ca579e05d3a755f52f88e312e0740f652bd1cfe46feaa3db7,25,65.80714900000001
180,2017-10-16 10:37:16.054029,000000cb39a4e6863110028212261c30d2c71de1e14429cdd6d48dde19748058,21,67.378943
220,2017-10-16 10:37:16.990755,000001aa89985340591d86f733070bd3cb3f4c37e8e4e01f411920c67e7ffc9d,25,68.315669
39,2017-10-16 10:37:17.315652,00000e7bd667fdaf1f0ae9d765d6e933c7a1653bef3da7fc13b0460c69ef79c7,5,68.640566
172,2017-10-16 10:37:22.515586,000004373609bac457b3431cd5d925af28b79f32be82161e8c9c53067cf09148,20,73.8405
