,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.084414,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.084414
1095,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8.257743000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,79.76375
2,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,27.67789,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,316455,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,96.674834
1869,00000adb290cc6b87e406ee15c84f08fe51ffe3bf324f2179bbc6df18d9f5753,43.009787,000006d903e2dbe44e399b3343393068cd7e04a055362c4aa64c39c917cc25a3,3,15,1290889,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,88.28656099999999
1872,000006faabc8cb8ca579e05d3a755f52f88e312e0740f652bd1cfe46feaa3db7,55.625745,00000adb290cc6b87e406ee15c84f08fe51ffe3bf324f2179bbc6df18d9f5753,4,20,1746145,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 4'},25,88.44559100000001
1873,000001aa89985340591d86f733070bd3cb3f4c37e8e4e01f411920c67e7ffc9d,66.811603,000006faabc8cb8ca579e05d3a755f52f88e312e0740f652bd1cfe46feaa3db7,5,25,268463,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,77.315557
1878,0000065fd744ae5dd42f963713a2769b38d93b9ecb8cdafa1ee03c775adb0bb1,76.03625100000001,000001aa89985340591d86f733070bd3cb3f4c37e8e4e01f411920c67e7ffc9d,6,30,1721104,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,68.115605
636,00000b3879884deaac0550580c839b453caf84cd5fad815b353ece4898b08c04,126.32338700000001,0000065fd744ae5dd42f963713a2769b38d93b9ecb8cdafa1ee03c775adb0bb1,7,35,310809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,38.48289100000001
637,00000ac157fb2f30679dbe81cbd05601d6c0162a9e395955edbb416e451f5e69,134.72491100000002,00000b3879884deaac0550580c839b453caf84cd5fad815b353ece4898b08c04,8,40,183352,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,30.33376899999999
26,000003e113044900f04e84aa838fa3d39b9939deb71f2cfab6f5a620b3a0389f,149.71787500000002,00000ac157fb2f30679dbe81cbd05601d6c0162a9e395955edbb416e451f5e69,9,45,371696,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,42.35791499999999
419,000006beb4a3ac2480b1dccd8cb4f6226531db17d153268e37437b46bfef1304,173.11985900000002,000003e113044900f04e84aa838fa3d39b9939deb71f2cfab6f5a620b3a0389f,10,50,112927,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,51.56412499999999
730,00000f9ca81b3fc56de596dca2eb20b5f2bd4907cb560af4e28c61fa9fa7095e,184.11419,000006beb4a3ac2480b1dccd8cb4f6226531db17d153268e37437b46bfef1304,11,55,235528,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,40.655553
1670,0000041be71edfdbebbd8808542a62e67ed3ed740e4d3a42e100d16336998f5e,207.291399,00000f9ca81b3fc56de596dca2eb20b5f2bd4907cb560af4e28c61fa9fa7095e,12,60,706153,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 12'},22,40.377054000000015
195,00000ec26034e98bddb53076922d2587157a9329894a8a8a68685f77ef54802c,225.07179900000003,0000041be71edfdbebbd8808542a62e67ed3ed740e4d3a42e100d16336998f5e,13,65,25240,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,39.384603999999996
1827,0000000ef8c6228a995611a878052d2e67eda6ff23bb4ca84a629bdaeac8ebb8,259.979707,00000ec26034e98bddb53076922d2587157a9329894a8a8a68685f77ef54802c,14,72,790093,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 14'},24,71.45954599999999
1828,00000160e3829c0ebf9280a0802d0486632ac1cc191dd83cd0679e0d08942c04,269.40019900000004,0000000ef8c6228a995611a878052d2e67eda6ff23bb4ca84a629bdaeac8ebb8,15,77,388026,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 15'},24,62.58599499999997
433,000007fea12a2b5f5e266e67b5ddc51ad39ada8e724aa061c31428e8118ef579,278.053757,00000160e3829c0ebf9280a0802d0486632ac1cc191dd83cd0679e0d08942c04,16,82,1161612,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,80.78693400000003
124,0000075385d1bfe3c6326c63f131b35a782589e1022f0414226cc2360f94fdb6,321.05753100000004,000007fea12a2b5f5e266e67b5ddc51ad39ada8e724aa061c31428e8118ef579,17,87,500797,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,62.901498000000004
