,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000acc186210b1d456d4eaed4b9efa3029c09a6f3f62a0809fe0dcbb62f48a,27.0,1.0,00000f001cef7a73d6185081bdf7a508b4b69431bdf4bcdfd76b8594d5a96271,2,10.0
1,00000f001cef7a73d6185081bdf7a508b4b69431bdf4bcdfd76b8594d5a96271,26.0,1.0,000008a4519a46a9c4ea154f4e42f0d2d67a8d330dcb30befaabc432f8b6e8e0,17,85.0
2,000008a4519a46a9c4ea154f4e42f0d2d67a8d330dcb30befaabc432f8b6e8e0,25.0,1.0,00000da3ea28e583114f51d21fa460d3317495823b146390d385c806b6bc1e8f,20,100.0
3,00000da3ea28e583114f51d21fa460d3317495823b146390d385c806b6bc1e8f,24.0,1.0,000002643787bf8b49810aa8157c9fdc0ea84fdb7dc52f51329fd698c264a8c3,20,100.0
4,000002643787bf8b49810aa8157c9fdc0ea84fdb7dc52f51329fd698c264a8c3,23.0,1.0,00000edb0f5867f35062810778da636ff2c41a7259d72960064ef115fc8c116f,20,100.0
5,00000edb0f5867f35062810778da636ff2c41a7259d72960064ef115fc8c116f,22.0,1.0,00000711be4024719fd7d2ce7a57628613e50346324d896e3fc0db7995569dcc,20,100.0
6,00000711be4024719fd7d2ce7a57628613e50346324d896e3fc0db7995569dcc,21.0,1.0,00000edef47780df7979ad10997a8d9a7474b756b570e7a651ceb9ec91c544ab,20,100.0
7,00000edef47780df7979ad10997a8d9a7474b756b570e7a651ceb9ec91c544ab,20.0,1.0,000004d4fa38e3ba835909e3568aaae315c8733e72f032113efd63aaa9539946,20,100.0
8,000004d4fa38e3ba835909e3568aaae315c8733e72f032113efd63aaa9539946,19.0,1.0,000005166fbfdd4525016e8677467c01b1bdefa62efab329fded83229d52094a,20,100.0
9,000005166fbfdd4525016e8677467c01b1bdefa62efab329fded83229d52094a,18.0,1.0,00000e1a3c62101862a82e90509c82046abcd230d9a0f2ddf8c843b9d2556746,20,100.0
10,00000e1a3c62101862a82e90509c82046abcd230d9a0f2ddf8c843b9d2556746,17.0,1.0,000006481a58bc89b6a743aff117cb5ab2564be639b898f86d53f99e92b31baa,20,100.0
11,000006481a58bc89b6a743aff117cb5ab2564be639b898f86d53f99e92b31baa,16.0,1.0,000000ea36fb07bb5923f32f7ab807ef7b5f8ac49f5d517b698915fb72c4db19,20,100.0
12,000000ea36fb07bb5923f32f7ab807ef7b5f8ac49f5d517b698915fb72c4db19,15.0,1.0,0000030de1ed21815c81a56704381c6306cc32c23df8210f416941d2a5e287a4,20,100.0
13,0000030de1ed21815c81a56704381c6306cc32c23df8210f416941d2a5e287a4,14.0,1.0,00000d24c3acdfce145b694f69df04de531b2213ab2c957f563d24c78b4f7c32,20,100.0
14,00000d24c3acdfce145b694f69df04de531b2213ab2c957f563d24c78b4f7c32,13.0,1.0,0000081a07353bb86c11e4c2424a4e1b336c839f767fc1350b84b5224e34aeb7,20,100.0
15,0000081a07353bb86c11e4c2424a4e1b336c839f767fc1350b84b5224e34aeb7,12.0,1.0,000009094a7f34d5148e9feeb70f2fb0852b122d03481e51baa02becdcb79584,20,100.0
16,000009094a7f34d5148e9feeb70f2fb0852b122d03481e51baa02becdcb79584,11.0,1.0,00000b1ff8d79d31570fc50544b24554524dffefab78e68ab8e6bc6a4d784050,20,100.0
