,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.270241,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.270241
863,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12.100946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,64.901565
2,0000058cf02c7ad6dec61772bdece96904aef1dbef6804b7fedcee5aae3f51d2,28.702917000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,534277,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,48.352907
166,00000907dca5237be8763403a8f99bededb0f0b559c0f6512bdbc82db7d6695b,47.177966000000005,0000058cf02c7ad6dec61772bdece96904aef1dbef6804b7fedcee5aae3f51d2,3,15,487064,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,83.44519500000001
278,00000c63d475b0b1be2c02aecd40cbde1742031cc1cfdcbe3a2577f18da9be1a,86.71944300000001,00000907dca5237be8763403a8f99bededb0f0b559c0f6512bdbc82db7d6695b,4,20,469765,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,63.994111000000004
281,000003e640795262c7d2746883fee7413b2b2d1c39e750b34e740477d9100f4f,103.47929400000001,00000c63d475b0b1be2c02aecd40cbde1742031cc1cfdcbe3a2577f18da9be1a,5,25,704043,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,47.278418999999985
461,000002a4e6809ff0efc95a43fe50a3dcacba58d13fc5029dab5b3c4a0734b7e6,139.419529,000003e640795262c7d2746883fee7413b2b2d1c39e750b34e740477d9100f4f,6,30,209568,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,63.439006000000006
400,000009bf1f2217ce02b6686f568161ee44623cf570e6c940d0c6817e441340b6,159.112502,000002a4e6809ff0efc95a43fe50a3dcacba58d13fc5029dab5b3c4a0734b7e6,7,35,392354,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,48.898022
401,000000be4733b84af68b6b91228335a98da4930adc33243d0fef6d2505227fe4,170.33042600000002,000009bf1f2217ce02b6686f568161ee44623cf570e6c940d0c6817e441340b6,8,41,921470,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,37.73012700000001
1049,00000e68a562d1a4b6ed412d53d64182ecc2b448b6d8615ac750f44f0615cd69,178.530249,000000be4733b84af68b6b91228335a98da4930adc33243d0fef6d2505227fe4,9,46,181567,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,42.40836900000002
1050,00000b1ff8d79d31570fc50544b24554524dffefab78e68ab8e6bc6a4d784050,199.16072400000002,00000e68a562d1a4b6ed412d53d64182ecc2b448b6d8615ac750f44f0615cd69,10,51,1023974,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,109.68924800000002
529,000009094a7f34d5148e9feeb70f2fb0852b122d03481e51baa02becdcb79584,221.287461,00000b1ff8d79d31570fc50544b24554524dffefab78e68ab8e6bc6a4d784050,11,56,108170,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,103.06034399999999
530,0000081a07353bb86c11e4c2424a4e1b336c839f767fc1350b84b5224e34aeb7,234.050397,000009094a7f34d5148e9feeb70f2fb0852b122d03481e51baa02becdcb79584,12,61,385820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,120.45961400000002
533,00000d24c3acdfce145b694f69df04de531b2213ab2c957f563d24c78b4f7c32,237.32997,0000081a07353bb86c11e4c2424a4e1b336c839f767fc1350b84b5224e34aeb7,13,66,1847285,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,117.23765000000003
