,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.255365,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.255365
654,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.7977440000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,134.85610200000002
1131,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,29.014294000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1067940,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,108.6911
851,0000055a0e95fc70ca0f6e1e2f856701f0bf95adbdc1cc6eaedf90d64700c7fc,52.227074,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,3,16,154935,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,169.176666
183,00000282c24e77c2e28ace9eaf89c103f2bd513009eee94e65bc7f7cafd5fd3f,58.39808300000001,0000055a0e95fc70ca0f6e1e2f856701f0bf95adbdc1cc6eaedf90d64700c7fc,4,21,454102,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,347.00635700000004
184,00000593904f8c4a945a08569b24ec3650d454ee75eaeba7fd458d3666cafe09,95.265991,00000282c24e77c2e28ace9eaf89c103f2bd513009eee94e65bc7f7cafd5fd3f,5,26,852626,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,310.212283
185,00000cc77aae8035edec2ba19cc1dc34baa3b0bd9526d43a28cb0780c7d45bd6,107.564682,00000593904f8c4a945a08569b24ec3650d454ee75eaeba7fd458d3666cafe09,6,31,993345,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,297.938599
189,00000ac188a2251465b9446b4b56c4eebc990766a3850781df057369a95bb6af,113.64137500000001,00000cc77aae8035edec2ba19cc1dc34baa3b0bd9526d43a28cb0780c7d45bd6,7,36,1572661,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,291.886439
190,00000d91f2560b721db7a266e396930cb01d9ac974c6a7b46115851c8eab4e20,152.974142,00000ac188a2251465b9446b4b56c4eebc990766a3850781df057369a95bb6af,8,41,2124934,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,252.57855000000004
194,00000e4a7731a1733146eabb0613af897bda402d3504ef8de02311db5ea27d2e,174.46398000000002,00000d91f2560b721db7a266e396930cb01d9ac974c6a7b46115851c8eab4e20,9,46,1126397,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,231.113937
195,000003e290e90c5801c3d82cff9c85233d74e30f5e14155f628f1b3c48cefa3c,221.901531,00000e4a7731a1733146eabb0613af897bda402d3504ef8de02311db5ea27d2e,10,51,501712,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,183.70145300000004
436,00000cb9bca4d3852950758e170dc03116016c311640f605510dc91ce7e4328e,245.538619,000003e290e90c5801c3d82cff9c85233d74e30f5e14155f628f1b3c48cefa3c,11,56,272238,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,243.381474
381,000000caee2b14fee4d6226547ab4b413de6e874a5e5ed1fec08e8c0d7bf9de8,282.948479,00000cb9bca4d3852950758e170dc03116016c311640f605510dc91ce7e4328e,12,62,487739,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,245.75612
382,000004598cc2c08470ec9ced1ee78ec118ae1723b94e2b467993ed9ab176498b,289.09631,000000caee2b14fee4d6226547ab4b413de6e874a5e5ed1fec08e8c0d7bf9de8,13,67,110475,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,239.64885800000002
383,00000730c6e42aaff7ebe0fb812927267b28a09d7e27fcdfb0b7284691a4cd01,305.37737100000004,000004598cc2c08470ec9ced1ee78ec118ae1723b94e2b467993ed9ab176498b,14,72,974453,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,270.79758400000003
384,00000a78feb843354ec1c78542c95ccc46c4ec10b41aa6166239d1c15e50a494,333.41883900000005,00000730c6e42aaff7ebe0fb812927267b28a09d7e27fcdfb0b7284691a4cd01,15,77,27189,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,242.79459299999996
390,00000e8fd0c448e8a349ab54bce1e492e35b8a3e91c451abbd1ad49fdd2a1287,354.228086,00000a78feb843354ec1c78542c95ccc46c4ec10b41aa6166239d1c15e50a494,16,82,104331,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,222.010113
391,000000fc1f8c3b8dcab0f5dd8efbcd317efce657723e64a26a81c16d5085f5b2,357.662569,00000e8fd0c448e8a349ab54bce1e492e35b8a3e91c451abbd1ad49fdd2a1287,17,88,1186,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,218.60047300000002
392,00000d68cf3f828907e8feb0f6e2d24dfd564fb2cb7bbbb730e2d615e05e8317,373.212716,000000fc1f8c3b8dcab0f5dd8efbcd317efce657723e64a26a81c16d5085f5b2,18,93,532824,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,203.075654
