,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.141969,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.141969
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.786577000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,129.452087
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,38.579694,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,106.728155
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,46.361835000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,98.98028
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,51.927553,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,93.448156
1036,0000033ee5f9ed7cab256406a3ac0abe6b1ad32acecdbbbd9b624119b860c044,75.872406,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,17,86.984592
79,000000df0f18469ed3ae2407a1306e3cec97bad42b99f09f6a9eaa8c38a6a0e9,117.343641,0000033ee5f9ed7cab256406a3ac0abe6b1ad32acecdbbbd9b624119b860c044,6,31,2,94.74328200000001
743,00000cff52269eeb1a6c850c526b24ee729fdb37c1f75af0fe2af0e9738be484,154.10997,000000df0f18469ed3ae2407a1306e3cec97bad42b99f09f6a9eaa8c38a6a0e9,7,36,12,84.27807000000001
744,0000035c5e13380ae0729819ecca3a4d2028a37497385d61663f239e12901796,165.692495,00000cff52269eeb1a6c850c526b24ee729fdb37c1f75af0fe2af0e9738be484,8,41,12,72.73553800000002
745,000006c207f14a8e4a393d9530e204e2b4c98931a3bb6831294a61a24864daf9,182.62134400000002,0000035c5e13380ae0729819ecca3a4d2028a37497385d61663f239e12901796,9,46,12,55.832549
417,000005c52dca911fe7d97d59173321b7d1dde2e7a99e67b9ced1de31ce33ace7,198.152519,000006c207f14a8e4a393d9530e204e2b4c98931a3bb6831294a61a24864daf9,10,51,7,80.74557000000001
1248,000002d522fb709a7e663dad44f278c4baa05e19ebe1a8f86efd7233d415a512,214.635928,000005c52dca911fe7d97d59173321b7d1dde2e7a99e67b9ced1de31ce33ace7,11,56,20,157.70717800000003
1249,00000fd9188acdb1fef2c2b005d96415eaafda6add841ff888456d05adbf37a6,227.48854100000003,000002d522fb709a7e663dad44f278c4baa05e19ebe1a8f86efd7233d415a512,12,61,20,144.88689000000002
1055,000000733c535f9274b90cff71a160e84f2f07bfcf37e54ed44ce68365d655d8,272.397125,00000fd9188acdb1fef2c2b005d96415eaafda6add841ff888456d05adbf37a6,13,67,17,100.16980699999999
32,00000f15c990c1c0cd469a6822efc24aa7dc0d6b9275bbd027026b2975069793,300.88595100000003,000000733c535f9274b90cff71a160e84f2f07bfcf37e54ed44ce68365d655d8,14,72,1,90.37391400000001
827,00000cc3e83cecbaf351569b7c2832b614e50e95c9da798b3c3195d3d1dff776,321.352002,00000f15c990c1c0cd469a6822efc24aa7dc0d6b9275bbd027026b2975069793,15,77,13,84.51522399999999
761,000009414bb3b8fb5d775705de8e01c41e3e7b0ff40722cbd82c28c7ba3906b7,335.893103,00000cc3e83cecbaf351569b7c2832b614e50e95c9da798b3c3195d3d1dff776,16,82,12,100.94636400000002
1197,000005b1f0800d0c4cd4dcea3b77f5835a4bf97311be2efd143fadb18c6217d8,368.71372,000009414bb3b8fb5d775705de8e01c41e3e7b0ff40722cbd82c28c7ba3906b7,17,87,19,120.88045
1199,00000a959c3f6e46d58b99a82eb75782d11ee33693cf87620de38f61d37a9703,394.413514,000005b1f0800d0c4cd4dcea3b77f5835a4bf97311be2efd143fadb18c6217d8,18,92,19,118.20515500000005
1200,00000aff221fb13651877f0c86c4e0e01b8447c381a1a92cd32b7abb8aa83a62,400.56238,00000a959c3f6e46d58b99a82eb75782d11ee33693cf87620de38f61d37a9703,19,97,19,112.14670900000004
1142,000000870d193ae2945fd4d6da99a52875373b9ef17860983ccb80372a6d4c41,415.11478500000004,00000aff221fb13651877f0c86c4e0e01b8447c381a1a92cd32b7abb8aa83a62,20,103,18,97.62802100000005
1143,00000dc02f36793bc3a1b5e18e2760571897f1dad559f29cbb8b5ec06db82e49,439.245224,000000870d193ae2945fd4d6da99a52875373b9ef17860983ccb80372a6d4c41,21,108,18,73.52780100000007
1019,0000094c1588f1e5e82d7bae06465a514327c1f2d4980e70517535dbd9e62cd6,453.976359,00000dc02f36793bc3a1b5e18e2760571897f1dad559f29cbb8b5ec06db82e49,22,113,16,59.94366000000002
380,0000068d25de1001f46e8bc228da2e66c341ac055b7d2dc28399b560d325a5a0,474.03490000000005,0000094c1588f1e5e82d7bae06465a514327c1f2d4980e70517535dbd9e62cd6,23,118,6,65.50276500000001
314,000003bd609ec63ace05dd435e60fbc0a6b2c38ff45ee87ce61ed4b59108c9ec,510.13243000000006,0000068d25de1001f46e8bc228da2e66c341ac055b7d2dc28399b560d325a5a0,24,123,5,59.715854999999976
785,00000c8b0ea822c7c1908d60a79fb110772c6cc965a99623cda89bb30ce6ee93,518.661139,000003bd609ec63ace05dd435e60fbc0a6b2c38ff45ee87ce61ed4b59108c9ec,25,128,12,51.22492399999999
