,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000098379fcaf23d48fac860464db80db8783b37469d0851af712b155d9f314,35.0,1.0,00000dfb2fee0c7af42a92c45c68e25b3a9c86fdd9e5552116c61fdfd1e3afe8,6,60.0
1,00000dfb2fee0c7af42a92c45c68e25b3a9c86fdd9e5552116c61fdfd1e3afe8,34.0,1.0,0000061e4c42c8e574a4a39c34ebade3742f2d55b120555e2c546c924b3c329c,6,60.0
2,0000061e4c42c8e574a4a39c34ebade3742f2d55b120555e2c546c924b3c329c,33.0,1.0,00000da4bc33b9b841640dc4b6d9fc523f6cde4360774382aaa735dabc768d98,6,60.0
3,00000da4bc33b9b841640dc4b6d9fc523f6cde4360774382aaa735dabc768d98,32.0,1.0,000004bee69999ab04520a942e518e5c7fe829bc0b49fdf945c3401aed3cb934,10,100.0
4,000004bee69999ab04520a942e518e5c7fe829bc0b49fdf945c3401aed3cb934,31.0,1.0,00000bb991a8d8ba6f463731968574b4f0204c83bf892e717469c6c676d7b52c,10,100.0
5,00000bb991a8d8ba6f463731968574b4f0204c83bf892e717469c6c676d7b52c,30.0,1.0,000008b8eeb148d6783e81ac046521e9c3dfd04c3502e3166fc58d07e2329126,10,100.0
6,000008b8eeb148d6783e81ac046521e9c3dfd04c3502e3166fc58d07e2329126,29.0,1.0,00000032540d179567d8bf17542fa400442f98424ab3c0f65bf9589774770c9c,10,100.0
7,00000032540d179567d8bf17542fa400442f98424ab3c0f65bf9589774770c9c,28.0,1.0,000001d54b234f43c13048d71286cebe6c4ebbe6a33163a20d7d1c61865f8e01,10,100.0
8,000001d54b234f43c13048d71286cebe6c4ebbe6a33163a20d7d1c61865f8e01,27.0,1.0,00000f962f97ab9b844cf7a467f3088ab1c7906333ad940e11dfc8dec6054d0c,10,100.0
9,00000f962f97ab9b844cf7a467f3088ab1c7906333ad940e11dfc8dec6054d0c,26.0,1.0,00000482eba3ccb62afacb9872743f340971aeae716f87103c4a7f9dbb87c130,10,100.0
10,00000482eba3ccb62afacb9872743f340971aeae716f87103c4a7f9dbb87c130,25.0,1.0,000009f69a68b46c153755bbe8462f1945324618317618b90b7d23c7c369f967,10,100.0
11,000009f69a68b46c153755bbe8462f1945324618317618b90b7d23c7c369f967,24.0,1.0,00000888714ab73032fe2466a1d06f8763bd33186b53eafa6d6f29f7aee673f0,10,100.0
12,00000888714ab73032fe2466a1d06f8763bd33186b53eafa6d6f29f7aee673f0,23.0,1.0,000005a3eab3917cbc58e0b88d8f2884d12ad4ab1936ac40af4bf87943bfbe24,10,100.0
13,000005a3eab3917cbc58e0b88d8f2884d12ad4ab1936ac40af4bf87943bfbe24,22.0,1.0,00000023c30398053e050561ba57383d161732aab43da1500188d49b5606872d,10,100.0
14,00000023c30398053e050561ba57383d161732aab43da1500188d49b5606872d,21.0,1.0,00000494373e59c9159f9744faeb634fc26f3df34b9ea547fb127cd7e551074f,10,100.0
15,00000494373e59c9159f9744faeb634fc26f3df34b9ea547fb127cd7e551074f,20.0,1.0,0000014b06acc2327c172ee7b6602694c29d9d4bbb9b59965518b91a73415f7e,10,100.0
16,0000014b06acc2327c172ee7b6602694c29d9d4bbb9b59965518b91a73415f7e,19.0,1.0,00000e205af4bda8bf530ceee5e72a228e14a030dd06ee58c4d76b1e3a9908c9,10,100.0
17,00000e205af4bda8bf530ceee5e72a228e14a030dd06ee58c4d76b1e3a9908c9,18.0,1.0,000002f35c350817848c659487fc73dfed479d3f07adf89e00e0e4ef67d286dd,10,100.0
18,000002f35c350817848c659487fc73dfed479d3f07adf89e00e0e4ef67d286dd,17.0,1.0,0000020f5816e3e12cc1cbfceee698309ffb3dd3880dcef1201c2ae3e8f134e4,10,100.0
19,0000020f5816e3e12cc1cbfceee698309ffb3dd3880dcef1201c2ae3e8f134e4,16.0,1.0,0000011376371cbdfba94a7e5f79b6ee9cff9f18a359372214e6661c35b51ff6,10,100.0
20,0000011376371cbdfba94a7e5f79b6ee9cff9f18a359372214e6661c35b51ff6,15.0,1.0,000009ab224bd98ed59a08faf3c7796679ab0e99a0a4ade43b0ca9e7c29b1a32,10,100.0
21,000009ab224bd98ed59a08faf3c7796679ab0e99a0a4ade43b0ca9e7c29b1a32,14.0,1.0,00000c02bdc8455dc76d8144788a94fb31e253515d5a65c347d8b24fd1741ead,10,100.0
22,00000c02bdc8455dc76d8144788a94fb31e253515d5a65c347d8b24fd1741ead,13.0,1.0,0000043e5ef7c0631c2bbc98f1450a9d097576b6642e55bc68b417ee703bdc88,10,100.0
23,0000043e5ef7c0631c2bbc98f1450a9d097576b6642e55bc68b417ee703bdc88,12.0,1.0,00000d2ff873f66c4a0022e33d0af5c98bb61dba23877fd2cdc36f6fdaf8dd56,10,100.0
24,00000d2ff873f66c4a0022e33d0af5c98bb61dba23877fd2cdc36f6fdaf8dd56,11.0,1.0,00000b5ec0654a24d8d6972d9d93a6b35cfeef8ee12965b100e309bd4c835e79,10,100.0
25,00000b5ec0654a24d8d6972d9d93a6b35cfeef8ee12965b100e309bd4c835e79,10.0,1.0,000002a955cfcfe6efbf8a79465bec6d834d25e24b9ea936533f56b19332cf13,10,100.0
26,000002a955cfcfe6efbf8a79465bec6d834d25e24b9ea936533f56b19332cf13,9.0,1.0,00000add90d0376fa040b78694700cf57b82371b693f296537bdfd02c3bf337b,10,100.0
27,00000add90d0376fa040b78694700cf57b82371b693f296537bdfd02c3bf337b,8.0,1.0,000009f4439b8b3f166fff964d692a7e909b59d611dbb53fafbb30f0c2c1ebb9,10,100.0
28,000009f4439b8b3f166fff964d692a7e909b59d611dbb53fafbb30f0c2c1ebb9,7.0,1.0,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,10,100.0
29,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,6.0,1.0,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,10,100.0
30,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,5.0,1.0,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,10,100.0
