,hash,time_of_insertion,previoushash,peer_id,latency
161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.041188,0000000000000000000000000000000000000000000000000000000000000000,5,0.014817
121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.042431,0000000000000000000000000000000000000000000000000000000000000000,4,
244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.045599,0000000000000000000000000000000000000000000000000000000000000000,7,
41,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.047611,0000000000000000000000000000000000000000000000000000000000000000,2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.048357,0000000000000000000000000000000000000000000000000000000000000000,1,
79,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.050692,0000000000000000000000000000000000000000000000000000000000000000,3,
204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.056005,0000000000000000000000000000000000000000000000000000000000000000,6,
122,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 19:59:48.932047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,36.212809
162,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 19:59:51.602991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
245,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 19:59:52.462113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
