,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008f8a2c62b5e0ce74e5daaeabed35fc490fbea8e68d3fcbd8fc68c3e3851,15.0,1.0,00000cbfaa570053a57795b5765565b4d4ae7fd6abd2deca2471f85963a41e9e,17,68.0
1,00000cbfaa570053a57795b5765565b4d4ae7fd6abd2deca2471f85963a41e9e,14.0,1.0,00000dafa83ec195e4eb34b47ea849522b2f01ebf2f60fc4e2b0b401e6a7d6b1,23,92.0
2,00000dafa83ec195e4eb34b47ea849522b2f01ebf2f60fc4e2b0b401e6a7d6b1,13.0,1.0,00000b7d8aa5e62e00e86016ed6af770a9e85bdcee9b5f494228ee708e0a3462,25,100.0
3,00000b7d8aa5e62e00e86016ed6af770a9e85bdcee9b5f494228ee708e0a3462,12.0,1.0,0000002660417aa4727915855d6cf4c2ab673884a430276950ecf8961c98129e,25,100.0
4,0000002660417aa4727915855d6cf4c2ab673884a430276950ecf8961c98129e,11.0,1.0,000006d6cc96b30f720cd63cfcfb8f58ec11c6c800a1e9430acd04d7c2ff6e0d,25,100.0
5,000006d6cc96b30f720cd63cfcfb8f58ec11c6c800a1e9430acd04d7c2ff6e0d,10.0,1.0,00000a5ed1f5670bef55d724c2ec3d0aa2a242b10a274f809cb95a108b74a0fc,25,100.0
6,00000a5ed1f5670bef55d724c2ec3d0aa2a242b10a274f809cb95a108b74a0fc,9.0,1.0,00000feccac032f30a7d5bb8c2335b5d950560c0218734eef77675ca1eb708be,25,100.0
7,00000feccac032f30a7d5bb8c2335b5d950560c0218734eef77675ca1eb708be,8.0,1.0,000001b407ed1ca155fc8312d2ceb79b0bfc02545eac91dba8acffcdb1409f99,25,100.0
8,000001b407ed1ca155fc8312d2ceb79b0bfc02545eac91dba8acffcdb1409f99,7.0,1.0,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,25,100.0
9,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,6.0,1.0,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,25,100.0
10,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,5.0,1.0,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,25,100.0
11,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,4.0,1.0,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,25,100.0
12,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,25,100.0
13,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,100.0
14,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
15,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
16,000002f33a7ee2e4b7c04290812b02448f51a972d3d5115449360ac984c0bcce,15.0,2.0,00000cbfaa570053a57795b5765565b4d4ae7fd6abd2deca2471f85963a41e9e,5,20.0
17,00000cbfaa570053a57795b5765565b4d4ae7fd6abd2deca2471f85963a41e9e,14.0,2.0,00000dafa83ec195e4eb34b47ea849522b2f01ebf2f60fc4e2b0b401e6a7d6b1,23,92.0
18,00000dafa83ec195e4eb34b47ea849522b2f01ebf2f60fc4e2b0b401e6a7d6b1,13.0,2.0,00000b7d8aa5e62e00e86016ed6af770a9e85bdcee9b5f494228ee708e0a3462,25,100.0
19,00000b7d8aa5e62e00e86016ed6af770a9e85bdcee9b5f494228ee708e0a3462,12.0,2.0,0000002660417aa4727915855d6cf4c2ab673884a430276950ecf8961c98129e,25,100.0
20,0000002660417aa4727915855d6cf4c2ab673884a430276950ecf8961c98129e,11.0,2.0,000006d6cc96b30f720cd63cfcfb8f58ec11c6c800a1e9430acd04d7c2ff6e0d,25,100.0
21,000006d6cc96b30f720cd63cfcfb8f58ec11c6c800a1e9430acd04d7c2ff6e0d,10.0,2.0,00000a5ed1f5670bef55d724c2ec3d0aa2a242b10a274f809cb95a108b74a0fc,25,100.0
22,00000a5ed1f5670bef55d724c2ec3d0aa2a242b10a274f809cb95a108b74a0fc,9.0,2.0,00000feccac032f30a7d5bb8c2335b5d950560c0218734eef77675ca1eb708be,25,100.0
23,00000feccac032f30a7d5bb8c2335b5d950560c0218734eef77675ca1eb708be,8.0,2.0,000001b407ed1ca155fc8312d2ceb79b0bfc02545eac91dba8acffcdb1409f99,25,100.0
24,000001b407ed1ca155fc8312d2ceb79b0bfc02545eac91dba8acffcdb1409f99,7.0,2.0,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,25,100.0
25,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,6.0,2.0,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,25,100.0
26,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,5.0,2.0,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,25,100.0
27,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,4.0,2.0,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,25,100.0
28,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,3.0,2.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,25,100.0
29,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,2.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,100.0
