,log_time,hash,peer_id,time_of_insertion
113,2017-10-11 06:12:04.895195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.182451
33,2017-10-11 06:12:04.943211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.134435
47,2017-10-11 06:12:05.030721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.046925
57,2017-10-11 06:12:05.030798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.046848
196,2017-10-11 06:12:05.051862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.025784
180,2017-10-11 06:12:05.072323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0053230000000000005
225,2017-10-11 06:12:05.072391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.005255
10,2017-10-11 06:12:05.072946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0047
219,2017-10-11 06:12:05.073955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0036910000000000003
0,2017-10-11 06:12:05.074056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0035900000000000003
73,2017-10-11 06:12:05.074214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.003432
170,2017-10-11 06:12:05.074557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.003089
103,2017-10-11 06:12:05.074601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0030450000000000004
234,2017-10-11 06:12:05.074719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0029270000000000003
126,2017-10-11 06:12:05.074874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002772
154,2017-10-11 06:12:05.075010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0026360000000000003
21,2017-10-11 06:12:05.075093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.002553
207,2017-10-11 06:12:05.076273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001373
138,2017-10-11 06:12:05.076495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0011510000000000001
91,2017-10-11 06:12:05.077646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
235,2017-10-11 06:12:08.863192,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,3.785546
139,2017-10-11 06:12:13.663116,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,8.58547
48,2017-10-11 06:12:14.821513,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.743867
34,2017-10-11 06:12:20.245818,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,15.168172
74,2017-10-11 06:12:21.970956,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,16.89331
171,2017-10-11 06:12:22.662347,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,17.584701000000003
236,2017-10-11 06:12:23.229208,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,18.151562000000002
