,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32444500000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.32444500000000004
378,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.77848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,60.504002
592,00000c5beaa6145ba7de4e739d3084ecd3402bb01ac2050de367f4bbeec5b370,24.988048000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,683598,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,43.05643499999999
803,00000082db63dc7b00eabb19a02daddd2c73e000d1751372e107eeebd1fa70a2,58.599303000000006,00000c5beaa6145ba7de4e739d3084ecd3402bb01ac2050de367f4bbeec5b370,3,16,1444554,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,108.88208300000001
804,000000a4cfbebaf4cf41814e0e731ad21c368c51ba7edabea8004895c00a9c68,68.571005,00000082db63dc7b00eabb19a02daddd2c73e000d1751372e107eeebd1fa70a2,4,22,511841,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,98.99886200000002
861,000000df0cfb28f290aba6034423250d42ce319adf53f58e829ddc6240a951e4,123.15714200000001,000000a4cfbebaf4cf41814e0e731ad21c368c51ba7edabea8004895c00a9c68,5,28,489407,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,44.446172000000004
225,00000631abbda533d916eb686dc73a00cf32fc6c438a05870ceea7bdad3be8fc,142.249381,000000df0cfb28f290aba6034423250d42ce319adf53f58e829ddc6240a951e4,6,33,60072,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,41.848208
658,00000e6c9b3e0d6745c08c5492e99c590f4c70a3474616ace94c59fa5c7dcef2,153.860119,00000631abbda533d916eb686dc73a00cf32fc6c438a05870ceea7bdad3be8fc,7,38,74340,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,80.240993
605,00000d49d1ee725d95bb1527fd7a31c0d9017cb2f927f340b72de2fd419f66dc,172.363603,00000e6c9b3e0d6745c08c5492e99c590f4c70a3474616ace94c59fa5c7dcef2,8,43,90815,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,61.775548000000015
1020,000004ef5ec37573380187ba11caf70746d270be5027de17a4f4c5c70c8fc104,191.069363,00000d49d1ee725d95bb1527fd7a31c0d9017cb2f927f340b72de2fd419f66dc,9,48,42013,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,67.142335
665,00000168aceee73a59b793400fc5ed88e1546d2616c2d41c47d3d4cbd8453a8f,217.244614,000004ef5ec37573380187ba11caf70746d270be5027de17a4f4c5c70c8fc104,10,53,585130,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,109.512812
720,000003e384c0d4b146d9a7cdb77df701cae167e19e1660eb4e0d6029673959d1,235.57642500000003,00000168aceee73a59b793400fc5ed88e1546d2616c2d41c47d3d4cbd8453a8f,11,58,2114333,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,91.22676899999999
722,000006877e821036bf4661988566b8e0a237a3f498fd180074ac8b98f266a76e,273.814957,000003e384c0d4b146d9a7cdb77df701cae167e19e1660eb4e0d6029673959d1,12,63,1574557,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,53.05889100000002
827,00000a908d5fc0494d4aebfaddf19e9f0ee09cdd03746863bb2803fed14e8a51,294.230776,000006877e821036bf4661988566b8e0a237a3f498fd180074ac8b98f266a76e,13,68,73084,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,42.249909
828,00000179ff86b56b2eeec66a84a0b891f4a6fdd110dbdce46e88833b5dbd923f,304.54132400000003,00000a908d5fc0494d4aebfaddf19e9f0ee09cdd03746863bb2803fed14e8a51,14,73,927458,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,37.97575999999998
829,00000bceacebf8e793abf00fe733c016eafa9d600ff94f1854c4c88fd88873e8,355.33700600000003,00000179ff86b56b2eeec66a84a0b891f4a6fdd110dbdce46e88833b5dbd923f,15,78,506705,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,57.21922699999999
831,00000117f74b2201bed0c3992dae87483bb265d0dd6445acf03499f5652c4118,371.41028400000005,00000bceacebf8e793abf00fe733c016eafa9d600ff94f1854c4c88fd88873e8,16,83,1385637,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,41.17478299999999
32,000001e31fb925b2c8ae6974ad0959ff71561b552c95dad3ec744014b54be535,390.69782000000004,00000117f74b2201bed0c3992dae87483bb265d0dd6445acf03499f5652c4118,17,88,1549626,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,42.412571000000014
33,000008045ad839016899ddcf7b1f91a7aa1308eb62c2b57d4729528e70adb709,401.21439200000003,000001e31fb925b2c8ae6974ad0959ff71561b552c95dad3ec744014b54be535,18,93,648730,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,65.57302199999998
416,00000428813d011e7c05548113719f7c823eb0fba05e0be538142394edb4be35,436.12305100000003,000008045ad839016899ddcf7b1f91a7aa1308eb62c2b57d4729528e70adb709,19,98,641502,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,71.87307800000002
417,000007fc34314d2871d288bfd30d68ac69d1f6ca17ea7d86f09d40ab7fa57d37,446.07860900000003,00000428813d011e7c05548113719f7c823eb0fba05e0be538142394edb4be35,20,103,1028594,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,61.96499899999998
204,000001e393f87eac426e80a9f610af69ddd3ee9d92e7165ff20fb38560cb4443,472.41973,000007fc34314d2871d288bfd30d68ac69d1f6ca17ea7d86f09d40ab7fa57d37,21,108,224849,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,53.38565
206,0000013db63c4319c6ff3436f5254720dcf431c335270e13fba5f46a01ab68e3,486.3826,000001e393f87eac426e80a9f610af69ddd3ee9d92e7165ff20fb38560cb4443,22,113,612144,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,69.25121000000001
899,00000e89104f6c797949fb44e943a14e904fa689dd810628c66c85785885b152,516.3186840000001,0000013db63c4319c6ff3436f5254720dcf431c335270e13fba5f46a01ab68e3,23,118,1801208,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 23'},17,42.85945299999992
900,0000007c83d8fbffe0db40a0fecd955696fd613aa685697d26c1138c7049f2aa,527.340364,00000e89104f6c797949fb44e943a14e904fa689dd810628c66c85785885b152,24,124,369410,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 24'},17,31.94383300000004
